sample_id,price
170037,0.01
256019,0.01
164273,0.6143692871507662
241823,6.88102777115023
113085,0.7538443966310336
51483,9.598767295150395
129435,4.085983469601692
267414,3.04772230973368
142829,6.418389135030673
14578,1.8449815844339612
181488,0.01
47427,1.30347169354562
228224,0.8247901236410766
147482,0.8595016967464617
14952,0.2752869199654086
75006,0.01
181636,0.7631077848405079
183498,0.9093668506619385
248594,4.481456747718382
284034,3.322335618395491
64727,4.876719558542297
233329,0.2344339489556299
140996,3.0975107420367847
148905,2.261130225777999
53780,2.4955433932574205
239002,0.4676088195326847
124782,0.9146835391361204
157936,0.1970071075239403
273364,0.8116044437426997
181998,0.904380720782746
144449,0.01
3209,0.0293514863998971
162599,0.5564700832639851
166222,0.01
225907,0.8843483824407912
203386,1.6144151152628603
195666,26.4373119657319
137044,18.341944420126666
266556,1.9197726993923496
145588,7.579580722560789
199417,1.243217758234663
199205,0.9219922145552668
285988,1.124215891529514
13606,4.051459839659668
261031,1.3889899595058628
241112,0.7758414806871374
189039,0.8392544133185247
68611,2.195495854396873
87503,0.7342631605327969
54197,1.0711952007173176
11127,4.633911539685305
75222,0.01
21560,1.6451661883455055
130902,0.8723284279668705
275544,0.9321888843175704
204201,2.671027333731474
206844,2.966715801650694
620,0.01
274800,0.72902897921437
31718,0.483116310792245
63557,2.35011204496171
97596,0.4682342380379081
160224,0.8966098211252779
5917,0.5702587549087011
180828,0.3451645247854676
29446,0.4706625757517217
218130,0.7034745508840801
257933,0.9301813433856828
275672,0.0174749092961836
112472,4.620587930192804
299190,1.1707985923685855
39961,0.01
200611,1.22487696291759
169497,2.8693440732286444
261993,0.7852933740909682
194518,1.3672436105788872
206348,2.591384811009947
220800,1.249262210150294
267718,0.5530633653883243
240918,2.1698369137356406
102607,2.898914735420922
165612,1.0615303479845448
259560,1.4243310512357077
46895,0.8369219529834739
123172,1.1958471287684231
117312,1.775141072312852
29137,0.8099665568092375
232277,0.9470298925770096
520,0.2287355720117092
129226,1.7385997266126985
243690,0.5739524911501921
171196,6.629683982736777
274772,0.6070995309372982
19512,4.576547015159431
21265,5.250043567333285
199785,0.2979843853890775
199703,0.7658079885453224
190937,1.0973365539480104
260560,0.6665460001909315
226265,1.2685313600066288
63249,2.7395814052010725
61202,5.393348659296223
25164,0.7767423921024978
251284,0.9153255112759148
91350,0.173626217738029
221303,3.4031560210831
113738,0.9214728730912414
187802,0.0603027329851594
266526,4.091203601019196
1453,4.601359998086546
199609,1.8837297364339889
112925,4.717734679657792
114852,1.98038860466468
63125,1.637972482482127
49597,1.487880425063947
235342,1.9193715959067883
209818,1.479460345301804
252556,0.3753219104141845
57006,1.8614267382271168
259039,2.653217659586052
258811,0.992382751185848
239122,0.761231022018282
125010,6.3871295810159765
274077,2.463347313317044
39363,0.01
176626,0.7597894055987156
216459,2.3778750042329744
250465,1.2289268696026276
218518,0.3561021523180467
215661,1.3922072375688916
154541,1.170697760182695
75647,1.2497244033498265
42477,1.0225401948590571
156628,4.391170823245284
293832,1.1573982125545736
159297,0.326843370079914
19825,6.782739717979882
82710,1.3360926909516118
120751,0.3027222721723552
247270,3.0138530982971394
166907,0.6784422782261946
18544,0.01
109207,3.5268705904556943
55171,2.2014996413035663
143240,2.8065959496475896
61564,2.068658804283141
183218,1.351643595346372
226933,0.2443858725267649
275765,1.1563079407272296
264804,0.2247153907198929
12440,1.9092598131296128
115069,4.777034216646588
260991,1.0686666979280326
41247,0.3369092915714613
49074,1.838671307635705
217969,1.1941009437646843
273735,0.3947033802900446
165410,1.3628758445018607
238396,0.01
1990,7.3337156852313266
125577,0.4521343189127295
106846,4.571628869642802
92750,1.2745946553531813
162755,0.01
243132,0.921973974710462
142674,4.547359240323559
250077,1.15168292139039
33815,1.6630807363308742
946,0.6975037240496091
268052,0.01
162919,0.4437708971796537
222122,1.1995842850569658
180091,1.0081022846257142
73274,0.307804618021028
44275,0.5116623443400843
33215,1.291030223332247
144003,7.191689041013349
272248,1.0404542730090591
149095,6.387153953437813
66628,3.051330972631276
76084,1.241370565036704
99660,1.1460047771264743
196108,3.975967899766004
127716,0.5371462210142203
59916,1.2482540646337814
281967,3.457523877878692
184502,0.1839899963633263
144076,7.09011558956127
169376,0.5057013489236374
61535,1.4687746498028351
37113,0.767341053228971
271925,0.7001229857361868
239324,0.3918738927413152
124344,1.1600918197604633
242055,2.8404995515279103
86483,2.3992627050789666
293791,0.3822620637051078
18071,4.575122408243242
100252,4.716471445809541
218984,1.394813340226441
249782,1.90590190234078
137763,1.0399277925339958
235502,1.4097465102413222
188786,0.6176551429773144
38323,0.4082417313602121
137632,1.3889623066482724
48947,0.3459070220887522
63058,0.6619837485337386
149264,6.053751465936419
52177,0.6903744033025278
217570,0.980988661884783
178676,0.01
231930,5.970659072476258
171914,0.475366493335429
244812,9.254191287580102
97992,0.8454953184749021
172848,2.647473931981813
65373,1.7058922293892835
84070,0.8080344630595822
44674,0.01
65493,0.1684867323557546
287949,0.01
289683,1.2956116666621418
237602,5.157166386492099
240259,1.847059861508272
64327,2.252054626354961
246081,6.890489200545383
74501,2.3973178913495725
78572,2.5989632044166138
37795,1.39737106057905
70103,2.0462557673804644
269849,0.5008178594544439
24409,2.603539581137333
8958,0.2223569989932142
226944,2.302669929861106
247560,5.797934087492964
276337,0.5776052248310966
164433,0.01
158242,0.9572931772518524
93265,1.2521414522130498
219511,3.1944468560512225
48919,0.7305660109622405
122292,2.8034333721270794
49410,0.8466053883485394
284740,0.8407197651076322
87406,0.01
193094,0.2805976372366232
48928,0.8938160898060268
286060,1.1653073485838992
264436,4.387303099866522
170017,1.957552133582972
290083,0.7770638397095396
196763,0.1649759888089489
266155,0.01
245088,1.1259458589722875
273826,0.8175330518683953
229053,4.843914176955815
255501,0.9218552335520546
64428,7.125080303663642
15616,0.5540760209751756
251427,0.01
160772,0.5694551192192246
192977,4.838114487712133
221529,1.251247545783328
131836,0.01
234636,0.4551079079489996
187846,2.5335364319869043
83210,1.6682600266345258
23589,4.104106706510847
222243,2.4474375499480843
66090,1.9444212872455977
136102,1.0742902347170058
133880,0.6143383370128122
80265,1.8051726316290824
30820,0.3305618040779035
44191,0.3176782595654553
10742,1.74896824801924
146772,7.588876210471663
190840,1.1413556953040338
293105,0.01
289972,1.368199179706595
56056,3.01217068466472
284282,6.43478318471882
215960,1.4783585367037548
75358,0.3371906062998626
119060,3.0879472183101395
225107,2.4516873944098423
90120,0.9920565617711584
48693,0.01
18944,0.2232273667204546
144953,7.745794229257738
76660,0.8244444899911132
68468,0.5430343735106775
251332,4.104381537494959
136743,1.0053873542173493
198959,5.012599354000168
13062,1.2243127619609413
267269,1.00938997090081
215472,1.48902266739194
110822,0.9027243416795616
246804,1.0602284480955784
19028,6.748576054358852
110528,4.954618156961868
232480,1.0117047393717815
51412,0.01
265673,0.3778549821066225
227044,2.712097497266601
2125,7.911769295141871
127233,0.9716681475264592
73678,0.8179245146197034
162620,1.4192166442914886
234707,2.517144046804264
251282,1.3414876434808969
75469,0.4639235592291441
247919,0.7994779968862293
75631,0.1289951821897173
150067,1.225108173473333
162684,0.7760704883001353
154486,0.9020085806823251
5007,0.3771194496994634
92885,4.613826077312934
1989,7.464132499454868
7991,1.313502496612336
125965,2.455143376145964
296599,0.9474086971302248
236861,5.62721382236577
7673,0.5782066667239276
29803,0.7167258842700144
62697,2.388349915941865
217960,2.9366550620483265
93146,0.5248699603964803
141195,1.2938078709205527
140,0.8435212717180779
79656,0.9444648693090884
76755,0.5529500344153437
214412,2.9879582754585665
116906,0.7747451034425901
78535,0.4941567962108092
232527,1.228478207399545
288088,1.2998761173776103
97298,0.4316074720117429
137802,2.2589819094446058
279395,0.2960228303930566
81288,0.01
82588,1.6694696473801915
60431,0.8103981100521925
166994,3.2322362233668365
79615,1.1290391409593856
245384,1.2074609853559968
244521,2.6638286142463667
36148,0.01
163738,0.01
92738,1.6157843589105971
283659,0.5073879452271961
72015,0.2436989664340067
244464,0.5675482279149009
292798,0.3413642298855912
47280,3.7166535084817567
148234,0.01
44206,1.56023028958375
25224,2.9964601036463283
3878,0.9210794356039892
289956,1.2905486249279523
81642,1.6150065010055477
19320,5.609491410706513
282619,0.2732159252582917
7464,0.9922195572881825
63986,2.57263884485824
58732,1.791866629553216
65419,0.0371461147239352
260352,0.172132795958392
25347,1.32014709020923
118554,3.4425588220357013
75155,0.01
20114,0.81350427418975
97907,0.01
164588,1.93025711038105
294441,1.4914452620126868
1388,6.380982963629235
233152,2.0324480476074736
263177,0.4417732983879792
176140,0.01
75562,0.804271028110182
58646,3.870815518905526
131970,1.080756267545492
173337,0.7246554236961792
57223,6.286101507481876
64735,0.6888197270211963
293138,0.3281890902900107
77458,1.1372380613803363
185827,1.6983044536561112
217434,1.6649178258318358
149997,6.688956633858062
50008,1.2155075943661084
36076,1.5773502184305823
133304,1.660407008805525
279218,1.3169866698730193
7276,1.1970399276908947
106855,0.4181834370743322
104951,3.2005089635482005
148808,4.479264143668193
130010,1.432971170668349
192101,11.26940382073401
252339,1.7708900033204813
206750,0.7231934626769148
192966,0.1407786771653624
249344,4.5070857135092695
259368,0.3138241471095582
206126,0.0463527208673498
163829,1.7053099858599543
156534,0.01
179327,1.4387579770526773
257862,4.9069101042870855
213473,4.278820919534311
205448,0.01
185531,1.1487662787305173
46126,0.8673088277530236
284146,0.2437827177232378
99665,5.679211613524388
129449,0.2588790658943943
164937,1.3094430505292085
147703,7.595378548485198
139921,1.4269196118908898
281348,1.0872589038652989
6862,6.920656795827671
189133,0.6223179175415078
55524,0.7826515539164847
143264,7.039825526242568
56960,0.7344982194728671
230937,4.315980337423441
249906,0.2608088043240099
39381,0.4089616544937664
297758,0.5110523083763168
126495,1.4094700283649686
68188,2.0076247991446583
170712,1.6422390756078378
11579,0.8297072292084311
132856,1.0539079421381583
921,0.3938026631475064
2586,4.622179067481577
204154,1.523491969288269
275610,1.1642248861019913
124612,1.282249101044505
133638,2.5024896444574725
169599,1.7982796815954214
291577,0.9945638134866144
264506,1.135564467644191
88925,0.6748423454197026
201181,5.063862739792407
218452,2.2150279089004656
169783,0.01
124021,1.146613122188552
13927,1.26960597414863
263722,1.2152985673821777
51014,1.28714652696735
7965,1.5267786736672369
108246,1.7907569802287764
103952,3.3472357031909614
30167,0.5885862334720846
249590,1.2300661977515226
90787,0.8665759373807976
134017,1.2320667228149569
30323,0.7251107809802786
185240,3.612680444351736
76190,0.01
133130,0.01
53646,9.663179857945805
54399,3.1206533159364067
74159,0.906537411915732
181397,1.6437886180279762
69415,0.3235682154063127
211666,1.5387327192537437
163272,0.5721555679422994
226736,2.467719736675492
234061,5.89745644674823
153462,0.6895042058387921
84459,0.6278826573836463
23319,1.0818340916687426
19590,0.7246963723744111
235350,1.5637496765603685
200025,0.9486286360078764
73472,6.896095844956442
289601,1.1259577547060662
277764,1.847118426930065
16072,1.135144559671117
129730,1.2767284268480077
100031,7.328442670311031
284264,0.9555674975384248
58476,4.341954349976498
15365,3.5605380625516863
109488,1.3119410886919685
145646,6.044250267036228
182044,0.4663357714877088
46143,0.781862857643453
257819,0.8710566322064441
36814,1.195131468672809
77303,0.061599868984748
3272,0.8303980053252494
112794,0.5228408756981271
209078,1.6223945470481582
78550,1.4474716168759656
70736,1.083870808643097
212913,0.94100805043132
238727,1.8131672436438968
181647,1.022482104082018
58846,0.8471399409733849
167154,0.110352061004408
172893,0.8322579848197511
134166,1.2182477784966592
252186,0.4165774191117104
34078,0.7882840153703596
46202,0.3967177776975212
6027,1.382651310218169
84790,2.539475580160069
131965,0.3105781111613943
27399,1.5051085091930538
106744,0.5863812356687076
14441,0.9772756963234126
290114,1.7298995760015867
187090,1.2942656823476124
187879,1.0118173484324902
131517,1.750506136019203
109560,0.9937599279904196
75903,0.8167307745382268
121815,2.3656033636949734
291411,1.33560047996467
146869,0.3757541293688388
240095,4.613918913957487
103931,3.4242688499070546
116799,4.627144024918328
121772,7.12753536094368
995,2.62835104131594
12560,3.680673262060051
173140,1.0226442050808011
61207,0.5354530789715022
134492,10.553359481229636
20949,6.459884974613196
135966,1.0959149578378675
30823,1.651212213325505
20037,6.226101793037087
93348,1.1725857066557344
230480,0.5826375347184843
150207,1.2945488856284575
113897,0.4863126970012643
255452,4.590848100977024
121585,1.0589552192801928
234544,2.8435595398240667
81046,0.5147164140068325
15258,1.2756535571552852
272408,0.7226844618759416
272064,0.8611933641211197
75938,1.6033345308842546
246892,1.0087145246504556
13596,1.4443593075378367
120736,3.319540630942297
191793,0.9915673288556176
66821,0.769238719972046
159646,0.873011842191641
173179,3.947143594794297
32224,4.2287548756854765
257938,2.8620876296994733
74042,1.4747410448784972
12124,1.148455265400158
142880,5.553185070966082
181509,1.2646474295099224
279149,0.890064509193441
153660,0.1511308551859908
293707,0.5342880759406419
159490,3.7711211326998377
152213,3.296428650566257
4564,7.549383230288042
58108,1.2290458593616462
4645,2.3319445878121883
125158,0.7952743964858289
54964,1.7202136881353067
5946,0.3286212193158626
8332,0.9686921931263124
128363,0.01
274953,0.6609096430527412
162701,0.01
78878,1.0039061302519028
137111,0.9808908207423978
264713,0.3385065470374084
282245,0.8696323105537016
46117,1.2318266519951817
282056,1.5784132022223996
169894,3.973305191403593
108767,4.823251701212242
175785,0.6692333130157092
100509,0.01
180145,0.9467579419387756
236051,6.119552456552045
22029,1.1483452827303011
256102,0.4486844958166777
269396,0.9975743408012092
252853,1.1961470496124864
286826,1.6946098391938893
27568,1.1262631807543035
94833,0.01
441,0.01
69521,0.812361770243206
88702,1.1030512322715489
192173,0.8394264701209306
6884,0.83842045541904
42374,3.719924096949767
91912,1.023408253337146
95438,1.3367592140229008
212956,0.8304036723804089
120772,0.9518411078630368
102963,2.0869138424267497
205636,2.4789112571335856
125873,1.901897757778712
82885,0.966731298698548
133126,0.01
33336,0.918843243492904
85118,0.0270591659263737
253513,0.3440079429590637
296755,0.6840493707743098
140782,4.349064380227771
206041,0.785081216108507
27365,0.9953485946781372
295346,1.203918741910904
83926,0.6542653473259104
204094,0.3848459888664489
137106,0.8514304658243699
24342,0.8264248173728357
140550,0.3404153810995295
18882,6.51176220201879
93167,1.2390850059292315
172833,0.01
219744,2.6190995818087863
239523,1.514443444101656
16622,0.3572884589165663
295376,4.375700113360361
148854,8.170530051675247
256418,0.8038136363041138
174485,0.01
71966,1.4483648846047492
44673,1.684048812110531
135128,0.01
293344,1.927806465400648
67772,2.981520430071282
185875,0.3429292114199459
80901,4.98168900906675
221313,6.452844968551427
267803,3.0111599073931696
243436,1.3661214749998098
294448,3.20367549173316
171219,0.8557661623152488
93372,1.216947668088703
141634,0.5756914829275739
177816,0.9074047926403354
298716,1.5659721195607683
143777,6.839274483208025
92377,6.684110585617482
62412,0.9107836571197442
84264,4.758699589974636
164212,3.023180765549011
194726,1.358680156989522
100208,0.8024808150060974
279113,1.219656696821909
46520,0.4471272830749968
5113,7.618786985697424
110299,0.01
3702,0.4772234021548999
263811,3.137696045586537
229524,2.773486573970268
95089,1.1814032008394368
295537,1.0446518796057025
157366,0.7185799556354895
233358,1.394584422673097
185384,0.9039353407545856
53092,1.0208701621663865
197404,1.004606315253799
184479,0.9656803721973274
12090,2.599391757167481
240808,1.1273580297420862
167187,1.6866242025587714
174923,1.6198469236765185
21562,0.4720100122180971
51743,0.01
46153,0.5904264919944266
274860,0.9450433617480972
262236,2.436619126099845
105068,2.879357858708782
103937,0.1605843077470677
47670,2.572429326169061
232307,0.9378790562768374
231734,2.808819785659065
25072,3.423232156059236
9094,0.3167340041154606
62156,2.2000177386482016
268738,0.5221327173216784
226824,0.4061002442311556
262222,2.4488981559289527
5984,0.8842621500992325
160430,0.5885112903759531
237803,0.8198954275668406
209251,0.5534499127019995
281445,3.171593782495961
182551,0.6303492255456089
102214,0.8980248312455099
173447,4.8903363246325
10223,0.7765331529301644
281748,0.9125479799650772
179620,4.665290349973183
26356,1.1218704844118734
74172,0.01
238215,5.541385242093451
279735,0.8474424664729167
169192,0.8196235163167441
249763,0.01
45778,0.9348645466629816
5086,7.529124084995239
96760,0.5015637523315459
188267,6.702275554992737
58411,4.515329926736931
101084,0.9246017154902564
241154,4.149224979653793
178252,7.098459879163615
265781,1.4253397055763333
7088,5.03930804927791
46815,0.8407593995085912
91452,0.999753976085627
295403,1.263823075629296
662,10.28923275970172
176633,2.6544101824333284
43534,1.2175715810184031
69142,2.687576991545335
40956,1.1173139170019306
31981,0.3713621539962624
79481,0.7777228763061796
296929,1.0518270023916028
144595,0.3983588857473687
184211,0.01
138137,0.6628149156190744
232537,0.9236612698830988
129521,1.840815521460506
298668,6.876594452992006
89819,0.01
108476,4.510348124594827
200271,1.0447156081723323
67503,1.1025250321758389
32921,2.639472049831389
62226,0.3386563099098759
146999,7.554273099690178
287989,1.037192529879572
63366,0.7900433020375055
74465,0.7895751230267882
34297,0.23362475670309
194868,1.5134721264689095
209293,5.016586129479645
192687,1.1570696725125158
187411,1.2030211124644763
31547,1.272454064487793
184425,0.8300759412057788
225093,0.8481027691582088
180799,1.234835117231632
208055,1.1877351416274866
148425,2.5356138547222145
15572,4.6247083266146864
293243,1.8633998666095863
262566,1.418400403389042
126017,0.9635684000763096
13228,2.3034371999295136
46631,1.326949209639913
49342,0.3776576432328738
64635,4.70982291930582
227403,0.7957989583023032
220936,0.01
200030,0.5353705711289682
271997,1.1046846334767153
69502,6.8714534393678415
233363,3.865165957026823
136755,2.1623842713318746
109221,0.777038186315371
227489,1.354249534082798
250487,1.842673120101509
118931,1.315595661759936
35108,1.0999473521364225
193641,0.3861457625563808
948,1.007595844944461
111498,1.7139591963922771
86520,2.6500462346776983
280270,0.3679152717802959
116992,1.119752660373191
163226,1.0920943463331385
93751,1.161854642775342
266492,0.01
203371,2.928619932420822
16859,1.339780821242556
17746,0.01
250127,1.1783894045443637
69927,0.8042396259714972
239433,1.0422295396344727
42034,0.4437493647471554
12799,0.2939405696461467
278672,3.231566963568369
1729,4.568224357689931
274083,1.1448328123430602
108544,1.9501860230747128
276166,0.01
298437,0.8015379735944781
41260,1.0590697668550717
142004,7.214060880265971
133273,1.7039416082286092
296074,0.5701704491721764
97638,1.634784564598179
115201,4.405747307802455
285597,1.8927734915939705
183590,1.2976339540135444
194734,0.01
205511,1.0290358343513175
155747,0.8422751837556776
129462,0.01
1588,7.541730207713506
193054,0.1395109497211049
873,1.4447760264708285
203277,1.1275592144993365
199588,0.01
227720,5.137701631184417
141645,1.3981707791045237
4297,0.9692481380360672
146594,7.59804363214265
31762,0.6643547177485234
54458,1.9005438308574985
131576,1.5934550971694503
250873,4.691838991680983
67135,4.489035131763602
66429,3.58429231147957
50766,1.6955462458599675
36073,0.8561838980247414
71580,0.01
105325,1.041131670277247
126244,1.1100860132131292
245157,2.019420736774249
288756,1.378168288508789
189928,1.4475634839691425
91132,0.5691661122604013
75110,0.290801180930083
227690,3.58351875127558
39626,0.01
207747,2.6022291818425565
199503,0.173959356674759
64757,2.309933947842003
151764,1.1854918094642213
245881,5.977061888530143
184867,1.4408595593156597
31014,3.014044215894146
143876,7.3370481022314
119227,1.2664245890137016
123111,0.6478519685856257
236621,0.34098893922667
249442,0.01
112729,2.565689409557587
16921,0.4832005025960256
125737,1.0656111682972598
76491,0.8875019137821503
241704,8.54589614117781
10297,0.01
271897,0.5537807963880879
152237,4.218108779898015
42017,0.01
109934,1.4244836483578105
182388,0.2669549074260676
79867,1.7497500853263288
229590,4.760932316147256
227787,1.2496855292276547
294823,0.5202257052140548
117661,8.08722351532153
60422,1.1872873655741127
67545,0.7347247723271764
190201,3.252497470906561
297044,3.031411243879716
100751,0.2543520853887328
143327,1.9692530939028297
210895,1.2300366971300924
178629,0.6170176362600893
29702,0.5313164877954444
5822,1.1053900295113144
67025,2.531168392030208
224091,0.5831347524404682
93624,1.821269887433861
283428,0.7286122430051671
104852,2.64494304931216
298196,1.1084673496868638
206808,5.079232189739646
41114,1.875318144749507
223290,0.5422483928015724
227493,2.560665459978375
140964,3.334566016652521
150562,2.2995110133326544
291532,17.990111320778844
8592,1.2341903938206336
9444,1.4953699984824211
199633,3.679697711081727
125123,0.01
222116,2.3762008035685733
228895,1.1984176413711518
268807,4.453205007287423
230318,0.739721560452283
104686,2.724295986850862
184578,0.01
216469,1.6159142046098234
31514,0.6786909165076358
225346,0.779399262064374
42123,0.2748637634387721
187662,0.01
114824,2.504486370375464
40931,3.855941500693141
9979,4.402762250846878
162190,0.6790481402447395
266056,0.458097012942202
125101,1.5617276346174895
211999,4.440985582836112
161365,0.2997981692721034
144251,7.274334918178901
88779,0.2506355406016485
230692,0.0175924088854382
248517,0.8697371976193522
28238,1.6924949983038278
145689,4.786428840836451
183284,0.8127819020106628
47699,2.176144475664856
31687,2.556535793002808
175350,0.7714158868250037
233014,0.5765013032309777
239278,0.7330988866315595
35494,2.926928021807427
54609,1.3480162924530337
38931,0.1020402205869838
278118,0.439270725627452
283723,1.4033548983070163
278788,0.4866636058582814
261916,0.7742615534715375
125483,3.957515677833373
3585,0.832012702048107
132394,1.2783733579996468
107161,1.7697696646252452
232029,0.8967122361275783
151320,0.8773782245494751
32256,0.01
238338,0.938751061941475
79586,0.7247967571813206
245235,1.0227601112335791
167353,1.12098933691014
187431,0.6638167428027081
24802,4.824597483829043
242548,1.0116694007615077
56876,3.498240831264468
240081,5.081853263949387
234191,0.9262545012608172
280350,0.1827833742384026
203358,4.322288181850189
194789,1.303277796515117
184375,0.8462519317928691
278039,0.4801683837100121
220944,3.0123361352421534
80176,1.797237483396019
100423,4.088386760333775
93966,1.0729311343470544
236820,0.3281011770444893
179244,5.751217718077835
238937,1.1019434465287752
23243,0.01
176487,0.874333051681474
42016,0.3599374863727237
243094,1.9845727674823672
41240,0.4774083668529459
246096,5.018600504709726
65917,0.6115836496926624
109887,0.6452229508876492
238042,4.435666781707719
202987,1.0096078553163088
202921,6.014339691172835
154294,0.4334651382478195
138344,0.0249641631027536
231458,1.927389335111188
234702,1.9421764231485883
280435,0.9590696470893094
249378,0.7841126440685164
69873,2.912368742303221
57235,3.6703976923316106
236033,2.20054129345234
225017,2.7500770621056323
173306,1.133081878937758
76510,1.4970900748525278
192419,0.9056543097299188
149445,2.0062387381857927
137960,0.7368949603970097
33411,0.8998630828816994
151749,0.9975225057525596
51785,5.501404950684403
80009,1.2517372403656424
220024,3.3855007080018584
29748,0.01
21604,0.0934782052884224
101833,1.2986432883191736
19655,6.780230943590449
218045,0.0932515110762669
228085,1.5854365830014303
263159,2.396144328761256
29353,3.0386129763069483
299161,1.2375006675049909
65437,1.9688957064938133
161083,0.5420500404524222
50103,0.01
40119,0.1413473289173241
264399,3.0897328613242507
233507,1.6322741104059393
138382,3.0221623424808897
216025,1.248952951838396
25977,2.8504209899787605
280564,0.7217657329471812
250531,0.7613048721147133
164918,1.2019403599054703
33788,0.8814007489491957
186377,0.9276996952632188
104803,4.345287808816553
293362,1.122795488900865
188427,4.456240279532256
227418,0.5071153235357873
208192,0.7357306064980376
124350,0.804425162437024
293106,0.4936724946817866
291769,4.6435070468636415
249047,0.7185553228926416
254353,0.9309094834373376
234467,0.5415793987759314
129314,0.143045967808882
183397,0.01
69439,3.378229341052272
199035,0.7577368621392604
287628,0.9104976329899848
72228,1.1554388722745244
174652,3.6863422281589417
217062,1.89870823466224
256101,0.4170876693476205
142899,4.602645909493712
151266,1.0504270872915995
113067,1.0816414311518543
180165,0.3630088064271963
14922,1.072556739865716
54988,1.038392450238066
246603,1.6849786948682126
161958,0.9391017284372244
212773,0.2747670441256159
9230,0.3757889081438768
121779,0.1634247786645349
69046,0.9622434689171366
285480,1.0544023810496284
156524,0.1816729122211406
31109,0.600413338967234
10445,0.01
120725,1.155324552148621
73166,1.9426217472309657
155823,1.0132298535630162
197075,0.1777226578947689
35807,0.5459189837312527
38177,0.01
158425,0.01
29508,0.6001526094695976
11535,1.2921789748301324
249987,0.01
263163,1.1798509448448606
262391,1.6564500873965584
95391,1.925216769007244
105904,1.6220772747161911
64393,0.5085467300981443
66524,1.9886039869315604
229896,0.996915340579266
272528,0.5718840212331608
239258,0.374051420985905
99188,0.969149129345244
17095,1.511439631289027
86878,2.887982574389488
280764,0.3432532227468867
186672,1.2948282925013122
267198,0.358278737241479
154589,0.1799576761603427
12399,1.917823168846154
23821,2.1146060031505844
294397,1.907628070249184
244250,0.2995928667823524
213631,0.6796044890982884
64392,0.5032306047014112
21923,0.8547031823943106
16522,1.174002253316093
110357,2.019875529322132
264642,1.4222548703314806
159029,0.8865689928041284
87370,0.8834475605086982
103201,8.240165119147015
18014,6.831843883106972
8414,0.9837876556742442
132444,1.6191777247183718
137827,0.6648678806429877
150563,1.7123974145569585
272185,0.01
240775,1.2470184842084822
151931,1.0127970740700087
213527,1.9507416725557143
4149,6.210131019631044
167865,2.5193517616621257
174362,0.3375324620713583
279644,0.4151047991796136
257662,0.8713466319374755
20632,0.01
179485,1.5456341873559891
281005,2.170061028735335
39926,0.3120949415486971
52329,3.180367391113004
226442,2.489571723300398
92203,1.4473802748733784
247304,0.9201492103662592
136003,0.846034923805531
151797,1.06053773893113
55333,1.4980027739431263
159727,1.118507539939817
1276,2.6056027253022283
18307,6.406710758202599
72932,0.7778682637341743
57901,8.816334194645483
256949,1.762726081583294
298468,0.2670877540695523
260330,0.6922281555706835
172322,0.8101514244888279
95544,0.4055152643554477
14201,1.0686295592449782
239428,2.676035479021191
25911,0.5647892919997524
81011,4.611446134259106
187941,0.8865124228147307
78311,0.7715091520236816
188609,0.7182350058436495
252334,1.4896815343069083
71065,0.7908455634323817
24873,3.007352512013437
154916,1.0827241346887382
50189,1.2266162370882232
248942,1.9373902797303413
106206,0.8988606397706186
185598,1.9097439774517737
65118,3.5022116392143725
183085,0.9750680785721144
252754,0.2002455031625143
138406,2.938447229922513
47573,1.1788030076315374
97897,1.5090306191777278
213481,1.8091921893262384
195826,4.970519086034498
98207,1.0542912925490109
220233,2.5808524835673072
62383,1.19452857423491
196754,1.6327632683011013
103363,1.1540471108517325
283999,2.352608312163094
32433,0.4403345999921987
75414,2.6662147667798446
223350,4.791335207252041
106059,1.3276909088966249
143638,7.011925068259057
34005,2.791464047315521
17367,1.0275951015660103
25564,1.1150749026943385
103336,0.38799725084163
60286,1.6200846341777646
74905,6.572247424373803
246008,6.831401666271053
8283,0.7163513759672359
60318,1.3113270410828637
205517,4.108200455638935
257462,4.209694783331057
196244,6.276416227696195
141787,0.4610684016821745
74524,0.6796925459798354
82786,0.3677119448393622
144994,7.36862031611818
191971,0.3051122897293854
212332,2.4104397831563364
177372,2.9581803833097005
232212,1.4948890032842357
195739,4.1520161508599065
74521,4.372064082452055
36847,0.9591472767620736
8680,1.013070068841972
244055,0.6120000846169358
164228,1.843295203982764
209905,5.494314931382768
242722,0.9083125847896272
230709,1.4666429324702768
104792,1.6785513501958358
271387,5.617502687337729
112340,2.1255670670480264
239893,0.01
222608,2.088166976235144
51325,4.410331465578709
8555,1.147597643684899
64971,0.01
25793,1.27826576754176
61756,0.8116235999727304
186418,6.555239661287567
11529,1.0972144311564498
96743,1.2669579336958203
138804,7.788205163630595
255104,1.15043274306672
292829,1.3295849401440722
241047,9.7588349006469
113201,1.2875958947922963
185537,0.3603407052389749
243336,0.7988362241639974
265681,9.424744619001558
22735,4.493849030542767
114279,0.01
57483,0.9194309049506272
33229,1.5982150317868626
221807,0.9234793637200488
267971,0.6354088447860813
113696,6.953293579525603
245855,1.6424345686575506
60900,9.317760157032945
269769,0.9446077815820084
99328,1.1750763570934804
158549,1.2819217599342445
7517,0.9946391959186028
95061,0.8882628481595017
282054,1.02575160111588
8094,1.489783195387146
253788,0.5752290659276766
283819,0.3274756611682807
113467,4.070606373898412
265274,0.7517570459566777
168955,1.4016410866308726
96345,0.7596552981902401
206807,1.5297814229543651
