sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,estimated_unit_price,brand_frequency,brand_avg_price,brand_median_price,brand_price_std,brand_product_count,brand_tier,is_popular_brand,category_avg_price,category_median_price,category_size,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,brand_in_title,is_high_value_category,is_low_value_category,brand_tier_quantity,premium_score,value_score,sample_id
119885,1,100,17,0,0,0,0.16,2,4,1,0.0,0,0.0,0,2,4,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.00031436655139893113,2,0,0,0,0,1,0,0,3.2188758248682006,2,1,119885
141103,1,100,18,0,0,0,0.24,2,1,0,10.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,141103
111824,1,100,17,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,111824
27321,1,100,15,0,0,0,0.12,3,1,0,12.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,27321
138928,1,100,16,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,138928
255911,1,100,16,0,0,0,0.15,2,12,1,0.0,0,0.0,0,2,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0006759801712483101,2,0,0,0,0,1,0,0,5.1298987149230735,2,1,255911
112913,1,100,22,0,0,0,0.23,1,4,1,0.0,0,0.0,0,1,4,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.0008674907829104315,2,1,1,1,0,1,0,1,3.2188758248682006,3,2,112913
124195,1,100,16,0,0,0,0.12,1,1,0,0.0,0,250.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,2,1,0,0,1.3862943611198906,5,0,124195
74226,1,100,17,0,0,0,0.18,4,1,0,1.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,74226
112089,1,100,13,0,0,0,0.11,4,150,1,0.0,0,0.0,0,4,150,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.004579733154214881,2,0,0,1,0,1,0,0,10.034559673629849,2,2,112089
238909,1,100,17,0,0,0,0.15,2,1,0,26.0,1,1.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,238909
54234,1,100,18,0,0,0,0.12,3,1,0,500.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,1,1,1,0,1,1.3862943611198906,4,1,54234
243025,1,100,17,0,0,0,0.13,4,1,0,0.75,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,243025
40078,1,100,21,0,0,0,0.2,3,1,0,23.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,40078
199769,1,100,16,0,0,0,0.32,3,1,0,16.2,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,199769
46701,1,100,19,0,0,0,0.11,2,1,0,1.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,46701
67165,1,100,20,0,0,0,0.14,3,1,0,0.0,0,32.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,67165
175146,1,100,15,0,0,0,0.09,1,1,0,16.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,175146
4432,1,100,17,0,0,0,0.16,1,1,0,12.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,4432
244454,1,100,16,0,0,0,0.22,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,244454
173573,1,100,17,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,173573
58335,1,100,18,0,0,0,0.17,1,1,0,8.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,58335
189045,1,100,16,0,0,0,0.11,2,1,0,1.2,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,189045
54165,1,100,15,0,0,0,0.12,2,1,0,1.8,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,54165
116168,1,92,17,0,0,0,0.16304347826086957,5,1,0,3.63,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,116168
270253,1,100,16,0,0,0,0.15,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,270253
141872,1,100,17,0,0,0,0.09,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,141872
240330,1,100,17,0,0,0,0.19,3,1,0,12.75,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,240330
236074,1,100,13,0,0,0,0.13,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,236074
27557,1,100,17,0,0,0,0.13,2,1,0,19.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,27557
219180,1,100,18,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,219180
153333,1,100,15,0,0,0,0.16,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,153333
151079,1,100,18,0,0,0,0.12,4,1,0,8.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,151079
41533,1,100,14,0,0,0,0.2,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,41533
214414,1,100,16,0,0,0,0.15,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,214414
50576,1,100,16,0,0,0,0.14,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,50576
89026,1,100,19,0,0,0,0.15,4,8,1,6.8,1,0.0,0,4,8,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.0006287331027978623,2,0,0,1,0,1,0,0,4.394449154672439,2,2,89026
293304,1,100,19,0,0,0,0.11,4,1,0,14.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,293304
112479,1,100,15,0,0,0,0.15,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,112479
53378,1,100,15,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,53378
67333,1,100,18,0,0,0,0.13,3,1,0,2.0,1,2.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,67333
143372,1,100,17,0,0,0,0.07,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,143372
177565,1,83,15,0,0,0,0.10843373493975904,4,1,0,19.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,177565
229373,1,100,16,0,0,0,0.12,3,1,0,352.0,1,22.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,229373
113896,1,100,17,0,0,0,0.11,6,1,0,5.8,1,0.0,0,6,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,113896
209364,1,100,15,0,0,0,0.13,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,209364
52042,1,100,14,0,0,0,0.23,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.0009587727708533077,0,0,0,0,0,1,1,0,1.3862943611198906,2,0,52042
85276,1,100,17,0,0,0,0.13,2,400,1,0.0,0,0.0,0,2,400,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.012212621744573016,2,0,0,1,0,1,0,0,11.987922854613139,2,2,85276
284819,1,100,17,0,0,0,0.13,3,1,0,12.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,284819
64400,1,100,16,0,0,0,0.16,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,64400
260887,1,100,18,0,0,0,0.16,1,1,0,12.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,260887
177223,1,100,18,0,0,0,0.14,3,1,0,48.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,177223
11571,1,100,19,0,0,0,0.19,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,11571
83821,1,100,17,0,0,0,0.15,2,1,0,5.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,83821
198394,1,100,18,0,0,0,0.21,5,18,1,1.5,1,0.0,0,5,18,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0005495679785057858,2,0,0,0,0,1,0,0,5.8888779583328805,2,1,198394
18060,1,100,20,0,0,0,0.16,4,3,1,8.0,1,0.0,0,4,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00016899504281207752,2,0,0,1,0,1,0,0,2.772588722239781,2,2,18060
40084,1,100,19,0,0,0,0.12,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,1,1,0,0,1.3862943611198906,3,1,40084
114737,1,100,18,0,0,0,0.17,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,1,1,0,0,1,0,1,1.3862943611198906,3,0,114737
230231,1,100,18,0,0,0,0.14,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,230231
30511,1,100,18,0,0,0,0.1,2,10,1,0.0,0,0.0,0,2,10,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0003053155436143254,2,0,0,0,0,1,0,0,4.795790545596741,2,1,30511
289888,1,100,17,0,0,0,0.13,3,6,1,4.0,1,0.0,0,3,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.00018318932616859525,2,1,1,1,0,1,0,0,3.8918202981106265,3,2,289888
249183,1,100,18,0,0,0,0.14,1,1,0,6.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,1,1,0,1,1.3862943611198906,3,0,249183
253502,1,100,18,0,0,0,0.14,4,1,0,0.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,253502
251750,1,100,18,0,0,0,0.12,2,1,0,12.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,1,2,1,0,1,1.3862943611198906,4,1,251750
35150,1,100,16,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,35150
78689,1,100,19,0,0,0,0.13,3,1,0,27.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,78689
242163,1,100,16,0,0,0,0.18,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,1,1,1,0,0,1.3862943611198906,4,1,242163
6578,1,100,19,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,6578
185106,1,100,18,0,0,0,0.22,2,1,0,5.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,185106
4474,1,100,16,0,0,0,0.17,2,1,0,1.5,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,4474
292078,1,100,18,0,0,0,0.12,2,50,1,0.0,0,0.0,0,2,50,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0028165840468679587,2,0,0,0,0,1,0,0,7.8636512654486515,2,1,292078
276587,1,100,20,0,0,0,0.11,5,12,1,0.5,1,0.0,0,5,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0003663786523371905,2,0,0,1,0,1,0,0,5.1298987149230735,2,2,276587
265144,1,100,20,0,0,0,0.14,5,1,0,5.2,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,265144
215390,1,100,16,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,215390
243936,1,100,16,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,243936
89138,1,72,12,0,0,0,0.125,3,2,1,0.0,0,0.0,0,3,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,6.106310872286508e-05,2,0,0,1,0,1,0,0,2.1972245773362196,2,2,89138
254646,1,100,20,0,0,0,0.13,2,12,1,0.0,0,0.0,0,2,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0006759801712483101,2,0,0,0,0,1,0,0,5.1298987149230735,2,1,254646
140873,1,100,17,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,140873
263341,1,98,18,0,0,0,0.15306122448979592,4,12,1,0.0,0,0.0,0,4,12,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.0006759801712483101,2,0,0,2,0,1,0,0,5.1298987149230735,2,3,263341
228019,1,100,17,0,0,0,0.12,2,1,0,64.0,1,4.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,2,1,0,0,1,0,0,1.3862943611198906,4,0,228019
62568,1,100,17,0,0,0,0.14,2,1,0,4.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,62568
258323,1,100,15,0,0,0,0.13,2,1,0,16.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,258323
184496,1,100,18,0,0,0,0.15,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,184496
209132,1,100,16,0,0,0,0.19,1,1,0,10.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,0,1,1,0,1,1.3862943611198906,4,0,209132
262922,1,100,16,0,0,0,0.17,2,1,0,2.0,1,2.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,262922
264524,1,100,19,0,0,0,0.18,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,2,1,0,0,1.3862943611198906,4,0,264524
138846,1,100,15,0,0,0,0.14,2,1,0,2.2,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,138846
164060,1,100,18,0,0,0,0.14,2,1,0,5.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,164060
280540,1,100,18,0,0,0,0.1,3,1,0,1.7,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,280540
208841,1,100,18,0,0,0,0.15,3,1,0,4.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,208841
105335,1,100,16,0,0,0,0.14,3,1,0,0.0,0,750.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,2,1,0,0,1.3862943611198906,4,0,105335
68720,1,100,16,0,0,0,0.17,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,68720
208210,1,100,14,0,0,0,0.16,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,208210
221886,1,100,17,0,0,0,0.14,2,100,1,1.0,1,0.0,0,2,100,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.00785916378497328,2,0,0,1,0,1,0,0,9.23024103368252,2,2,221886
181520,1,100,19,0,0,0,0.25,2,1,0,16.0,1,1.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,181520
38474,1,68,13,0,0,0,0.4117647058823529,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,38474
152302,1,100,16,0,0,0,0.14,3,1,0,8.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,152302
39732,1,100,19,0,0,0,0.16,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,2,0,1,0,0,1.3862943611198906,3,2,39732
247879,1,100,18,0,0,0,0.12,5,1,0,5.5,1,5.5,1,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,247879
48724,1,62,12,0,0,0,0.12903225806451613,4,1,0,4.5,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,48724
48611,1,72,13,0,0,0,0.16666666666666666,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,48611
91813,1,100,16,0,0,0,0.13,4,1,0,10.8,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,91813
50870,1,100,17,0,0,0,0.16,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,50870
