sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title,brand,category,brand_target_enc,category_target_enc
163804,1,48,9,0,0,0,0.2708333333333333,3,12,1,20.5,1,0.0,0,2,12,2.5649493574615367,3.068052935133617,0.0,342.0,3,1,2,1,32142,1,200,1.4057396182165058,3,7.694848072384611,9.204158805400851,0,0,0,0,3,1,0,0,1,1,2,1,0,4.5,0.0612244897959183,0,la,other,14.979592443181817,21.178272084767897
278981,1,138,24,0,0,0,0.144927536231884,3,12,1,14.5,1,0.0,0,2,12,2.5649493574615367,2.740840023925201,0.0,86.0,2,0,3,1,1451,0,0,1.953455404607206,2,5.1298987149230735,5.481680047850402,0,0,0,0,2,1,0,0,1,1,3,1,0,3.4285714285714284,0.0215827338129496,0,amy,condiment,12.229130625000002,19.274793835676626
28086,1,89,15,0,0,0,0.1235955056179775,3,10,1,4.4,1,0.0,0,2,10,2.3978952727983707,1.6863989535702288,0.0,46.0,2,0,7,1,32142,1,3,1.1714496818470883,2,4.795790545596741,3.3727979071404577,1,1,0,0,3,1,0,0,1,1,2,1,0,3.0,0.0333333333333333,0,pumpkin,beverage,39.99886678571429,27.491354347591137
83426,1,40,7,21,4,1,0.175,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,9.0,1,0,8,1,32142,1,5,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,1,2,0,0,0,0,1,0,0,0,7.0,0.0,0,freshpet,supplement,18.806923157894737,24.07234246229187
161889,1,63,12,22,4,1,0.1111111111111111,2,1,0,8.0,1,0.0,0,2,1,0.6931471805599453,2.19722457733622,0.0,16.0,1,0,6,1,10480,0,13,0.0618667254051798,0,0.6931471805599453,2.19722457733622,0,0,0,0,1,0,0,0,0,1,2,0,0,6.0,0.03125,0,davids,snack,81.55602076923077,21.104594293329026
225609,1,105,19,0,0,0,0.1523809523809524,2,2,1,12.0,1,0.0,0,2,2,1.0986122886681098,2.5649493574615367,0.0,49.0,2,0,6,1,32142,1,18,0.2342899363694176,2,2.19722457733622,5.1298987149230735,0,0,0,0,2,1,0,0,1,1,1,1,0,6.333333333333333,0.0188679245283018,0,double,other,22.775449830508478,21.178272084767897
229943,1,57,8,23,4,1,0.1052631578947368,2,1,0,0.69,1,0.0,0,1,1,0.6931471805599453,0.5247285289349821,0.0,145.0,3,1,11,1,1463,0,21,0.154077339210579,0,2.079441541679836,1.5741855868049464,0,0,0,0,3,0,0,0,0,1,1,0,1,2.6666666666666665,0.0344827586206896,0,ghirardelli,dairy,15.632429290322582,23.44699401297498
23093,1,53,9,0,0,0,0.1320754716981132,2,1,0,6.25,1,0.0,0,1,1,0.6931471805599453,1.9810014688665836,0.0,22.0,1,0,9,1,1451,0,0,0.1627879503839338,0,0.6931471805599453,1.9810014688665836,0,0,0,0,1,0,0,0,0,1,1,0,1,3.0,0.037037037037037,0,smartfood,personal_care,14.273329375000001,22.35788690023753
36166,1,38,7,20,4,1,0.1842105263157894,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,70.0,2,0,7,1,3535,0,35,0.1856803327391562,0,1.3862943611198906,0.0,0,0,0,1,3,0,0,0,0,1,0,0,0,7.0,0.0256410256410256,0,natures,supplement,18.27889425,24.07234246229187
245495,1,40,7,22,5,1,0.15,2,1,0,0.0,0,9.8,1,1,1,0.6931471805599453,0.0,2.379546134130174,1.0,1,0,4,1,1463,0,1,0.154077339210579,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.333333333333333,0.048780487804878,0,kuii,dairy,21.61786727272727,23.44699401297498
86918,1,140,22,22,4,1,0.1642857142857142,2,1,0,4.8,1,0.0,0,1,1,0.6931471805599453,1.7578579175523736,0.0,9.0,1,0,13,1,32142,1,9,0.1171449681847088,0,0.6931471805599453,1.7578579175523736,0,0,0,0,1,0,0,0,0,1,5,1,0,3.6666666666666665,0.0141843971631205,0,usimplyseason,other,19.263502105263157,21.178272084767897
135,1,68,12,0,0,0,0.1176470588235294,3,8,1,5.7,1,0.0,0,2,8,2.19722457733622,1.9021075263969205,0.0,75.0,2,0,8,1,32142,1,43,0.9371597454776706,2,4.394449154672439,3.804215052793841,0,0,0,0,2,1,0,0,1,1,2,1,0,6.0,0.0434782608695652,0,zatarain,supplement,11.583724,24.07234246229187
86500,1,137,20,0,0,0,0.1313868613138686,3,1,0,3.1,1,0.0,0,2,1,0.6931471805599453,1.410986973710262,0.0,1.0,1,0,8,1,17196,1,0,0.1074331916710086,0,0.6931471805599453,1.410986973710262,0,0,0,0,1,0,0,0,1,1,1,0,0,5.0,0.0217391304347826,0,danimals,supplement,27.62604909090909,24.07234246229187
22081,1,178,33,22,4,1,0.1404494382022472,1,6,1,0.0,0,0.0,0,1,6,1.9459101490553128,0.0,0.0,7.0,1,0,5,1,10480,0,5,0.3712003524310789,1,1.9459101490553128,0.0,1,1,0,1,3,1,0,0,1,1,5,1,1,8.25,0.0055865921787709,1,skout,snack,21.694502352941175,21.104594293329026
146679,1,58,10,23,4,1,0.1379310344827586,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,89.0,2,0,7,1,17196,1,74,0.1074331916710086,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,2,1,0,5.0,0.0338983050847457,0,vanilla,beverage,42.54430848484848,27.491354347591137
102137,1,157,27,0,0,0,0.1210191082802547,2,6,1,9.0,1,0.0,0,2,6,1.9459101490553128,2.302585092994046,0.0,6.0,1,0,5,1,10480,0,6,0.3712003524310789,1,1.9459101490553128,2.302585092994046,0,0,0,1,2,1,0,0,1,1,3,1,0,13.5,0.0126582278481012,0,dewey,snack,27.18259625,21.104594293329026
224752,1,175,31,0,0,0,0.1828571428571428,5,4,1,5.0,1,5.0,1,5,4,1.6094379124341005,1.791759469228055,1.791759469228055,985.0,3,1,4,1,32142,1,333,0.4685798727388353,3,4.828313737302301,5.375278407684165,1,1,1,0,4,2,0,0,1,1,10,1,0,3.4444444444444446,0.0284090909090909,0,food,supplement,46.26324275376884,24.07234246229187
34069,1,30,6,22,4,1,0.1666666666666666,2,1,0,1.8,1,0.0,0,1,1,0.6931471805599453,1.029619417181158,0.0,170.0,3,1,5,1,32142,1,72,0.1171449681847088,0,2.079441541679836,3.088858251543474,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.064516129032258,0,knorr,condiment,16.069397444444444,19.274793835676626
73531,1,162,26,24,4,1,0.1296296296296296,3,12,1,20.0,1,0.0,0,3,12,2.5649493574615367,3.044522437723423,0.0,14.0,1,0,9,1,3281,0,13,0.5331275135069261,1,2.5649493574615367,3.044522437723423,0,0,0,0,1,1,0,0,1,1,6,0,0,13.0,0.0184049079754601,0,barebells,supplement,32.84318916666667,24.07234246229187
143722,1,42,8,22,4,1,0.1666666666666666,2,1,0,8.0,1,0.0,0,2,1,0.6931471805599453,2.19722457733622,0.0,31.0,1,0,4,1,17196,1,28,0.1074331916710086,0,0.6931471805599453,2.19722457733622,0,0,0,0,1,0,0,0,0,1,4,1,0,4.0,0.0465116279069767,0,lime,beverage,38.184183902439024,27.491354347591137
252433,1,107,18,0,0,0,0.1308411214953271,2,1,0,5.4,1,0.0,0,1,1,0.6931471805599453,1.8562979903656265,0.0,170.0,3,1,5,1,3535,0,58,0.1856803327391562,0,2.079441541679836,5.568893971096879,0,0,0,1,4,0,0,0,0,1,0,0,0,18.0,0.0185185185185185,0,knorr,grain,16.069397444444444,19.708586889338733
105023,1,59,9,0,0,0,0.135593220338983,2,1,0,2.0,1,0.0,0,2,1,0.6931471805599453,1.0986122886681098,0.0,87.0,2,0,8,1,3535,0,19,0.1856803327391562,0,1.3862943611198906,2.19722457733622,0,0,0,1,3,0,0,0,1,1,1,0,0,3.0,0.0333333333333333,0,cinnamon,grain,30.37017051546392,19.708586889338733
114087,1,59,11,0,0,0,0.1186440677966101,2,1,0,11.0,1,0.0,0,2,1,0.6931471805599453,2.4849066497880004,0.0,5.0,1,0,5,1,10480,0,3,0.0618667254051798,0,0.6931471805599453,2.4849066497880004,0,0,0,0,1,0,1,0,0,0,1,0,0,3.6666666666666665,0.0333333333333333,0,nilla,beverage,19.598769333333333,27.491354347591137
175566,1,83,14,0,0,0,0.2409638554216867,3,100,1,8.11,1,0.0,0,2,100,4.61512051684126,2.209372711271867,0.0,66.0,2,0,3,1,32142,1,39,11.714496818470884,2,9.23024103368252,4.418745422543734,0,0,0,0,2,1,0,0,1,1,2,1,0,7.0,0.0357142857142857,0,ice,snack,14.589230789473683,21.104594293329026
77396,1,38,8,22,4,1,0.131578947368421,2,1,0,0.09,1,0.0,0,1,1,0.6931471805599453,0.0861776962410523,0.0,19.0,1,0,4,1,32142,1,12,0.1171449681847088,0,0.6931471805599453,0.0861776962410523,0,0,0,0,1,0,0,0,0,1,1,0,0,8.0,0.0512820512820512,0,burt,supplement,14.265915172413793,24.07234246229187
60267,1,34,5,0,0,0,0.1470588235294117,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,0.0,1,0,6,1,3960,0,0,0.1419858156028368,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,0.0,0,kevins,condiment,23.647654,19.274793835676626
225438,1,68,12,0,0,0,0.1323529411764706,3,4,1,5.25,1,0.0,0,2,4,1.6094379124341005,1.8325814637483104,0.0,25.0,1,0,7,1,10480,0,24,0.2474669016207192,1,1.6094379124341005,1.8325814637483104,0,0,0,0,1,1,0,0,1,1,2,1,0,4.0,0.0434782608695652,0,boulder,snack,24.778044,21.104594293329026
282194,1,54,10,0,0,0,0.1851851851851851,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,72.0,2,0,1,1,32142,1,32,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,4,1,0,10.0,0.0181818181818181,0,o,other,22.537884634146337,21.178272084767897
26835,1,46,8,23,4,1,0.1739130434782608,1,96,1,0.0,0,0.0,0,1,96,4.574710978503383,0.0,0.0,168.0,3,1,8,1,17196,1,161,10.313586400416828,3,13.724132935510148,0.0,0,0,0,0,3,1,0,0,1,1,1,0,0,4.0,0.0212765957446808,0,twinings,beverage,16.349755842696627,27.491354347591137
277790,1,84,13,0,0,0,0.119047619047619,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,244.0,3,1,5,1,3960,0,95,0.8519148936170213,3,5.83773044716594,0.0,0,0,0,0,3,1,0,0,1,1,4,1,1,6.5,0.0235294117647058,0,kraft,beverage,19.014494251968504,27.491354347591137
167988,1,42,7,0,0,0,0.1666666666666666,3,3,1,16.0,1,0.0,0,2,3,1.3862943611198906,2.833213344056216,0.0,7.0,1,0,7,1,3535,0,5,0.5570409982174688,1,1.3862943611198906,2.833213344056216,0,0,0,0,1,1,0,0,1,1,2,1,0,7.0,0.0697674418604651,0,dececco,grain,24.057443529411763,19.708586889338733
212570,1,153,24,23,5,1,0.130718954248366,1,10,1,0.0,0,0.0,0,1,10,2.3978952727983707,0.0,0.0,52.0,2,0,4,1,32142,1,47,1.1714496818470883,2,4.795790545596741,0.0,1,1,0,0,3,1,0,0,1,1,3,0,1,24.0,0.0064935064935064,0,owen,beverage,57.307363548387094,27.491354347591137
75711,1,60,10,0,0,0,0.1,4,12,1,3.2,1,0.0,0,3,12,2.5649493574615367,1.4350845252893227,0.0,51.0,2,0,9,1,32142,1,39,1.4057396182165058,2,5.1298987149230735,2.870169050578645,0,0,0,0,2,1,0,0,1,1,2,1,0,3.333333333333333,0.0655737704918032,0,chocolove,other,15.641992459016395,21.178272084767897
288971,1,85,15,0,0,0,0.1411764705882353,2,1,1,16.0,1,0.0,0,2,1,0.6931471805599453,2.833213344056216,0.0,5.0,1,0,7,1,32142,1,5,0.1171449681847088,1,0.6931471805599453,2.833213344056216,1,1,0,1,3,1,0,0,1,1,3,1,0,7.5,0.0232558139534883,0,redmond,other,21.46210266666667,21.178272084767897
52740,1,113,17,0,0,0,0.1238938053097345,3,1,0,17.0,1,0.0,0,3,1,0.6931471805599453,2.8903717578961645,0.0,311.0,3,1,9,1,17196,1,241,0.1074331916710086,0,2.079441541679836,8.671115273688493,0,0,0,0,3,0,0,0,0,1,2,1,0,2.833333333333333,0.0263157894736842,0,starbucks,beverage,20.425144984423675,27.491354347591137
93172,1,50,9,0,0,0,0.14,1,1,0,3.0,1,0.0,0,1,1,0.6931471805599453,1.3862943611198906,0.0,59.0,2,0,8,1,3960,0,2,0.1419858156028368,0,1.3862943611198906,2.772588722239781,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0196078431372549,0,maruchan,condiment,8.534370144927536,19.274793835676626
101254,1,116,16,0,0,0,0.146551724137931,1,24,1,0.0,0,0.0,0,1,24,3.218875824868201,0.0,0.0,231.0,3,1,5,1,17196,1,150,2.578396600104207,3,9.6566274746046,0.0,0,0,0,0,3,1,0,0,1,1,2,0,0,4.0,0.0085470085470085,0,green,beverage,26.48959145228216,27.491354347591137
296665,1,101,13,23,4,1,0.1188118811881188,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553128,0.0,0.0,29.0,1,0,7,1,32142,1,27,0.7028698091082529,1,1.9459101490553128,0.0,1,1,0,0,2,1,0,0,1,1,4,1,0,3.25,0.0196078431372549,0,orville,snack,13.016193333333332,21.104594293329026
155039,1,42,7,0,0,0,0.119047619047619,3,1,0,40.0,1,0.0,0,2,1,0.6931471805599453,3.713572066704308,0.0,72.0,2,0,5,1,32142,1,37,0.1171449681847088,0,1.3862943611198906,7.427144133408616,0,0,0,0,2,0,0,0,0,1,2,1,0,7.0,0.0697674418604651,0,david,other,34.70581146341463,21.178272084767897
52064,1,141,20,0,0,0,0.1276595744680851,2,16,1,12.0,1,0.0,0,2,16,2.833213344056216,2.5649493574615367,0.0,22.0,1,0,4,1,32142,1,14,1.874319490955341,1,2.833213344056216,2.5649493574615367,1,1,0,0,2,1,0,0,1,1,6,1,0,4.0,0.0140845070422535,0,humm,other,33.192548125,21.178272084767897
129748,1,93,16,0,0,0,0.1075268817204301,3,10,1,0.0,0,0.0,0,3,10,2.3978952727983707,0.0,0.0,85.0,2,0,7,1,32142,1,81,1.1714496818470883,2,4.795790545596741,0.0,1,1,0,0,3,1,0,0,1,1,2,1,0,5.333333333333333,0.0319148936170212,0,emerald,other,30.958068842105263,21.178272084767897
78406,1,27,5,0,0,0,0.3333333333333333,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,33.0,1,0,5,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,0.0357142857142857,0,pukka,other,16.123756744186046,21.178272084767897
216537,1,168,26,0,0,0,0.2083333333333333,3,3,1,12.0,1,0.0,0,3,3,1.3862943611198906,2.5649493574615367,0.0,0.0,1,0,5,1,17196,1,0,0.3222995750130258,1,1.3862943611198906,2.5649493574615367,0,0,0,0,1,1,0,0,1,1,0,0,0,2.6,0.0177514792899408,0,ninja,beverage,23.647654,27.491354347591137
32226,1,55,9,0,0,0,0.1272727272727272,2,1,0,4.4,1,0.0,0,1,1,0.6931471805599453,1.6863989535702288,0.0,17.0,1,0,5,1,32142,1,7,0.1171449681847088,0,0.6931471805599453,1.6863989535702288,1,1,0,0,2,0,0,0,0,1,0,0,0,4.5,0.0357142857142857,0,peter,other,13.295057037037038,21.178272084767897
252639,1,195,31,22,4,1,0.1179487179487179,4,2,1,4.75,1,0.0,0,3,2,1.0986122886681098,1.749199854809259,0.0,10.0,1,0,6,1,17196,1,2,0.2148663833420172,1,1.0986122886681098,1.749199854809259,0,0,0,1,2,1,0,0,1,1,3,1,0,4.428571428571429,0.0204081632653061,0,junket,beverage,26.800327000000003,27.491354347591137
252909,1,43,8,0,0,0,0.1395348837209302,2,1,0,8.5,1,0.0,0,1,1,0.6931471805599453,2.2512917986064958,0.0,38.0,1,0,6,1,10480,0,0,0.0618667254051798,0,0.6931471805599453,2.2512917986064958,0,0,0,0,1,0,0,1,0,0,0,0,0,4.0,0.0454545454545454,0,kernel,snack,14.907740416666664,21.104594293329026
294888,1,75,14,0,0,0,0.1466666666666666,3,4,1,45.0,1,0.0,0,3,4,1.6094379124341005,3.828641396489095,0.0,22.0,1,0,4,1,3960,0,22,0.5679432624113475,1,1.6094379124341005,3.828641396489095,0,0,0,0,1,1,0,0,1,1,3,1,0,3.5,0.0394736842105263,0,ragu,condiment,11.440829375,19.274793835676626
54856,1,76,14,0,0,0,0.1447368421052631,3,1,0,3.6,1,0.0,0,2,1,0.6931471805599453,1.5260563034950492,0.0,124.0,3,1,7,0,10480,0,16,0.0618667254051798,0,2.079441541679836,4.578168910485148,0,0,0,0,3,0,0,0,0,1,4,1,0,14.0,0.0389610389610389,0,unknown,snack,19.386989104477614,21.104594293329026
101926,1,145,19,0,0,0,0.1172413793103448,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,166.0,3,1,11,1,3535,0,0,0.1856803327391562,0,2.079441541679836,0.0,1,1,0,0,4,0,0,0,0,1,1,0,1,4.75,0.0068493150684931,0,traditional,grain,10.48623034090909,19.708586889338733
16517,1,55,9,0,0,0,0.1272727272727272,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,104.0,2,0,10,1,32142,1,26,0.1171449681847088,0,1.3862943611198906,5.1298987149230735,0,0,0,0,2,0,0,0,0,1,0,0,0,4.5,0.0178571428571428,0,pepperidge,other,13.622162631578947,21.178272084767897
260543,1,66,12,0,0,0,0.0757575757575757,3,2,1,0.0,0,680.0,1,3,2,1.0986122886681098,0.0,6.523562306149512,31.0,1,0,6,1,32142,1,21,0.2342899363694176,1,1.0986122886681098,0.0,1,1,0,0,2,1,0,0,1,1,4,1,0,3.0,0.044776119402985,0,nutiva,other,25.93357414634146,21.178272084767897
13238,1,139,21,0,0,0,0.1366906474820144,2,1,0,2.5,1,2.5,1,1,1,0.6931471805599453,1.252762968495368,1.252762968495368,71.0,2,0,5,1,17196,1,66,0.1074331916710086,0,1.3862943611198906,2.505525936990736,1,1,0,0,3,0,0,0,0,1,3,0,1,21.0,0.0142857142857142,0,taffy,beverage,21.36650049382716,27.491354347591137
231108,1,77,14,0,0,0,0.1688311688311688,3,3,1,1.2,1,0.0,0,2,3,1.3862943611198906,0.7884573603642702,0.0,167.0,3,1,6,1,32142,1,143,0.3514349045541264,3,4.158883083359672,2.3653720810928105,0,0,0,0,3,1,0,0,1,1,3,1,1,3.5,0.0384615384615384,0,morton,other,14.325686666666668,21.178272084767897
82693,1,55,10,22,4,1,0.1636363636363636,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,125.0,3,1,6,1,17196,1,18,0.1074331916710086,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,1,0,1,10.0,0.0,0,trader,beverage,20.908048444444447,27.491354347591137
225894,1,138,23,0,0,0,0.1304347826086956,1,5,1,0.0,0,0.0,0,1,5,1.791759469228055,0.0,0.0,86.0,2,0,6,1,17196,1,86,0.5371659583550431,2,3.58351893845611,0.0,0,0,0,0,2,1,0,0,1,1,2,0,0,4.6,0.0071942446043165,0,coffee,beverage,27.297151458333335,27.491354347591137
147795,1,68,12,24,4,1,0.1176470588235294,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,27.0,1,0,10,1,17196,1,27,0.3222995750130258,1,1.3862943611198906,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,6.0,0.0434782608695652,0,zabaglione,beverage,45.81342,27.491354347591137
260740,1,191,27,23,5,1,0.1308900523560209,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,182.0,3,1,6,1,10480,0,43,0.0618667254051798,0,2.079441541679836,8.49964003216865,0,0,0,0,3,0,0,0,0,1,3,0,1,3.857142857142857,0.0052083333333333,0,lorann,snack,17.37071114583333,21.104594293329026
136304,1,79,10,0,0,0,0.1392405063291139,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,1.0,1,0,6,1,32142,1,1,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,0,3.333333333333333,0.0125,0,persil,other,22.677867272727273,21.178272084767897
223855,1,53,9,22,4,1,0.1132075471698113,3,1,1,24.0,1,0.0,0,3,1,0.6931471805599453,3.218875824868201,0.0,1.0,1,0,6,1,1463,0,1,0.154077339210579,1,0.6931471805599453,3.218875824868201,0,0,0,0,1,1,0,0,1,1,4,1,0,4.5,0.0555555555555555,0,grated,condiment,22.132412727272726,19.274793835676626
220895,1,107,15,23,4,1,0.1401869158878504,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,1.0,1,0,9,1,10480,0,1,0.0618667254051798,0,0.6931471805599453,0.6931471805599453,0,0,0,0,1,0,0,0,0,1,2,1,0,7.5,0.0092592592592592,0,sweetglob,snack,22.587867272727273,21.104594293329026
120846,1,140,22,22,4,1,0.1357142857142857,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,0.0,1,0,4,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,1,0,0,0,2,1,0,11.0,0.0070921985815602,0,matr,beverage,23.647654,27.491354347591137
101641,1,17,3,0,0,0,0.8823529411764706,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,1.0,1,0,7,1,32142,1,1,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.0,0,golchin,supplement,23.217867272727275,24.07234246229187
46421,1,72,10,0,0,0,0.1388888888888889,1,1,0,0.0,0,200.0,1,1,1,0.6931471805599453,0.0,5.303304908059076,7.0,1,0,10,1,32142,1,7,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,1,2,0,0,0,0,1,2,0,0,10.0,0.0136986301369863,0,globalrose,other,72.94685529411765,21.178272084767897
72861,1,52,8,22,4,1,0.1346153846153846,1,1,0,3.0,1,0.0,0,1,1,0.6931471805599453,1.3862943611198906,0.0,33.0,1,0,8,1,1463,0,2,0.154077339210579,0,0.6931471805599453,1.3862943611198906,0,0,0,0,1,0,0,0,0,1,0,0,0,2.6666666666666665,0.0188679245283018,0,choczero,snack,17.548291627906977,21.104594293329026
130588,1,65,14,25,4,1,0.1846153846153846,2,1,1,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,12.0,1,0,2,1,17196,1,12,0.1074331916710086,1,0.6931471805599453,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,7.0,0.0303030303030303,0,pg,beverage,27.837569999999996,27.491354347591137
194233,1,118,21,0,0,0,0.135593220338983,3,72,1,0.0,0,0.0,0,3,72,4.290459441148391,0.0,0.0,126.0,3,1,7,1,17196,1,110,7.735189800312621,3,12.871378323445173,0.0,0,0,0,0,3,1,0,0,1,1,2,1,0,4.2,0.0252100840336134,0,folgers,beverage,26.951923088235297,27.491354347591137
164349,1,71,14,23,4,1,0.1126760563380281,3,1,0,15.25,1,0.0,0,2,1,0.6931471805599453,2.7880929087757464,0.0,177.0,3,1,3,1,32142,1,96,0.1171449681847088,0,2.079441541679836,8.364278726327239,0,0,0,0,3,0,0,0,0,1,2,0,0,7.0,0.0416666666666666,0,del,other,8.32845743315508,21.178272084767897
259625,1,168,31,0,0,0,0.1369047619047619,2,1,0,16.0,1,0.0,0,2,1,0.6931471805599453,2.833213344056216,0.0,84.0,2,0,6,1,17196,1,84,0.1074331916710086,0,1.3862943611198906,5.666426688112432,0,0,1,0,2,1,0,0,0,1,3,0,1,10.333333333333334,0.0118343195266272,0,tiesta,beverage,26.35480361702128,27.491354347591137
217025,1,60,10,24,4,1,0.15,2,1,0,103.2,1,0.0,0,1,1,0.6931471805599453,4.646312129319266,0.0,9.0,1,0,4,1,3281,0,0,0.0444272927922438,0,0.6931471805599453,4.646312129319266,0,0,0,0,1,0,0,0,0,1,0,0,0,3.333333333333333,0.0327868852459016,0,tree,supplement,18.81271263157895,24.07234246229187
137262,1,79,14,0,0,0,0.1392405063291139,1,8,1,0.0,0,0.0,0,1,8,2.19722457733622,0.0,0.0,9.0,1,0,5,1,10480,0,8,0.4949338032414385,1,2.19722457733622,0.0,1,1,0,0,2,1,0,0,1,1,2,0,0,14.0,0.0125,1,mamma,snack,18.18666,21.104594293329026
130335,1,166,24,0,0,0,0.1204819277108433,3,6,1,6.75,1,0.0,0,2,6,1.9459101490553128,2.0476928433652555,0.0,46.0,2,0,4,1,10480,0,27,0.3712003524310789,2,3.8918202981106265,4.095385686730511,0,0,0,0,2,1,0,0,1,1,1,0,0,3.4285714285714284,0.0179640718562874,1,snak,supplement,26.788509642857143,24.07234246229187
202045,1,184,31,0,0,0,0.1358695652173913,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,23.0,1,0,4,1,17196,1,8,0.1074331916710086,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,4,0,1,10.333333333333334,0.0054054054054054,0,four,beverage,22.23716787878788,27.491354347591137
11380,1,65,13,0,0,0,0.1538461538461538,2,1,1,24.0,1,0.0,0,2,1,0.6931471805599453,3.218875824868201,0.0,289.0,3,1,3,1,3535,0,75,0.1856803327391562,3,2.079441541679836,9.6566274746046,0,0,0,0,3,1,0,0,1,1,2,1,0,6.5,0.0303030303030303,0,bob,supplement,16.802112173913045,24.07234246229187
175082,1,48,8,0,0,0,0.125,2,1,0,3.5,1,0.0,0,1,1,0.6931471805599453,1.5040773967762742,0.0,61.0,2,0,5,1,32142,1,24,0.1171449681847088,0,1.3862943611198906,3.0081547935525483,1,1,0,0,3,0,0,0,0,1,0,0,0,2.6666666666666665,0.0408163265306122,0,earth,other,10.723542816901409,21.178272084767897
157940,1,28,5,0,0,0,0.1428571428571428,1,1,0,14.0,1,0.0,0,1,1,0.6931471805599453,2.70805020110221,0.0,31.0,1,0,6,1,32142,1,21,0.1171449681847088,0,0.6931471805599453,2.70805020110221,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,0.0344827586206896,0,nutiva,personal_care,25.93357414634146,22.35788690023753
15093,1,159,24,23,4,1,0.1132075471698113,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,11.0,1,0,4,1,32142,1,4,1.4057396182165058,1,2.5649493574615367,0.0,1,1,0,0,2,1,0,0,1,1,4,1,1,24.0,0.0125,0,that,dairy,25.486978095238094,23.44699401297498
155523,1,63,11,0,0,0,0.1269841269841269,4,72,1,1.85,1,0.0,0,3,72,4.290459441148391,1.0473189942805592,0.0,12.0,1,0,6,1,32142,1,7,8.434437709299035,1,4.290459441148391,1.0473189942805592,0,0,0,0,1,1,0,0,1,1,4,1,0,2.75,0.0625,0,payday,snack,19.641433636363637,21.104594293329026
168224,1,102,13,0,0,0,0.1176470588235294,2,1,0,0.22,1,0.0,0,1,1,0.6931471805599453,0.1988508587451652,0.0,86.0,2,0,4,1,17196,1,77,0.1074331916710086,0,1.3862943611198906,0.3977017174903304,0,0,0,0,2,0,0,0,1,1,1,0,0,6.5,0.0194174757281553,0,kool,supplement,13.604911874999999,24.07234246229187
