sample_id,price
157627,32.29668
118326,18.303112
160743,75.06782
212051,21.019865
83362,18.998308
174483,20.322987
15300,24.10397
116288,14.993774
54546,9.128983
262923,19.237993
246639,17.877724
284584,6.7230473
265810,9.462304
78051,10.041499
250529,13.394355
120958,24.273043
259458,7.6182833
66878,20.19046
51315,19.297817
18987,9.483354
138615,44.277855
63193,12.893444
180314,13.774238
108634,4.733817
107374,17.124588
230939,23.583607
279054,11.330363
20680,44.65179
236374,45.04076
173022,24.948668
208984,21.931492
253597,6.895238
60803,12.030087
199456,35.835415
51863,17.565207
188209,24.812408
164800,15.918884
113637,13.881591
167879,17.661596
243142,24.75764
296173,5.7498155
112222,17.166103
84675,24.771025
177699,14.090854
84319,29.641108
225810,21.07087
4197,12.203659
175555,30.905188
156749,21.018564
182820,12.798878
204212,8.404693
214689,21.460054
84514,28.2731
118766,36.361366
172144,10.023385
182372,16.120974
206790,40.292233
5855,3.1077516
247392,25.126245
34287,24.31752
223036,27.896248
111781,34.111008
209600,13.796959
77312,5.1634808
44370,27.370115
237554,16.505367
258424,23.2248
241590,53.809288
58430,24.996471
231675,24.781424
151993,30.00998
117909,29.95978
282466,14.106816
74104,28.100094
234415,22.810362
130787,7.5299497
198663,22.528065
6429,11.159514
207698,54.939217
59833,31.662176
181719,15.197029
288746,28.699549
242734,35.67309
127022,17.201262
127654,20.801535
12417,43.048447
19699,64.50682
197401,19.563251
254965,13.221412
214392,35.787735
108593,34.648632
168026,18.550116
2564,57.50647
91648,14.582485
243871,17.72979
269244,16.870996
264490,6.903678
34299,24.327589
171145,17.142994
277594,20.608389
128343,44.168747
192126,156.10617
2244,20.852436
297621,14.997137
218839,25.620766
226281,16.566698
142174,22.089304
283426,14.316161
128310,22.412464
75151,14.16012
118267,30.87662
200319,19.926144
250095,11.735431
41483,0.01
48763,25.220823
38617,14.4085045
255062,22.968948
165142,11.163805
76555,21.963768
287897,27.56193
84365,18.73533
151148,17.378742
223921,8.955463
184534,23.011772
135353,22.300823
250680,26.045614
136242,20.017435
61856,11.677823
63341,14.578769
292713,18.37255
287698,3.7425678
33262,15.02413
292284,7.5754375
98158,42.22335
193379,28.666754
162726,7.0026927
19908,81.1388
199800,14.553066
269079,8.761212
296462,19.76733
249716,78.27775
268553,10.976608
139281,22.536352
222038,14.114468
224474,10.48123
292338,10.744716
169865,25.517727
229730,28.47035
199363,18.394804
240956,22.5733
199007,15.005187
142948,19.446537
29728,38.138973
108172,17.64742
58357,9.654721
190972,9.033239
192963,47.73567
108681,19.459152
72344,20.521439
49491,16.083958
274316,10.738336
282723,24.464848
23860,17.586674
250005,33.62108
110873,84.423096
285888,15.440161
83156,21.622278
252150,13.622662
192722,25.116114
6307,14.539388
225641,15.485712
101112,9.951563
142402,51.261017
103987,29.204931
268977,2.6379328
240546,14.493422
171001,7.4985967
165073,13.133567
158807,31.71167
107599,28.186272
85377,8.789056
202290,15.385865
54735,66.637245
237806,25.225616
249748,35.254448
88633,25.00176
60402,17.569286
170334,9.298679
55610,39.363316
103464,11.916615
232022,8.642722
39172,51.12178
13639,27.062963
143131,28.894257
39608,32.09895
37899,14.230318
65460,17.205294
77248,8.61832
158822,18.441841
26696,6.574359
37041,5.8833146
244820,154.37637
42077,16.8068
278915,24.745214
89523,19.880754
33169,13.7005205
109024,27.240273
284392,20.560461
250120,12.597118
239664,7.9703326
99726,34.922577
75667,15.135097
294121,39.47418
48620,12.901759
154938,18.354057
14131,11.174946
191274,21.120632
267200,1.4948215
31991,20.407143
184281,32.414886
185294,12.518122
294484,25.69114
233016,22.520805
75285,20.410818
102855,12.091942
113197,15.474607
164925,14.463525
180590,6.7046056
238034,17.06807
7662,35.098476
227517,40.399914
114917,26.165085
101143,30.222015
177729,64.199
29071,10.885431
169351,13.519768
121301,14.906121
3465,25.706753
146006,63.33898
66962,11.891327
2447,55.45262
99218,25.422686
147794,62.14219
76756,28.574238
266760,17.328245
275975,34.788048
79810,15.755725
201130,17.448313
189569,21.980814
131072,12.2106285
267896,24.779194
74578,85.16492
245924,19.733734
133141,13.511005
165975,48.662266
19726,57.41484
198734,14.485997
6135,22.726795
76785,10.764465
281857,8.237308
83493,10.541582
31405,9.124092
237016,19.020811
225858,5.60679
254196,15.946989
256719,19.337757
207783,34.59087
14270,27.070389
165339,9.8431015
84121,13.427561
250589,11.839296
103957,86.93376
206351,33.15081
179900,22.713991
251716,18.865295
94571,12.7480135
27094,20.129913
138537,19.02781
139877,7.529238
215373,32.770172
161821,123.14141
100130,12.665333
253623,11.742168
106824,31.855562
275040,27.127558
69529,15.749817
10565,7.1756783
104830,24.565693
298545,3.5506816
275507,11.636607
133933,21.525694
129010,27.770472
235369,39.380028
28072,11.598545
279083,15.482647
68462,14.616737
233608,16.564192
144436,21.443836
42645,29.867676
58196,17.0604
236393,9.776564
38684,1.5876805
15302,8.673573
51428,7.0150423
66516,25.856613
49059,21.589432
250980,49.96129
41368,20.742302
13182,21.466883
110697,57.259983
273955,23.317802
50897,8.667353
16436,15.046097
208962,8.507151
95222,27.977976
77966,11.665384
233350,26.509335
117914,13.719609
59220,22.856176
41088,37.92285
236208,14.710272
188703,13.676863
13554,17.388687
241601,49.83298
214009,44.35931
42151,15.703243
1718,62.702915
169549,27.812895
135468,13.574444
45681,5.4163885
115800,22.399923
181753,19.723074
207159,7.561768
16219,15.888762
169692,3.3291304
108990,23.99945
208966,18.08326
249534,11.237607
124640,24.49088
181392,11.039497
19055,18.456839
94738,41.614643
88674,29.431747
271770,29.29875
174395,4.948938
226492,14.023609
125385,24.587486
132826,18.59554
282527,16.115261
85865,13.311377
22853,13.072167
60347,22.342846
164143,13.428269
274594,5.924209
119348,0.01
117494,25.554745
253240,23.173704
88639,12.816945
73607,26.037376
1142,19.952015
292257,7.8882027
243899,19.239855
221100,36.59701
58297,31.254639
80858,20.518528
31224,11.576594
209869,32.269974
214834,9.856424
95284,6.257654
86806,31.950918
168331,19.535131
20080,62.334362
24849,21.748327
291085,24.469189
206277,12.996565
75318,9.446631
103736,17.161715
106053,8.76225
59052,28.14831
41909,14.468945
206638,8.848094
105901,17.559507
170860,21.305477
138316,18.364641
126172,17.263107
99631,29.809248
52394,27.963099
134540,37.74151
191937,8.535795
133691,16.679058
61495,27.388475
139305,13.866383
221211,13.791593
208125,10.991602
69740,28.8717
195654,59.585022
74481,18.251343
211503,74.62054
31733,8.803834
211711,19.324966
216273,20.023834
264070,28.00133
684,18.813969
123972,16.562794
72355,14.10996
47712,21.007206
125326,5.8623924
190978,14.582037
40441,16.549868
273212,4.977405
283261,12.254586
80293,5.211627
143815,61.3835
68115,19.788246
138246,5.7595553
121944,13.492127
145429,11.334372
268863,12.901056
271131,13.70925
32508,60.55052
123413,9.041459
87683,24.09582
47372,13.893793
6216,122.626686
191236,4.9853454
87821,1.947284
115619,16.705276
92847,15.997122
237727,20.051136
77638,38.052925
116964,17.521648
239487,13.793077
25649,20.29716
164893,60.94818
275371,8.827674
42685,16.63235
80112,15.61732
157877,42.802208
41009,29.037125
182144,13.1473055
258179,35.585724
160023,14.4920225
271314,1.5108262
112062,14.273501
133237,28.381756
26632,62.281975
171636,38.70098
11875,11.882667
263839,12.503779
259479,9.042345
105950,14.727755
57570,25.022867
15465,23.9051
37395,28.30467
58988,14.648651
13421,21.90503
113781,39.749218
104650,61.795918
258552,15.199205
84891,16.104652
111296,19.485723
56788,18.440722
196943,14.468902
115478,19.895473
56859,6.4804544
246236,16.965002
217653,14.302891
10327,33.012035
94764,10.517791
16267,13.425484
282283,6.8631716
278658,24.06477
274945,27.930695
139542,27.865974
147181,38.820717
198119,23.414106
152292,36.065125
107098,19.933563
170905,35.110275
178379,29.177998
267105,87.423
23632,10.714952
120841,16.625679
100019,28.83301
179847,19.410898
230853,2.7339861
22703,20.778553
43126,12.67021
62690,29.938244
146618,31.85149
143711,55.019154
149968,42.399807
37764,12.611128
215596,28.08145
265165,10.77068
209986,32.632767
140019,10.635414
204861,9.913186
56514,20.427128
161534,13.545756
135629,16.835499
275806,24.125679
291973,11.709861
169537,31.253296
110680,31.63919
22947,0.01
159715,41.217045
299169,0.32849547
55139,25.607716
173215,12.531279
44039,64.3032
156986,101.94092
220117,6.5379725
282993,10.7698765
54873,24.164488
241259,25.082638
260278,11.017787
258422,10.636473
44759,32.047676
289982,15.929478
196346,38.85639
275844,9.0663185
276990,12.024524
132027,25.331875
218956,25.901844
104901,16.520811
69548,11.502282
211631,40.26252
30832,23.382225
290672,12.78789
54211,46.45045
128028,37.54395
28432,19.452332
94040,25.38027
228277,23.707455
118706,71.89826
277890,8.282911
257948,31.310158
213413,30.118084
231328,20.696756
221333,12.207228
176781,3.396838
78313,34.056458
216049,31.17199
148857,4.331471
163237,46.474743
85670,8.72178
272935,22.050648
273881,34.1079
193648,27.756042
117975,14.998741
209194,5.890892
294931,29.850582
244560,9.656534
113541,25.974335
94663,10.186517
115746,38.614857
118832,37.902077
193633,21.289326
233386,23.388939
6928,20.77507
60500,32.604633
167874,49.090027
161601,38.023434
89181,14.168727
79938,12.964502
99140,10.359903
35558,11.609588
162440,17.817991
91688,8.721277
101188,53.127396
249565,13.267925
125086,30.998524
178708,12.6590395
257616,9.87916
29001,11.756333
168428,18.457151
27283,5.6071997
27883,20.822598
221547,19.793
79513,9.823809
151662,9.575256
100062,5.432533
297439,20.594612
192556,25.53401
215988,50.93946
78925,6.793947
99514,73.34248
56839,22.728352
257451,11.6685
93276,19.125181
241547,61.82541
21568,29.039265
62351,21.689295
27025,21.97846
37702,11.794568
37108,28.565536
79306,13.656309
264886,14.094483
212140,73.6368
62963,13.813964
127466,29.560312
62691,21.614143
79047,23.13552
195874,36.585987
16332,116.25243
285797,0.01
181591,69.86977
51511,11.753996
102390,30.477604
71955,36.29812
156083,14.6446705
193851,15.65987
146410,9.722549
263179,9.125292
154704,25.193436
272897,16.291004
147124,10.690512
59906,15.444893
245447,48.894382
105648,33.423145
290744,17.675766
247094,89.10205
26777,22.070646
114070,12.24715
91014,9.783074
135928,16.298862
25177,1.5919853
12481,38.91413
46244,0.01
204048,29.02504
129794,24.587109
14452,27.467808
50035,59.98571
244140,57.861153
267827,0.01
226830,12.192188
185013,18.468395
75279,13.52638
197044,8.290109
43122,18.364336
287737,9.13765
201236,16.097347
123151,60.08516
63932,77.028595
193345,0.01
225768,14.218714
65831,26.522848
760,18.534842
13347,23.988142
166918,29.775059
137841,16.047915
6221,115.88569
266328,11.764736
112787,23.956451
24898,9.15936
270437,11.088858
83171,9.4546
104106,13.862815
233638,48.646015
538,22.441507
157839,8.245881
228788,21.596416
269630,25.181442
4524,55.497677
117842,12.70564
263898,15.59401
59237,22.146278
4143,32.48151
130208,9.4648285
290536,18.15363
238163,29.230927
238979,15.249858
32640,16.86546
13638,9.939602
20599,17.767109
172831,8.208558
263485,23.588926
103577,19.844465
217766,9.256552
288800,27.400253
28553,18.163546
174546,14.094066
211402,70.42512
173221,20.670195
253149,12.274464
172515,8.67862
293560,8.749757
125376,24.948542
45303,10.304215
276047,7.147105
12520,12.2283945
146185,13.952182
107489,29.061008
125559,12.631095
79478,7.07651
60089,37.091732
142279,45.02805
99273,15.886083
53266,17.601692
298824,24.206102
222464,25.29696
259811,36.1969
47797,19.497915
80003,26.193823
233806,42.469666
208493,20.08739
210166,13.428742
245223,19.185923
234203,19.86526
67826,20.649141
271693,14.86042
271151,1.1519028
223715,8.8208885
159576,26.753893
96882,15.792645
21480,23.838957
212474,6.9158144
52210,19.810616
22263,24.964066
71232,24.20706
294780,13.513617
102579,59.872746
21957,14.942431
266987,34.2486
208361,13.139076
183879,7.14096
84304,13.440239
18851,61.97536
274876,33.520157
268230,20.592812
42838,13.715802
266248,7.370019
18469,63.33362
169544,15.125108
142828,42.119884
159382,31.836664
134239,16.67153
20189,75.77056
196235,38.283638
210068,19.140446
5056,19.949299
135878,25.730707
16172,35.77761
294743,15.952433
126872,20.069714
16845,21.12109
168283,12.9971695
139066,4.472991
290333,21.412893
26664,26.129536
276656,17.874538
193386,31.195095
102561,39.088135
234971,8.913746
92947,16.067766
72568,10.26958
247342,15.803221
146415,19.771013
262311,15.368723
37331,33.33186
217166,26.58265
129156,20.662653
239287,38.981094
92044,28.805923
299065,17.168303
175008,34.30219
259342,16.580513
107704,15.89554
191975,14.154387
218624,37.971992
180028,15.156825
288145,16.284931
211970,47.123833
229064,37.566944
267465,14.446625
69820,37.44612
12358,30.043034
278471,18.531599
27554,31.204035
107392,27.267416
113787,20.88961
190565,22.123766
25171,14.777376
209167,12.251195
269902,18.586561
284081,6.7188983
290917,39.99741
123507,72.85633
60712,59.861397
196590,41.328682
298946,24.059868
84084,15.714018
189401,4.889708
189715,40.870926
128579,75.34344
281575,46.50634
236468,20.195433
222379,21.22422
51494,6.815711
13394,25.00953
122377,8.860091
33962,0.01
238133,31.346495
266960,17.694864
199912,11.497343
118356,18.560398
286418,4.534925
164181,9.990253
215995,1.1770529
272511,9.033467
253714,7.6148696
170173,9.918088
148483,49.10664
145295,22.838774
79976,12.380431
202697,15.883946
113087,9.55725
141886,36.298027
195708,45.580257
121460,10.183011
211496,20.593554
134664,12.634477
261201,35.967545
63152,20.42554
167325,25.418982
159304,19.23792
31402,13.610143
154757,61.36587
293506,17.497463
282887,12.752787
255251,16.831001
237570,27.311102
207498,55.912285
20864,42.284668
33705,23.513979
81305,20.802032
68913,29.690527
209139,53.68689
296625,19.890137
52602,21.82958
266254,13.63798
151438,17.42571
295856,27.090591
127515,7.943054
293792,8.811611
154180,27.186876
35880,24.283884
265371,21.320116
150543,12.7343855
200083,15.122178
221587,29.987343
67966,33.529785
46458,16.394295
175209,19.456688
32660,14.791512
176653,21.654926
297332,11.587938
116895,14.022372
253330,13.204301
277689,22.171846
62854,25.451601
288869,40.533497
213830,51.678974
280188,10.688129
46882,36.19203
120867,22.624376
288265,13.965617
95602,23.471931
151806,7.7146115
72451,31.489595
257699,14.923234
196905,25.27414
29307,20.407854
266558,9.879157
142043,63.264725
24833,79.829704
52806,36.866558
156737,79.18985
194398,20.878532
197763,24.43995
136807,21.94599
238638,40.58641
19160,79.43433
220993,12.83096
224326,16.590097
249198,27.501524
229084,41.008324
278544,17.096176
201652,27.16965
24863,22.481401
183025,15.085286
95169,7.759536
68864,27.626343
21366,18.761223
97877,21.693426
189974,23.220694
70386,5.5193634
223091,9.049238
222353,23.934978
94456,11.454943
227925,20.883593
146364,13.333282
100589,14.754334
105626,21.674374
68548,25.02575
86099,57.13409
182712,14.872247
48094,23.110182
98759,34.93977
38928,23.453217
255522,29.389744
217312,13.282701
184109,14.824463
130664,13.260088
93796,3.8367114
57521,37.74558
160099,18.514647
133250,3.1659794
206440,51.141994
166337,12.092837
68783,12.099954
101807,17.96737
25407,21.376646
260584,7.268375
10543,12.088489
141005,10.373882
114674,24.5756
285396,13.263646
107527,17.229946
261660,42.10642
112152,2.5484154
178145,1.0211084
112720,48.342415
144951,29.748425
227821,28.359818
48163,18.119095
191221,13.792631
29013,35.832413
94998,37.83183
130616,29.678778
123158,16.272024
187285,29.483606
23742,28.685055
34641,10.588984
188045,13.796599
221640,23.71364
90087,12.857307
169288,32.10918
216365,7.239488
280677,17.65771
52545,30.464222
40356,17.0188
139160,23.571293
283403,8.819332
127823,24.429295
139558,11.656919
26303,19.376242
137223,12.892909
88371,19.953714
259551,44.46844
115321,13.0402
261946,17.34712
183512,23.263546
145738,34.117054
186383,20.258123
217173,12.078423
226704,23.548565
187391,6.560826
114765,20.289644
178147,31.15734
70806,25.880007
85867,30.974062
288796,26.568102
247209,45.088554
142636,21.246422
266345,11.953813
13053,21.509459
164440,34.63703
298305,20.574503
168749,8.915697
65688,22.489914
287561,6.648578
106796,14.047131
2555,59.74677
79419,7.347659
237897,7.59372
85153,3.4856842
85968,21.236376
76726,39.707504
67924,16.673302
290838,21.253454
211558,78.07408
204924,11.356743
237922,47.43037
238700,21.835588
232073,15.165186
175185,25.74161
50791,18.14381
141438,15.517618
20506,28.677309
21488,5.637354
98761,5.516129
290398,11.483549
98611,0.8902431
72347,32.489346
231443,24.716225
190391,21.273664
224189,16.440117
147305,37.90722
198501,11.006189
234358,16.294668
39433,26.78517
25521,45.570076
295253,25.069082
39769,10.928201
48612,19.851831
95433,21.210405
230444,22.738285
269604,20.07334
282319,13.891886
120169,3.3488429
166310,18.637175
152735,27.942904
250686,28.788057
120707,17.29416
109052,22.92199
287672,26.762554
134221,23.843763
150031,7.0424795
287573,11.708085
161410,22.280493
57341,30.130228
220472,13.435652
248879,6.018283
128446,31.217829
217971,30.674082
234632,26.509687
159581,31.568436
171138,7.663412
11910,23.085213
242911,9.772634
166720,14.5693245
133906,9.343701
164549,43.96437
187033,22.023264
106605,21.63202
278081,17.98379
83000,9.489385
233141,15.1384
114374,7.501398
27489,16.154163
76957,11.584806
106483,17.933495
103839,47.673775
228148,41.919476
86398,10.9771805
181499,12.35167
147894,96.42983
280263,17.99466
293359,29.4603
284974,13.762219
113066,10.3155365
83495,10.738452
197814,15.593429
42357,9.61656
221869,14.405551
85004,11.592752
85497,94.87256
112527,11.871717
233394,25.314981
90807,19.669184
179094,10.014158
161962,19.111828
84639,24.71051
58796,42.624683
118091,67.636246
28504,0.01
59585,10.537937
12298,13.242402
109653,44.145313
214426,16.169424
199306,19.534084
56607,36.141865
23482,24.81293
246357,28.02113
214492,17.855957
178714,33.4438
44026,9.584523
198702,11.993363
267639,22.696642
69059,26.546616
122969,12.755309
231193,22.130295
261277,21.039923
225891,24.043667
200628,17.082544
79980,20.044628
243,7.2625666
118488,52.579285
170621,15.872576
268043,26.968647
46907,40.314373
174040,31.966993
27379,8.861631
84812,35.19091
62628,28.22595
166410,14.288271
63438,8.769308
21234,39.145847
295406,37.46813
75886,2.309646
1150,23.121592
5343,23.668205
213619,27.29865
151282,17.7991
248077,37.236416
224915,10.397204
86543,34.20825
66208,32.024452
167843,14.421676
104359,22.361835
84065,12.287068
279004,31.876068
61718,35.35755
39265,27.68065
263263,16.77526
174298,33.650326
238294,10.353336
205030,31.56732
71016,28.2218
272145,13.817272
195509,59.264652
35211,25.600866
80697,21.063723
246262,30.411102
176852,29.033169
13432,26.149506
49472,29.677134
3433,30.232534
45471,21.143484
5772,29.068304
221391,22.408684
109252,25.147598
169346,6.1947556
114758,80.47537
118134,63.14221
63783,29.096012
135890,16.024082
193461,13.406163
110001,20.861467
38806,17.276896
284380,8.671176
195685,222.3507
40538,19.521185
248285,13.163019
147715,43.354195
80506,25.811886
243683,17.282629
247538,21.574406
259308,8.489433
3486,4.8372874
173852,30.230127
19580,52.037487
129402,22.92692
233998,27.017004
163574,7.4107556
71607,21.134684
121146,5.6812687
7754,1.9701064
140456,29.502398
256521,19.242695
205817,16.521791
269764,14.810416
225497,13.476668
220146,20.269236
188804,2.7942398
57695,20.299255
81654,12.870493
145311,16.927032
185885,19.277758
34131,38.759598
65084,17.276209
31583,9.664905
29077,16.746048
262177,36.621445
54944,31.806097
96921,10.15045
138281,30.140347
68538,11.13604
251257,18.293655
163066,32.841583
214999,19.161398
86395,18.215607
216062,7.119497
278153,35.689575
32933,60.604065
130191,27.24685
32000,14.019329
166998,22.111368
60869,5.589332
48078,23.303253
61843,31.903318
81523,25.229027
44647,30.15335
5966,29.926207
44576,25.76377
238689,28.791224
76750,20.265268
8835,23.291422
166501,17.506548
116064,7.053099
59013,17.96928
124803,30.866007
59249,22.560966
241568,7.211521
202366,26.848892
228336,20.988304
104366,44.00931
284284,3.5017965
148523,40.126472
166204,18.758837
235323,46.23294
193482,28.408796
111831,17.768208
229759,15.301985
274492,16.387802
288413,16.277922
275651,130.48503
121597,5.361471
191472,5.1047463
133116,21.829678
140882,9.701479
270658,3.959781
26961,8.909175
12731,32.688114
274865,35.20502
15498,19.626541
144663,8.997836
192697,4.8676815
186680,26.17156
226660,52.493546
172777,2.0450265
169697,12.731674
105566,12.235439
192957,16.624472
225375,13.2214775
215302,7.79083
62066,30.38727
232414,22.541933
89046,4.4764695
83588,21.0139
132911,23.782778
160783,34.995724
91332,22.131268
34767,4.7840376
48578,19.461294
65520,16.784279
154900,12.822384
189488,21.499727
39772,13.221328
113078,4.3734155
179958,9.654346
123784,38.225567
241797,24.427498
251158,18.00976
225807,49.060333
131221,84.234634
235063,29.481415
270958,22.329649
143259,11.757214
137053,11.1730385
296152,12.368791
180332,69.17379
120334,13.7705345
151666,26.588366
109132,18.482183
239353,53.578983
27594,14.719643
75619,14.772137
149047,33.259163
167237,22.271406
36909,27.277985
80745,10.559381
85046,49.793056
236642,9.967785
153635,18.803854
111411,19.52698
119073,14.7628765
113109,15.378268
64513,55.53018
218744,19.942402
141063,20.624445
261409,22.42396
261819,8.365815
182325,33.20997
196173,69.93828
101543,19.817411
288846,13.646963
70115,15.410554
270828,76.10856
80736,39.799335
149349,42.399807
9804,26.129807
258123,18.323156
227305,26.726793
52757,12.094632
69615,17.69993
227725,52.81946
229208,26.672705
195725,103.93239
135115,11.409888
258080,13.850083
158307,15.375506
211899,6.99329
209433,47.683395
294467,16.558908
217659,14.8292675
18534,26.66599
51358,30.610825
294357,17.570219
260866,29.38655
180911,22.985584
71146,7.733005
99670,31.059853
141348,55.63581
236137,15.9933605
125970,58.586113
133041,9.025569
47383,23.628279
257950,24.3664
147061,74.57508
97541,10.162197
293739,23.670376
37596,9.566306
207784,28.236189
138856,38.86926
200761,20.199564
256901,29.51902
129799,35.21439
172598,24.249115
273700,3.2377775
264306,54.71937
42469,14.142157
153073,20.613768
75442,53.765354
110695,15.450158
28719,18.294601
118935,107.488686
55861,27.60295
294591,10.301879
234444,9.708107
70339,12.554841
79729,20.151287
34234,11.70588
126313,6.341272
127981,29.817602
134280,11.50418
48859,10.114223
13250,26.72745
54047,20.64969
125997,17.890633
121319,16.13049
49674,14.759385
137005,10.578101
291896,27.744602
72453,22.037876
52060,31.119251
45897,22.947247
260304,39.125847
154484,5.9282007
290637,17.17891
232609,41.487038
108060,22.818394
280160,25.206669
280413,24.98764
178477,7.294262
37524,15.729236
123794,21.524628
272011,26.669191
155210,25.385792
181173,63.549583
205673,14.964759
32306,16.339638
118885,15.289663
232201,43.97113
199861,10.655609
145597,61.90794
184523,10.753764
212005,81.03239
150443,28.463379
130425,8.818818
79356,45.292793
264682,8.884486
217551,41.58626
22934,28.231005
21982,14.328583
153801,18.00958
229180,2.9791908
89311,19.829758
226647,15.447755
198736,17.005877
241515,18.144121
52322,23.11974
234851,24.444252
150273,13.319693
251089,15.184074
243160,18.97865
122386,59.60331
29220,11.101677
14018,16.439606
283179,30.234426
19857,41.507977
274567,16.809753
232970,17.299742
35221,9.68066
43313,24.220755
219417,23.479452
227313,49.313595
107606,26.046482
114540,15.668925
76476,50.412262
10012,25.462463
76972,13.195389
41426,23.951273
295035,18.124641
32524,18.690891
209670,23.380417
258426,19.00604
271989,33.493587
211630,51.35805
217600,10.004414
291184,13.473457
184490,8.647126
105690,17.836752
271946,16.438826
140724,7.140884
9548,45.871784
227278,6.712154
196984,2.358475
78274,38.28452
9681,30.997545
137514,16.58436
234392,82.620804
171526,17.04439
259316,5.2130113
279133,14.055693
285601,17.8755
220345,15.378449
94189,20.883444
113829,7.2657647
46676,13.574743
288866,36.12464
11411,41.702908
183749,45.378204
262692,36.771824
249927,19.554678
56739,12.178529
75985,26.643528
123404,57.57874
85719,17.029058
228335,65.09515
110637,23.402893
56071,17.458805
214193,17.327919
156163,8.747409
272736,5.9249063
213179,3.4312518
189871,29.056023
150838,9.149156
297567,7.270831
255870,5.363708
170501,28.639557
132852,19.248526
17778,17.196552
9320,20.279415
258399,10.955244
219330,33.52523
166743,8.048081
103752,10.659618
122050,5.448983
253253,26.695263
282817,7.6908164
194882,13.555639
75141,31.598701
131755,14.118262
240988,11.501836
195011,25.769712
296017,2.4342592
177678,27.120058
6012,19.296255
14772,17.659538
50652,24.00149
145794,22.581846
179139,25.057814
104658,17.491116
108559,3.2767808
73365,14.523288
265295,70.3252
14766,32.80643
51324,19.740458
280991,8.240879
260819,10.245331
13597,8.142088
213344,5.5527415
51784,6.560238
126923,24.373777
32749,12.707358
153821,16.7048
234349,2.9635186
8764,23.723581
35945,16.877733
222354,16.72099
18602,15.930889
21044,39.6257
124743,13.298795
124004,26.329536
121473,60.77701
161317,9.378344
160725,76.65629
49095,28.77193
55496,16.935455
210922,24.723188
76047,1.9938964
208719,39.222645
33428,16.310972
139721,11.190949
35054,7.6922593
231776,27.884697
257500,11.573497
213774,46.534946
237245,49.41208
66162,23.650726
268542,12.937354
52963,21.313255
206610,4.291198
244484,32.92672
221736,16.653627
140434,9.043259
128844,11.372137
3260,3.803501
28120,75.53695
214877,18.35628
246005,9.202354
101929,7.2672505
19281,19.91017
275290,12.428334
27456,29.299595
14705,15.6163
97258,58.744606
69733,42.417183
80354,22.36608
113082,24.488014
15830,62.072533
249299,17.86453
59589,23.827766
222842,29.452435
244334,22.72028
97715,10.456755
36367,10.710372
148983,26.010803
208540,21.12343
1176,28.223118
84637,6.931393
32263,15.529224
136609,13.497856
296067,16.602942
299361,11.746493
163534,25.975079
290760,30.092684
114724,38.024197
109776,12.82658
260765,12.15474
68655,29.992035
221252,11.343414
124136,27.576866
253350,26.1181
76482,3.1818123
138075,89.36634
33212,24.762
197014,18.306337
119785,3.878728
146436,76.8181
223408,17.860773
255024,81.7536
176032,12.045115
258418,19.046337
196961,12.8370695
280712,5.799047
166097,13.219841
120604,32.998627
64827,12.631586
251029,14.913779
37578,10.517022
122030,18.072784
150997,45.804626
99601,43.250774
159536,13.003186
62621,28.884224
58974,26.6403
174161,36.25348
33381,44.192497
299408,2.1220949
202837,15.875817
70011,84.7095
225885,34.029255
18008,34.35233
230975,27.470617
234532,21.670002
81764,19.17782
220161,6.601721
153957,30.223839
108430,14.260772
122127,15.804695
62604,44.466286
3672,19.921732
170301,27.311163
214581,10.237681
69226,18.469856
67752,108.59971
139141,23.089249
199878,7.227207
103672,24.84465
142297,22.740086
237325,10.76762
284088,20.711468
251277,20.856285
253759,20.67618
286068,19.204575
120028,4.4108167
40722,56.523697
103625,36.649487
238259,12.610749
83277,13.602333
64769,10.369535
68166,9.113715
164279,13.132193
273602,28.634617
136231,19.653952
82410,10.770561
200822,22.809677
67214,26.913969
56230,17.631083
149340,54.97643
65916,9.278197
256357,14.647165
250858,9.886806
131963,11.679065
294365,18.767609
201924,17.824362
42992,5.5899076
39171,14.57891
196539,54.732437
22078,15.513077
57367,10.561793
168432,24.55157
223821,14.302297
23635,11.630679
114637,20.802465
56611,31.703213
261806,8.918878
47697,22.05918
43887,4.5982547
102102,11.443715
219958,35.543125
32878,26.087307
122945,19.984741
34972,8.038071
251840,10.696175
127724,21.953459
42658,33.378628
271110,13.313539
174836,13.319251
10698,29.853405
45382,30.050655
62326,16.573074
172879,11.773011
102115,32.281425
27380,12.259852
141714,15.290909
212318,14.729456
159249,11.46274
281048,32.355545
25757,17.08409
37944,12.115868
173641,19.056696
16480,16.07949
9423,49.51724
180743,42.368877
172149,28.343653
136822,22.209759
93413,4.7658076
46510,16.453661
119868,12.763393
8777,9.000441
247247,32.20262
15758,10.010017
279553,18.368048
41212,41.116642
164119,8.350124
25674,19.61739
129896,6.740925
247724,7.123228
91670,24.214857
286576,17.31804
258803,16.394815
60986,16.53376
164280,16.773598
185432,12.600038
69486,7.215131
165861,27.10768
250454,11.812583
148024,28.971802
201263,23.27827
5973,29.36329
264090,28.63779
147616,7.1660423
50260,23.39265
193462,34.677254
105657,31.939608
220303,13.771486
84522,15.172999
80440,6.82353
237850,29.870857
46115,12.698716
173819,12.188491
165382,41.9098
251067,25.471016
223116,25.841042
4280,69.611145
58292,22.90144
99202,7.4755974
148255,17.84921
293742,23.500738
9494,20.094234
17495,10.944179
159680,9.283133
