actual_price,predicted_price,error,error_percentage
2.59,4.585415461153674,-1.9954154611536739,-77.04306799821134
109.98,56.17879684590577,53.80120315409423,48.91907906355176
7.12,5.043488162893173,2.0765118371068274,29.164492094197016
40.28,20.599751962328366,19.680248037671635,48.85860982540128
3.0,8.915897694344212,-5.915897694344212,-197.19658981147373
44.83,35.85482535383401,8.97517464616599,20.020465416386322
22.99,20.645675912030573,2.344324087969426,10.197146968114074
3.99,4.024385130543556,-0.03438513054355585,-0.861782720389871
8.04,14.350856263189547,-6.310856263189548,-78.49323710434761
28.515,13.882203418365117,14.632796581634883,51.31613740710112
6.99,10.755254706190968,-3.7652547061909676,-53.866304809598965
5.99,9.945119144466327,-3.9551191444663267,-66.02870024150795
9.49,9.84185503112639,-0.35185503112638905,-3.7076399486447738
38.77,14.929530655485435,23.840469344514567,61.492054022477596
89.34,66.64913912138138,22.690860878618622,25.39832200427426
50.58,51.615498125591,-1.0354981255910047,-2.0472481723823743
14.5,40.87497644534407,-26.374976445344068,-181.89638927823495
11.49,22.32777070878977,-10.83777070878977,-94.32350486327041
31.51,14.847592363790707,16.662407636209295,52.87974495782068
15.99,17.386487217712258,-1.3964872177122576,-8.733503550420622
9.99,10.948659464830978,-0.9586594648309781,-9.59619083914893
2.5,6.28279474049324,-3.78279474049324,-151.3117896197296
18.99,18.39536250843747,0.5946374915625299,3.1313190708927325
40.79,6.751150226995605,34.038849773004394,83.44900655308751
42.47,43.81738983995612,-1.3473898399561222,-3.1725684953052085
5.24,19.808327175459063,-14.568327175459062,-278.02151098204314
2.145,3.497092265120754,-1.352092265120754,-63.03460443453399
12.94,9.259668087314639,3.680331912685361,28.441514008387642
16.49,12.41226726071445,4.077732739285548,24.728518734296834
3.055,4.532395595289132,-1.4773955952891318,-48.35992128605996
19.95,14.667155742770092,5.2828442572299075,26.48042234200455
24.21,13.871485015329771,10.33851498467023,42.70349022994725
15.735,17.47049138434617,-1.7354913843461723,-11.029497199530807
15.614999999999998,14.073542323845484,1.541457676154515,9.87164698145703
20.1,7.436651383200708,12.663348616799293,63.00173441193678
13.08,16.332808578519007,-3.252808578519007,-24.868567114059687
1.16,4.935360126121946,-3.775360126121946,-325.4620798380988
14.09,14.052788597404533,0.03721140259546729,0.26409796022333065
6.615,13.884372395888825,-7.269372395888825,-109.89225088267307
31.22,30.08782246025506,1.1321775397449372,3.6264495187217722
11.04,10.135787866952715,0.9042121330472845,8.190327292094969
29.88,24.436369955086683,5.443630044913316,18.218306709883926
11.98,7.569503381815245,4.410496618184755,36.81549764761899
9.98,10.78020192605891,-0.800201926058909,-8.018055371331753
14.99,9.625644875395801,5.364355124604199,35.78622498068178
15.98,16.329776889104004,-0.3497768891040032,-2.188841608911159
70.0,15.260129547137897,54.73987045286211,78.19981493266015
9.71,11.155652002699831,-1.4456520026998305,-14.888280151388573
4.49,15.001089418096665,-10.511089418096665,-234.0999870400148
2.34,2.845189749821282,-0.5051897498212821,-21.589305547918038
111.53,58.52891100062788,53.00108899937212,47.5218228273757
28.51,21.05565726058333,7.454342739416671,26.146414378872922
4.99,18.810317549996217,-13.820317549996217,-276.9602715430103
32.355000000000004,18.764629790894382,13.590370209105622,42.00392585104503
2.97,6.8506351854080885,-3.8806351854080883,-130.66111735380767
3.375,4.990396355395368,-1.6153963553953679,-47.863595715418306
9.31,7.495647142824382,1.814352857175619,19.488215436902458
9.99,10.21614445298611,-0.22614445298611052,-2.263708238099204
2.385,3.1790815839263526,-0.7940815839263529,-33.29482532185966
18.035,10.867810663360528,7.167189336639472,39.740445448513846
59.33,10.375089863043183,48.95491013695681,82.51291106852658
4.12,4.384148897134287,-0.26414889713428646,-6.411380998405011
19.49,9.082696880320519,10.40730311967948,53.39816890548733
3.48,12.045027934620661,-8.56502793462066,-246.1214923741569
8.49,8.694927470933772,-0.20492747093377162,-2.413751129961974
14.99,18.73123683599075,-3.7412368359907493,-24.958217718417274
56.01,60.457296502289246,-4.447296502289248,-7.940183007122386
51.85,11.465500586327147,40.384499413672856,77.88717341113376
7.74,11.94233019588605,-4.20233019588605,-54.29367178147352
124.88,31.886186408982816,92.99381359101719,74.46653875001377
46.97,16.233875740586463,30.736124259413536,65.43777785695877
8.48,8.446005544810207,0.03399445518979327,0.4008780093135999
5.7,10.737772443906927,-5.037772443906927,-88.38197270012151
71.2,44.49038756732687,26.709612432673133,37.513500607686986
7.99,10.409876044842381,-2.419876044842381,-30.286308446087368
8.49,6.104491871958675,2.385508128041325,28.097857809674025
8.06,3.4277327432808784,4.632267256719122,57.47229847046057
24.82,16.703965708257552,8.116034291742448,32.699574100493344
36.29,26.92276415564259,9.36723584435741,25.812168212613418
15.2,16.91655815230959,-1.7165581523095916,-11.293145738878893
2.52,8.253456638013017,-5.733456638013017,-227.5181205560721
14.95,14.354255475046305,0.5957445249536946,3.9849132103926057
28.99,23.65659067908833,5.33340932091167,18.397410558508696
48.19,17.594047332593505,30.595952667406493,63.490252474385755
146.45,116.93695817075549,29.5130418292445,20.152298961587235
2.995,9.219709129812474,-6.2247091298124735,-207.8366988251243
15.24,13.802942152787459,1.4370578472125413,9.429513433153158
2.74,4.026828331562184,-1.2868283315621838,-46.964537648254876
4.365,14.12224969546898,-9.75724969546898,-223.53378454682655
48.0,38.9081484825424,9.091851517457599,18.941357328036666
13.79,32.934506135020825,-19.144506135020826,-138.8289059827471
23.99,13.201203030854924,10.788796969145075,44.972059062713946
4.79,3.9240386904208044,0.8659613095791956,18.07852420833394
7.485,7.847625260563522,-0.3626252605635214,-4.844692859900086
17.99,13.226509058704991,4.763490941295007,26.478548867676533
26.59,26.38164585179618,0.2083541482038207,0.7835808507101192
2.04,6.891664496070746,-4.851664496070746,-237.8266909838601
35.71,35.245857236523214,0.4641427634767865,1.2997557084200126
18.69,18.798981183948708,-0.10898118394870693,-0.5830988975318722
122.94,16.20653310236661,106.73346689763339,86.81752635239417
5.19,5.008118913801038,0.18188108619896237,3.5044525279183496
4.48,3.4902686967639944,0.989731303236006,22.092216590089418
25.94,14.72803655365289,11.211963446347111,43.222680980520856
24.55,20.381155119746087,4.168844880253914,16.98103820877358
5.81,8.1189955706464,-2.3089955706464,-39.741748203896734
33.8,23.24861606063649,10.551383939363507,31.217112246637598
11.84,13.82089511154365,-1.9808951115436493,-16.730533036686225
19.99,17.273353876882997,2.716646123117002,13.59002562839921
18.03,15.480764647477667,2.5492353525223344,14.138853868676286
10.18,8.079405035251595,2.100594964748405,20.634528140947005
9.85,5.919764704395758,3.9302352956042412,39.90086594522072
2.49,4.5855545218626865,-2.0955545218626863,-84.1588161390637
20.99,14.840570663189274,6.149429336810725,29.296947769465103
34.99,47.687418295188635,-12.697418295188633,-36.288706188021244
1.33,5.323824573067835,-3.993824573067835,-300.2875618847996
2.59,11.49507067260467,-8.905070672604671,-343.82512249438884
2.58,4.303542079644337,-1.7235420796443366,-66.80395657536188
59.48,48.25770489834634,11.222295101653657,18.8673421345892
1.99,7.408985605570177,-5.418985605570176,-272.3108344507626
7.02,8.516239211060064,-1.4962392110600646,-21.3139488754995
28.55,12.334314471613995,16.215685528386004,56.79749747245535
9.075,10.176358718981021,-1.1013587189810217,-12.136184231195832
17.9,8.274119688516919,9.62588031148308,53.77586766191666
5.9,6.852961346042324,-0.9529613460423239,-16.151887221056334
25.98,39.404548220734654,-13.424548220734653,-51.67262594586086
4.39,30.12002075807602,-25.73002075807602,-586.105256448201
46.04,46.631911963196394,-0.5919119631963952,-1.2856471833110235
2.38,3.4014992793708965,-1.0214992793708966,-42.92013778869313
360.76,337.56109989987567,23.19890010012432,6.430563283103536
12.4,11.08868540002902,1.3113145999709808,10.575117741701458
53.545,17.081546488638995,36.46345351136101,68.09870858410872
14.98,10.743195017216895,4.236804982783106,28.283077321649568
44.78,37.27868172509066,7.5013182749093446,16.751492351293756
7.645,6.759172877738582,0.8858271222614178,11.587012717611744
63.62,29.201939762411303,34.41806023758869,54.09943451365717
2.29,1.3265802172220473,0.9634197827779527,42.07073287239968
8.265,9.922437748796671,-1.6574377487966707,-20.053693270377142
36.72,35.56894819212792,1.1510518078720793,3.1346726793901944
2.74,7.551685227747962,-4.811685227747962,-175.6089499178088
20.99,26.837687410571213,-5.847687410571215,-27.859396906008648
28.95,14.451202640988463,14.498797359011537,50.08220158553208
13.12,7.056354158176504,6.0636458418234955,46.216812818776646
35.47,35.82283084858442,-0.3528308485844178,-0.9947303315038563
36.68,41.5056790467497,-4.825679046749698,-13.156158797027532
15.95,18.439449450237486,-2.489449450237487,-15.607833543808697
26.99,17.140887054354003,9.849112945645995,36.49171154370506
24.98,13.273548992186495,11.706451007813506,46.86329466698761
20.97,12.6404831008223,8.3295168991777,39.72111063031807
1.49,7.766504762414078,-6.276504762414078,-421.24193036336095
5.09,16.41609695648851,-11.32609695648851,-222.51663961667015
48.57,35.73557589186442,12.834424108135579,26.424591534147783
9.99,24.830294668805283,-14.840294668805283,-148.5514981862391
27.61,53.12948545788467,-25.51948545788467,-92.42841527665581
25.495,14.94929526614628,10.545704733853722,41.363815390679434
44.0,14.687158852473022,29.312841147526978,66.62009351710677
1.59,3.947666508402799,-2.357666508402799,-148.28091247816346
37.63,38.562398870070254,-0.9323988700702515,-2.4778072550365438
5.48,9.037563858085356,-3.5575638580853557,-64.91904850520721
10.0,8.574583789479703,1.4254162105202965,14.254162105202967
69.99,66.77067084848571,3.2193291515142874,4.599698744841103
32.245,14.322559830885934,17.92244016911406,55.582075264735806
2.08,5.559420145210189,-3.479420145210189,-167.27981467356676
21.99,12.447328076075166,9.542671923924832,43.39550670270501
7.48,9.238649795471332,-1.7586497954713316,-23.51136090202315
18.16,9.602576110769723,8.557423889230277,47.12237824466011
3.13,6.934195183286279,-3.8041951832862795,-121.53978221361916
62.03,16.565434364376763,45.46456563562324,73.29447950285868
8.99,12.805111260375334,-3.8151112603753337,-42.43727764599926
8.66,10.78960724403229,-2.1296072440322895,-24.591307667809346
27.93,13.43575909707992,14.49424090292008,51.89488329008264
4.98,14.941464048093733,-9.961464048093733,-200.029398556099
31.99,43.02572090353192,-11.03572090353192,-34.49740826361963
14.11,9.649449102202945,4.460550897797054,31.61269240111307
16.62,8.942103269455867,7.677896730544134,46.19673123071079
21.16,19.077488879411288,2.0825111205887126,9.841734974426808
24.77,15.84412118117088,8.92587881882912,36.035037621433666
27.95,32.44221395048693,-4.492213950486931,-16.072321826429093
14.99,15.837740827601131,-0.8477408276011307,-5.655375767852773
32.77,35.88758062557368,-3.11758062557368,-9.513520370990785
29.91,21.16256962114178,8.747430378858219,29.245838779198323
6.99,11.292028305186943,-4.302028305186942,-61.54546931597914
29.95,25.947228254800883,4.002771745199116,13.36484722937935
66.86,59.981969481727674,6.878030518272325,10.287212860114158
9.99,11.30004589087219,-1.310045890872189,-13.113572481203093
27.99,9.935450031634103,18.054549968365897,64.50357259151804
7.35,21.287708345447367,-13.937708345447367,-189.62868497207305
7.29,5.827717832328669,1.4622821676713311,20.058740297274774
4.39,4.588760865540402,-0.19876086554040207,-4.5275823585512995
59.2,56.66698967793822,2.5330103220617843,4.278733652131392
8.98,11.77184048102854,-2.79184048102854,-31.089537650651895
3.99,3.7968922306747572,0.19310776932524298,4.839793717424636
22.89,12.050177174961302,10.839822825038699,47.35615039335386
10.22,6.343171792123434,3.8768282078765663,37.93373980309752
23.45,25.327514623130384,-1.8775146231303843,-8.006458947251106
4.955,5.651083540111387,-0.6960835401113865,-14.048103735850384
16.45,8.244679434788804,8.205320565211196,49.880368177575654
2.99,6.552771861623642,-3.5627718616236415,-119.15624955263013
8.49,7.9201453703799345,0.5698546296200657,6.712068664547299
23.53,12.433768305958184,11.096231694041817,47.15780575453386
12.59,9.724538106495919,2.865461893504081,22.759824412264347
1.96,5.287103325263587,-3.327103325263587,-169.75016965630545
18.99,8.631529220354466,10.358470779645533,54.54697619613235
16.0,11.801401811368427,4.198598188631573,26.241238678947333
8.335,5.649511055652786,2.685488944347215,32.219423447477084
11.33,13.139532086329503,-1.8095320863295026,-15.971156984373366
29.97,17.750345406774485,12.219654593225513,40.77295493235073
47.955,23.340519882972778,24.61448011702722,51.32828717970435
34.99,21.934563129869513,13.055436870130489,37.31190874572874
4.97,3.2031728353578615,1.7668271646421383,35.549842346924315
16.59,14.055672573412014,2.5343274265879856,15.276235241639455
30.18,41.4651262658104,-11.285126265810398,-37.39273116570708
21.91,20.13107129612537,1.7789287038746302,8.119254695913419
2.99,3.829243403296414,-0.8392434032964138,-28.0683412473717
6.78,12.988507117680747,-6.208507117680747,-91.57090144071898
27.0,33.284386230593014,-6.2843862305930145,-23.275504557751905
50.1,40.68152177958431,9.418478220415693,18.799357725380624
66.86,16.382823389646532,50.47717661035347,75.49682412556606
31.95,12.838022180260916,19.11197781973908,59.8183969318907
9.97,20.17342751068642,-10.203427510686419,-102.3412990038758
7.75,6.862972844217784,0.8870271557822162,11.445511687512468
25.74,4.91877470824665,20.82122529175335,80.89054114900293
30.545,43.47125209520699,-12.92625209520699,-42.31871695926335
4.72,28.24587409516076,-23.525874095160763,-498.42953591442296
18.01,6.772748329379573,11.237251670620427,62.39451232993019
94.76,116.24904119316656,-21.489041193166557,-22.67733346682836
2.28,2.0014067450248687,0.2785932549751311,12.219002411189962
14.61,15.98855328146248,-1.3785532814624801,-9.435682966888981
3.755,4.065747235547884,-0.3107472355478844,-8.275558869450983
33.5,26.942509907277902,6.557490092722098,19.574597291707754
13.99,12.431847335058249,1.5581526649417512,11.137617333393504
14.95,26.32948640270078,-11.379486402700781,-76.11696590435305
11.86,10.488148176733057,1.371851823266942,11.567047413717892
4.59,10.100378733146773,-5.510378733146773,-120.05182425156369
7.96,5.355666608053106,2.604333391946894,32.71775618023736
5.405,16.131153489600877,-10.726153489600875,-198.44872321185707
36.52,42.78242824029366,-6.262428240293659,-17.147941512304648
3.145,6.069603782001597,-2.9246037820015967,-92.99217112882661
14.99,13.08976348336893,1.90023651663107,12.676694573923081
2.29,15.367085597616406,-13.077085597616406,-571.0517728216771
13.4,23.21825058658808,-9.81825058658808,-73.27052676558269
35.71,41.735956919602195,-6.025956919602194,-16.874704339406872
53.01,51.35043391264251,1.65956608735749,3.130666076886418
42.31,25.545666396528354,16.76433360347165,39.62262728308118
13.99,12.838453461605312,1.1515465383946886,8.231211854143593
14.99,18.584835702301174,-3.5948357023011734,-23.981559054710964
4.79,6.700949867153727,-1.910949867153727,-39.89456925164357
32.99,31.596536300029975,1.3934636999700274,4.2238972414975064
53.12,16.378370112343323,36.74162988765667,69.16722493911271
6.105,8.355288931836318,-2.2502889318363177,-36.85976956324845
5.995,14.352667878358147,-8.357667878358146,-139.41064017277975
5.73,6.969491518901629,-1.2394915189016285,-21.631614640517075
11.63,10.02271745846603,1.607282541533971,13.820142231590465
4.49,9.798264393502661,-5.308264393502661,-118.22415130295458
16.99,16.873942306561542,0.11605769343845651,0.6830941344229342
4.99,28.374480441379795,-23.384480441379793,-468.62686255270125
4.99,5.082128823115491,-0.09212882311549109,-1.8462690003104427
12.58,16.551411649238144,-3.971411649238144,-31.56924999394391
10.6,18.247284168147814,-7.647284168147815,-72.14419026554543
24.65,21.376756328594823,3.273243671405176,13.278878991501728
7.11,10.43581020798983,-3.3258102079898295,-46.776514880307026
45.0,24.89733811395383,20.10266188604617,44.672581968991494
3.49,16.33503990578311,-12.845039905783109,-368.05271936341285
25.99,23.209936577721447,2.780063422278552,10.69666572635072
2.5,5.856913012675694,-3.356913012675694,-134.27652050702775
15.69,16.431074822658612,-0.7410748226586126,-4.723230227269679
2.97,7.4166859706691515,-4.446685970669151,-149.72006635249667
8.74,105.00846762548002,-96.26846762548003,-1101.4698812983986
5.39,9.574968888231567,-4.184968888231567,-77.64320757386952
39.23,16.66250746359456,22.567492536405435,57.52610893807146
26.48,25.716672762279018,0.7633272377209828,2.8826557315747086
93.86,36.37363817727893,57.48636182272107,61.24692288804717
10.89,10.074358529327862,0.8156414706721389,7.489820667329099
53.09,14.466593339201102,38.6234066607989,72.75081307364644
44.88,18.481087167626114,26.398912832373888,58.82110702400599
1.485,11.272597173014221,-9.787597173014221,-659.0974527282303
13.965,25.060947509055456,-11.095947509055456,-79.45540643791948
1.05,5.712918145717244,-4.662918145717244,-444.08744244926135
10.99,15.92556056847829,-4.935560568478289,-44.90955931281428
9.99,17.619969962399164,-7.629969962399164,-76.37607569969133
10.93,14.763596508817606,-3.8335965088176067,-35.07407601845935
16.99,8.157294093829393,8.832705906170606,51.98767455073929
26.99,31.312766616651935,-4.322766616651936,-16.016178646357677
39.99,23.272000838016673,16.71799916198333,41.805449267275144
7.54,11.852897658092857,-4.312897658092857,-57.20023419221296
16.33,18.484040123451326,-2.1540401234513276,-13.190692733933421
29.39,34.57342251093025,-5.183422510930249,-17.636687686050525
52.99,28.149051784502092,24.84094821549791,46.87855862520836
16.99,7.721012871206694,9.268987128793304,54.555545195958246
4.11,6.095936812023577,-1.985936812023577,-48.31963046286075
44.98,13.114725376542022,31.865274623457974,70.84320725535343
12.75,11.893620738701923,0.856379261298077,6.716700088612368
13.985,18.387947293350084,-4.402947293350085,-31.483355690740687
28.99,13.490306832744167,15.499693167255831,53.46565425062377
10.995,12.30659669212212,-1.3115966921221212,-11.929028577736437
28.985,24.773939401475968,4.211060598524032,14.528413312140872
3.935,3.517462234166711,0.41753776583328905,10.61087079627164
8.98,15.756324721151817,-6.776324721151816,-75.46018620436321
7.34,18.64507777334509,-11.30507777334509,-154.02013315184047
14.99,11.51065839481756,3.479341605182441,23.21108475772142
2.99,7.098402270350439,-4.108402270350439,-137.4047582057003
27.39,10.074864646218156,17.315135353781844,63.21699654538826
14.685,3.9066110204202804,10.77838897957972,73.39726918338249
99.95,83.92132302887147,16.028676971128533,16.036695318787928
18.49,18.175693738637165,0.3143062613628338,1.6998716136443148
2.665,4.962249055107204,-2.297249055107204,-86.20071501340352
7.7,16.927419380796994,-9.227419380796995,-119.8366153350259
45.21,21.942341926713294,23.267658073286707,51.465733406960204
6.33,31.12864894568657,-24.798648945686573,-391.7638064089506
14.49,12.310627751004315,2.1793722489956853,15.040526218051658
9.1,21.00790980149011,-11.907909801490112,-130.8561516647265
4.79,6.1769458330763305,-1.3869458330763305,-28.95502783040356
9.99,15.449496217011493,-5.459496217011493,-54.64961178189682
4.55,8.26857395131982,-3.7185739513198195,-81.72690002900703
83.49,38.95973211698799,44.530267883012,53.33604968620435
9.99,24.370617518391928,-14.380617518391928,-143.9501253092285
19.99,18.52273316419457,1.4672668358054288,7.340004181117704
60.99,47.65898582880526,13.331014171194745,21.85770482242129
11.595,6.087626951834162,5.507373048165839,47.497827064819646
68.99,24.157289967572222,44.83271003242777,64.98436009918505
32.57,22.635105279819065,9.934894720180935,30.503207614924577
15.94,14.821993568215172,1.1180064317848277,7.013842106554753
5.69,27.23360493719517,-21.54360493719517,-378.6222308821647
19.72,8.454719041271531,11.265280958728468,57.12617119030664
169.99,25.970180952978023,144.019819047022,84.72252429379492
14.545,9.582648544150006,4.962351455849994,34.11723242248191
11.15,10.9029033383299,0.24709666167010091,2.2161135575793804
48.99,76.53392756706363,-27.543927567063626,-56.22357127385921
6.0,13.665364396365419,-7.665364396365419,-127.75607327275698
1.49,21.911807381175564,-20.421807381175565,-1370.591099407756
28.09,45.60398955934245,-17.513989559342452,-62.3495534330454
8.65,19.495429681290595,-10.845429681290595,-125.38068995711672
95.88,15.666413405097678,80.21358659490232,83.66039486326902
14.99,11.437038341525211,3.552961658474789,23.702212531519606
23.95,27.730829793526706,-3.7808297935267063,-15.786345693222156
5.98,17.440902121660294,-11.460902121660293,-191.65388163311525
49.99,221.57684884524312,-171.5868488452431,-343.2423461597181
18.13,22.688407271821013,-4.5584072718210145,-25.142897252184305
16.77,23.512990545520978,-6.742990545520978,-40.208649645324854
15.795,16.39479066562691,-0.5997906656269105,-3.7973451448364073
12.21,16.57761082385266,-4.367610823852658,-35.77076841812168
35.12,17.433068669220315,17.686931330779682,50.361421784680196
14.99,16.79241961173271,-1.8024196117327111,-12.024146842779928
6.99,11.849973056610187,-4.859973056610187,-69.52751153948765
6.890000000000001,7.633748627721273,-0.7437486277212724,-10.794609981440818
69.99,35.25419583272597,34.735804167274026,49.62966733429637
8.84,6.35885960456819,2.48114039543181,28.067199043346264
11.09,17.79350766197165,-6.703507661971649,-60.44641715033047
15.9,15.064683678722911,0.8353163212770891,5.253561769038296
40.0,17.547178993814647,22.452821006185353,56.132052515463386
6.2,13.04328314951019,-6.84328314951019,-110.3755346695192
14.114999999999998,13.989104031277321,0.12589596872267705,0.8919303487260154
2.99,3.4930221440649447,-0.5030221440649445,-16.823483079095134
3.99,12.4053016382304,-8.4153016382304,-210.9098154944962
3.99,5.708102388037897,-1.718102388037897,-43.0602102265137
6.08,37.39085857800292,-31.31085857800292,-514.9812266118902
3.555,3.0080641490542632,0.5469358509457369,15.384974710147311
6.9,23.8606414236819,-16.9606414236819,-245.80639744466518
22.94,20.024499006301713,2.915500993698288,12.709245831291577
5.99,6.268358006463083,-0.2783580064630824,-4.647045183023078
22.81,32.41269436925586,-9.602694369255861,-42.098616261533806
7.99,12.656654728308682,-4.666654728308682,-58.4061918436631
25.94,28.765977947773774,-2.8259779477737723,-10.894286614393879
15.99,14.490004702259382,1.4999952977406181,9.380833631898799
15.445,8.224545623651121,7.220454376348879,46.74946180866869
5.09,11.132110640184777,-6.042110640184777,-118.70551355962236
4.55,8.794698966901171,-4.244698966901171,-93.29008718464112
3.19,16.345794427562723,-13.155794427562723,-412.40734882641766
50.76,62.4221196817896,-11.662119681789605,-22.975019073659585
49.25,16.989681584321154,32.260318415678846,65.50318460036314
7.99,13.457981748720796,-5.467981748720796,-68.43531600401495
34.99,9.176630366840321,25.81336963315968,73.77356282697822
16.28,27.993852267752334,-11.713852267752333,-71.9524095070782
42.74,62.00430067592634,-19.264300675926336,-45.0732350863976
12.99,13.775629579684265,-0.7856295796842652,-6.047956733520133
56.38,22.288850001922672,34.09114999807733,60.46674352266287
5.12,8.364599771159426,-3.244599771159426,-63.37108928045754
83.71,66.17868772379244,17.531312276207558,20.94291276574789
26.99,39.67269478876558,-12.682694788765584,-46.99034749450013
12.27,9.868938724087803,2.4010612759121965,19.56855155592662
13.5,19.54840997231304,-6.0484099723130385,-44.80303683194843
2.96,3.8070127422077045,-0.8470127422077045,-28.61529534485488
27.99,14.3514811382401,13.638518861759898,48.72639821993533
11.98,10.469867675942478,1.5101323240575226,12.605445108994346
15.19,10.29364539161069,4.896354608389309,32.23406588801389
10.99,10.4166874092184,0.573312590781601,5.216675075355788
3.28,6.768062294403391,-3.488062294403391,-106.34336263424974
21.0,7.778905531458705,13.221094468541295,62.95759270733951
11.6,15.978893254440415,-4.378893254440415,-37.74907977965875
2.13,4.993605924323433,-2.8636059243234335,-134.441592691241
92.94,32.39341349070084,60.54658650929916,65.14588606552525
9.98,15.993692564549796,-6.013692564549796,-60.257440526551065
9.99,20.742523923145438,-10.752523923145437,-107.63287210355792
12.88,8.107821723559029,4.772178276440972,37.05107357485226
22.325000000000003,6.46024475954909,15.864755240450913,71.0627334398697
34.99,23.599500256684017,11.390499743315985,32.55358600547581
11.98,13.820567027366833,-1.8405670273668324,-15.363664669172222
1.98,6.146954616914805,-4.166954616914804,-210.45225337953556
10.1,11.630235498293676,-1.5302354982936759,-15.150846517759167
6.140000000000001,3.8948032142345532,2.2451967857654473,36.56672289520272
3.99,12.147209302986687,-8.157209302986686,-204.44133591445328
14.99,15.33265625291568,-0.34265625291567936,-2.2858989520725777
6.14,8.928022445542677,-2.788022445542677,-45.40753168636282
58.13,52.149225066148865,5.980774933851137,10.288620219940025
69.68,42.624522098100705,27.0554779018993,38.82818298205984
24.81,38.367444280110476,-13.557444280110477,-54.64507972636227
8.99,14.223087952205454,-5.233087952205453,-58.210099579593475
6.49,14.287543454267208,-7.797543454267208,-120.14704860196007
18.44,17.292565852730547,1.147434147269454,6.222527913608753
4.37,4.0116715081499885,0.3583284918500116,8.199736655606673
3.72,9.829758478481793,-6.109758478481792,-164.24081931402665
1.38,9.860061636550345,-8.480061636550346,-614.4972200398802
2.2,2.9527703259558593,-0.7527703259558591,-34.2168329979936
5.53,5.823862785456591,-0.29386278545659117,-5.313974420553185
14.95,14.572302431874213,0.3776975681257859,2.5264051379651233
20.99,13.127276162937246,7.862723837062752,37.459379881194636
19.405,22.70037139850886,-3.295371398508859,-16.982073684663018
9.45,9.672470753110222,-0.22247075311022257,-2.3541878636002393
5.72,6.987439950091457,-1.2674399500914575,-22.15804108551499
21.25,23.295032407614194,-2.045032407614194,-9.623681918184442
19.65,12.4113890617832,7.238610938216798,36.83771469830432
109.23,43.949523478777934,65.28047652122207,59.76423740842449
6.59,11.44818086807679,-4.85818086807679,-73.72049875685569
9.5,4.135444925208969,5.364555074791031,56.46900078727401
6.395,12.1754738994296,-5.7804738994296,-90.39052227411416
20.0,20.54787680351189,-0.5478768035118904,-2.739384017559452
128.44,89.16262655926731,39.27737344073269,30.5803281226508
105.44,19.504966916689032,85.93503308331097,81.50135914578051
122.99,41.529177540272535,81.46082245972747,66.23369579618462
16.785,7.864966584709618,8.920033415290382,53.14288600113424
142.6,136.00435086344544,6.595649136554556,4.625279899407122
44.85,52.57038550185238,-7.720385501852377,-17.213791531443427
2.49,8.446629995025917,-5.956629995025917,-239.22208815365127
5.62,15.057579000752607,-9.437579000752606,-167.92845197068695
10.725,9.786083653676151,0.9389163463238486,8.754464767588333
12.39,9.17817223553241,3.211827764467591,25.922742247518894
17.88,12.14567529025055,5.734324709749449,32.07116728047791
9.99,23.6331416011762,-13.643141601176199,-136.56798399575774
13.085,8.991924978072655,4.093075021927346,31.28066505103054
126.94,36.559277432432026,90.38072256756797,71.19956086936187
7.91,8.851695810590453,-0.9416958105904527,-11.905130348804711
33.255,18.348685139730105,14.906314860269898,44.824281642669966
18.99,15.349978684798355,3.6400213152016434,19.168095393373584
17.4,22.15876284843794,-4.758762848437943,-27.34921177263186
16.395,24.706914646788857,-8.311914646788857,-50.697863048422434
4.24,17.269386814581306,-13.029386814581306,-307.2968588344648
8.985,8.494063948776226,0.49093605122377326,5.463951599596809
19.99,15.761686004445881,4.228313995554117,21.152146050795988
3.48,4.819827215438015,-1.339827215438015,-38.500782052816525
34.89,39.23875705082033,-4.348757050820332,-12.464193324219925
4.14,10.210314878849589,-6.070314878849589,-146.62596325723646
14.74,18.809071963669155,-4.069071963669154,-27.605644258271063
2.98,5.571230186351171,-2.591230186351171,-86.95403309903259
1.62,2.578760263923812,-0.958760263923812,-59.18273234097604
5.79,12.134456212027816,-6.344456212027816,-109.57610038044588
97.1,12.35859323035824,84.74140676964176,87.27230357326648
24.0,23.202649990248577,0.7973500097514226,3.322291707297594
2.49,3.674640123632651,-1.1846401236326507,-47.57590857962452
2.045,9.65712703837598,-7.612127038375981,-372.23115102083034
18.99,23.64178335102121,-4.651783351021212,-24.495962880575107
7.99,8.677871163271611,-0.6878711632716108,-8.60915097961966
16.99,20.28722267407052,-3.2972226740705217,-19.406843284699953
4.99,20.342859033903295,-15.352859033903295,-307.6725257295249
4.94,10.912728666482419,-5.972728666482419,-120.9054385927615
4.99,8.688809184264827,-3.6988091842648263,-74.12443255039732
11.18,14.995578938428563,-3.8155789384285637,-34.12861304497821
17.99,13.331375349950406,4.6586246500495925,25.895634519452994
10.18,5.398807912906213,4.781192087093786,46.96652344885841
13.1,7.218465400021094,5.881534599978906,44.897210686861875
26.65,9.334103881368716,17.315896118631283,64.97521995734066
5.485,9.874335371195047,-4.389335371195046,-80.02434587411204
61.5,11.70872169266383,49.79127830733617,80.96142814201004
41.32,13.772696412352518,27.547303587647484,66.66820810176061
11.98,14.197300666159443,-2.217300666159442,-18.50835280600536
11.99,10.119138457327894,1.870861542672106,15.603515785422067
