sample_id,price
22955,0.01
235446,0.01
47181,0.3663001
182435,11.76773
71002,0.01
158436,0.01
229261,1.9911051
246058,0.01
248803,0.01
234943,1.0099199
279627,0.01
79340,0.9346925
182994,0.01
7049,0.01
148687,0.2122038
202534,0.01
204849,0.01
147713,0.01
59936,0.01
134108,0.01
127403,1.0192635
81913,0.01
159668,3.537001
182773,0.01
95246,0.01
4877,0.01
64138,0.01
181443,0.01
203368,0.01
143184,0.01
260822,0.01
31721,0.01
55250,0.01
176423,0.01
114299,0.01
126012,0.15322293
286955,0.01
275585,0.01
11195,0.01
278108,0.01
68082,0.01
117642,0.01
146060,0.01
250793,0.01
109327,0.01
252033,0.01
47687,14.695898
187573,0.01
283838,0.01
293633,0.01
175643,0.01
170435,0.01
97035,0.01
121187,0.01
154543,0.01
141816,0.01
277758,0.01
219506,0.01
282715,0.01
283152,0.01
252405,0.01
29028,0.01
260324,0.01
204763,0.01
112987,0.01
230940,0.01
118719,0.01
43416,0.01
29895,0.01
91801,0.99170256
9739,0.01
91270,0.01
297672,0.01
43685,0.01
31232,0.01
88288,0.01
128890,0.01
210331,0.01
272970,0.01
135626,0.01
180493,0.01
55478,0.01
172289,0.01
265902,0.01
123921,0.01
288218,0.01
27070,0.01
193535,0.01
10187,0.01
282185,0.01
116198,0.01
87790,0.01
126203,0.01
47128,0.01
29023,0.01
145998,3.1302707
162104,0.01
125467,0.084483825
189299,0.01
228180,0.01
99687,0.01
255490,0.01
180614,0.45859033
230932,0.01
272389,0.01
202507,0.01
44313,0.96401733
146173,0.01
96026,1.9236999
26704,0.01
197009,1.1121999
220258,0.01
165891,0.01
24447,0.01
58291,0.01
128431,0.01
243000,0.01
115515,0.01
156400,0.01
65941,0.01
135265,0.01
123237,0.01
122953,0.01
162145,0.8369367
226842,0.10822117
257991,0.01
29772,0.01
78119,0.01
38882,0.01
288091,5.293073
285176,0.01
226742,0.01
200766,0.01
290141,0.01
158293,0.01
205422,0.01
122861,0.01
217182,0.01
206707,0.01
178709,0.01
135027,0.01
214141,0.25054756
62026,0.01
212883,0.01
8937,0.01
284793,0.01
207628,0.01
249479,0.01
261862,0.01
201005,0.01
119297,0.01
35247,0.01
53125,0.01
256810,0.01
172819,0.01
143587,0.01
272368,0.01
204725,1.6425022
198760,0.01
283422,0.01
133749,0.01
295650,0.15743524
138950,0.01
27555,0.01
73440,0.01
189706,0.01
197396,0.01
120873,0.01
84735,0.01
238883,4.502606
178842,0.01
66792,0.01
12071,0.01
159347,0.01
108817,0.01
148700,0.38058543
260912,0.01
224930,0.01
22455,0.01
127302,0.01
104900,0.01
212125,0.01
45780,0.01
227282,0.01
193072,0.01
1160,0.01
103956,0.01
275667,0.01
246754,0.01
214110,0.01
220321,0.01
23026,0.01
62961,0.01
65157,0.01
278354,0.01
292711,0.01
27579,0.01
56203,0.01
167163,0.01
32853,0.01
143309,0.01
8521,0.01
251153,0.01
66007,0.34740198
6109,1.0367893
295617,0.01
18164,0.01
257039,0.01
206686,0.01
102265,0.37602353
220907,3.1813061
72008,0.01
207073,0.01
61342,0.01
112467,0.89507294
174149,0.01
8034,0.01
99182,0.01
186369,0.01
60169,2.9907744
31532,0.01
125228,0.01
224919,0.01
224961,0.15644169
256913,0.01
268461,0.41096723
148639,2.0024521
73217,0.01
30880,0.01
58149,0.01
203531,0.01
59449,0.01
254086,0.01
52637,0.01
197711,0.01
246717,0.01
59512,0.01
100929,0.01
168762,0.01
214000,0.01
297188,0.01
45378,0.01
19443,0.01
292435,0.4192912
32589,0.01
278912,0.01
123655,0.01
50989,0.01
90730,11.809741
142643,1.6559
46232,0.01
43756,0.01
129964,0.01
220848,0.01
56642,0.01
120933,0.01
108275,0.01
37733,0.01
143503,0.01
2490,0.01
65127,0.01
40845,0.01
92770,0.01
36883,0.01
264672,0.01
295028,0.01
41198,0.01
194585,0.01
117895,0.01
48907,0.01
122696,0.01
30005,0.01
20628,0.01
18022,0.6604788
164871,0.03450693
203346,0.01
203128,0.01
117483,0.01
266480,8.08733
224324,0.01
13766,0.01
146396,0.01
59626,0.01
192768,0.01
129668,0.01
149890,0.01
151123,0.01
209391,0.01
60405,0.01
242877,0.01
51343,0.01
209959,0.01
228595,0.01
51961,0.01
233733,0.01
95076,0.01
253667,0.01
118568,0.01
66191,0.01
195742,5.2743616
168798,0.01
216690,0.01
187880,0.01
298319,0.01
138122,0.01
256414,0.01
69865,0.01
276951,0.01
57820,6.026704
297278,0.01
25949,2.102774
184192,0.01
141429,0.01
108522,0.01
75731,0.01
30691,0.01
149300,0.01
240362,0.01
202761,0.01
151747,0.01
214094,0.01
95088,0.01
220112,0.023256738
120743,0.48167002
217354,0.01
271597,0.01
261093,0.01
6100,0.01
196393,1.6523973
273115,0.01
225157,0.01
73714,0.6104607
179299,0.01
44117,0.01
52743,0.01
46553,0.01
6047,0.01
164717,0.01
262914,1.2105193
193162,0.01
48151,0.01
10577,0.01
156188,0.01
148820,0.2122038
281798,0.01
111962,0.01
269352,0.01
201511,0.01
241621,0.01
201126,1.6527473
191310,0.01
104320,0.01
208862,0.01
49212,0.01
163090,0.01
156261,0.01
106560,0.01
188389,0.01
113391,0.01
174567,1.0452852
205012,0.01
219619,0.01
104423,0.01
224761,0.01
93793,0.01
256596,0.3728348
124093,0.01
210368,0.01
21326,0.01
37102,0.01
17188,0.01
224634,0.01
61084,0.01
151051,0.01
155071,0.01
227338,0.01
99538,1.1543823
291165,0.01
119761,0.01
292073,0.01
209492,0.01
178424,0.17113982
100684,0.01
66954,0.01
103941,0.01
188205,0.01
126616,0.01
149183,0.2122038
247344,0.01
121298,0.01
24170,0.01
165555,6.041311
97615,0.01
44694,0.01
91761,0.01
160179,0.01
267651,0.68897444
152533,0.01
270062,0.01
54349,0.01
146281,0.01
240065,47.629818
201733,0.19751267
243786,0.01
168582,0.9284084
288116,0.01
260178,0.01
265278,12.035072
79268,0.01
258728,0.5792115
278255,0.01
148308,0.01
216873,0.01
18214,0.01
216399,1.3285042
87275,0.01
171210,0.01
186030,0.01
247730,0.01
130648,0.01
100397,0.01
238695,0.01
151942,0.01
168314,0.01
94309,0.01
92968,0.01
173530,0.01
152830,0.01
251472,0.01
89276,0.3988943
251219,0.01
194607,0.01
219846,0.01
64803,0.01
85971,0.01
199329,0.01
129364,0.01
81625,0.01
155828,0.01
182180,0.01
115372,0.01
272652,0.01
116225,2.8695846
128860,0.01
72231,0.01
130435,0.01
206211,0.01
187702,0.69085664
172460,0.01
287950,0.01
268991,0.01
289028,0.01
116172,0.01
285896,0.01
156506,0.01
293180,0.01
131861,0.39153302
163168,0.01
164001,0.01
257008,0.01
31872,0.01
117178,0.23399785
247285,0.01
84561,0.01
10650,0.01
216024,0.01
57023,0.01
12195,0.01
143823,0.01
111744,0.01
58603,0.01
226001,0.01
284354,0.01
27374,0.01
24114,0.01
252631,0.01
151788,0.01
31420,0.01
116693,0.01
70336,0.01
193307,0.29695666
193469,0.01
232367,0.01
296928,0.01
226523,0.01
284937,0.01
269255,0.28179812
155752,0.01
74530,0.01
183014,0.01
60640,0.01
40823,0.01
242459,0.01
228452,0.01
105204,0.01
234710,7.0672827
228579,0.01
182687,3.4565697
93081,0.01
101744,0.01
47505,0.01
63071,0.01
206972,0.01
196645,2.1870868
271927,0.01
89012,0.01
248060,0.01
248067,0.01
201338,0.4060859
74615,0.7729429
218296,0.01
263019,0.01
97071,0.01
263383,0.01
85689,0.01
42155,0.01
167698,12.509926
13705,0.01
144556,0.01
246459,0.01
293013,0.01
76212,0.01
101606,0.01
172610,0.01
243908,0.01
124755,0.01
214590,0.01
91941,0.01
134014,0.01
173956,0.01
259978,0.01
77379,0.01
143170,0.01
18079,0.6604788
236248,0.01
202265,0.01
242360,0.01
230247,0.01
254811,0.01
5442,0.1351195
147385,0.01
82618,0.9176528
268048,0.9086355
286423,0.01
145129,0.01
144272,0.3269437
65002,0.01
287293,0.01
81926,0.01
21093,1.4578995
102010,0.01
178554,0.01
117108,0.01
222614,0.01
249012,0.01
275288,0.01
133884,0.01
274688,0.01
148050,0.01
92899,0.01
221508,11.619469
137930,0.01
63964,0.01
252716,0.01
76460,0.01
84293,0.01
91073,0.01
153227,0.01
197588,0.01
32717,0.01
101251,0.01
160123,0.01
244953,0.01
260641,0.01
177019,1.0218577
153889,0.01
54138,0.01
17289,0.01
283115,0.01
258666,0.01
62734,0.01
213437,0.01
140137,0.01
107894,0.01
34462,0.01
248644,0.01
124635,0.01
171852,0.01
164203,0.01
169142,0.01
284659,0.01
230172,0.01
266594,0.5487444
291293,0.01
152177,0.01
67228,0.01
176655,0.91833085
5107,4.3591166
132652,0.01
260197,0.01
148860,0.01
250071,0.01
284012,0.01
206324,0.01
98569,0.01
295004,0.01
172625,0.01
279592,0.01
157343,0.01
280780,0.01
287368,0.01
1476,0.7285004
227097,0.01
145081,1.8101492
177239,0.01
212033,0.01
277015,0.01
32015,0.01
258305,0.01
54282,12.460758
226367,0.01
53887,0.01
182451,0.01
124318,1.2689965
79849,0.01
280377,0.01
64313,0.01
281180,0.01
179878,0.01
95530,0.01
272384,0.01
124425,0.01
282417,0.01
186667,0.01
219405,0.01
277705,4.249091
185203,0.01
173189,0.01
169415,0.01
291,0.01
250303,0.01
287150,0.01
4415,2.6056857
155827,0.3075264
21095,2.867116
84063,0.01
288144,0.01
110378,0.01
56000,0.01
2816,0.01
40662,0.052357767
55059,0.16996713
295555,0.2816581
141404,0.01
291179,0.01
295893,0.01
250905,0.01
18244,0.6604788
51844,0.01
73664,0.01
294843,0.01
73927,0.01
9805,0.01
67099,0.01
125654,0.01
125218,0.14591785
241923,0.01
250821,0.01
35166,0.01
282507,0.01
195268,2.4171517
27802,0.01
278640,0.01
102315,0.01
104253,0.01
251376,0.01
55278,0.01
121982,0.01
115270,0.19257808
27065,0.01
2950,0.01
183783,0.01
117857,0.01
289024,0.01
250849,0.01
150550,0.01
27559,0.01
135088,0.01
247571,0.01
279989,1.9935731
203083,1.0837674
28449,0.01
61150,0.01
292546,0.01
193713,0.01
240869,0.01
186001,0.01
218353,1.7142376
99926,0.01
59994,0.01
229549,0.01
184509,0.01
158017,0.01
119382,0.01
284450,0.01
115939,0.01
276486,0.01
37027,0.01
180970,0.01
183900,0.01
54664,0.01
84517,0.01
231075,0.01
164607,0.01
30587,0.01
52641,0.01
83418,0.01
145450,0.01
38495,0.01
66031,1.9828309
84436,0.01
29624,0.01
153891,0.01
209288,0.01
52626,0.01
175402,0.01
236992,0.01
54252,0.01
205334,0.01
73672,0.01
89614,0.01
253863,1.0151643
33135,0.01
79710,0.01
295621,0.01
78736,0.01
208662,1.6859438
38319,0.01
147163,2.0024521
151396,0.01
102896,0.01
267924,0.79187596
284811,0.01
265677,1.6925203
104719,0.01
212231,0.01
201111,0.01
3113,0.01
134515,0.01
281245,0.01
172766,0.01
9647,0.01
188364,0.01
199872,0.01
176992,2.9843779
113986,0.86947185
262636,0.01
254738,0.01
15375,0.01
198216,0.01
119450,0.42358232
14098,0.01
213532,0.01
124475,0.01
98129,0.01
70369,1.6687983
9699,22.110706
221549,0.01
274378,0.01
207885,0.01
69842,0.01
273246,0.01
250166,0.01
114459,0.03340023
161859,0.01
29957,0.01
290417,0.01
225753,0.01
131744,11.771361
269622,2.1642659
229291,1.9911051
145105,0.01
248402,0.01
77044,0.01
260657,0.01
218204,0.01
212032,0.01
241418,0.01
210629,0.01
153153,0.01
174886,0.01
287019,0.01
145481,1.3711724
265103,0.01
258165,0.01
119184,0.01
283249,0.01
75169,0.01
256878,0.01
227332,0.01
88474,10.109446
184676,2.3009715
204912,0.01
61290,0.19403766
178468,0.01
114009,0.79922694
102883,0.01
138529,0.8364879
220379,0.01
230845,0.01
251581,0.01
287786,0.01
197784,0.01
1808,0.01
22458,0.01
60015,0.01
238991,0.714678
229878,0.01
107278,0.01
198426,0.01
256377,0.01
139597,0.01
68801,0.01
226039,0.01
254397,0.01
181686,0.01
120242,0.01
70299,0.01
151657,0.01
270037,0.01
134444,0.01
77401,0.22027987
228780,0.01
271364,0.01
199941,0.01
19148,0.01
281203,0.01
46837,0.01
181208,0.01
295397,0.01
183052,0.01
102469,0.01
290166,0.01
207223,0.01
4500,0.01
150024,0.01
74136,0.01
114154,0.01
66004,0.37793386
95333,0.01
104501,0.01
133999,0.01
137950,0.01
229580,1.3812983
277059,0.01
31203,0.01
189495,0.01
146570,0.3269437
285631,0.01
280208,0.01
245877,0.01
136043,0.01
203597,0.01
227811,0.01
129004,0.01
172772,0.01
297471,0.01
216237,0.01
139679,0.01
296440,0.01
248238,0.01
133722,0.01
71608,0.01
191800,0.01
106463,0.01
112214,0.01
295363,0.01
63251,0.01
48963,0.01
280894,0.01
169558,0.01
63107,0.01
26056,0.01
64190,3.0943139
182672,0.01
250121,0.01
69186,0.01
64242,0.01
180709,0.01
190221,0.01
250407,0.01
242989,1.2213395
197812,0.01
203268,0.01
134696,0.01
2773,0.01
102527,0.01
128767,0.01
114308,0.01
151479,0.01
288416,0.01
293408,0.01
35372,0.01
220443,0.01
207671,0.01
121916,8.956946
83016,0.01
201452,0.01
173154,0.01
214719,0.01
268261,1.6619152
225511,0.01
246440,0.01
185415,0.01
229946,0.01
62425,0.01
160375,0.01
87183,0.01
57767,0.01
81218,0.01
286183,0.01
99527,1.6857263
152167,0.01
8075,0.01
237161,0.01
110199,0.01
80127,0.01
275398,0.01
85508,0.01
87361,2.7034452
41095,0.01
105661,0.01
68143,0.01
165325,0.01
31774,0.01
206625,0.01
113231,0.01
82996,0.01
84736,0.01
32409,0.01
130476,0.01
167222,0.89364153
205951,0.01
138673,0.01
67361,0.01
153819,0.01
157199,0.01
146325,0.01
99090,0.22974525
268536,0.33492255
298838,0.01
144784,0.01
161031,0.01
198167,0.01
31714,0.01
170293,0.01
37020,0.01
87570,0.01
51547,0.01
196783,0.01
275702,0.01
137918,0.01
55898,0.01
254951,0.01
141857,0.01
43048,0.01
89857,0.01
259909,0.01
188047,0.01
278958,0.01
282807,0.01
205111,0.01
128290,0.01
165031,0.01
184397,0.01
194745,0.01
105521,0.01
262376,0.01
186092,0.01
71222,0.01
209429,0.01
194836,0.01
87137,0.01
269926,0.01
276636,0.01
252779,0.01
171473,0.01
172783,0.01
180201,0.01
264838,0.1702743
27300,0.01
119843,0.01
14515,0.01
97762,0.01
269311,0.01
209235,1.259635
178358,0.01
148048,0.01
243567,0.01
221239,8.178834
187587,0.01
12158,0.01
133597,0.01
199934,0.01
2936,0.01
221433,0.01
125788,0.01
10439,0.01
288347,0.01
152224,0.01
204888,0.01
157796,0.01
80718,0.41512746
91664,1.5988587
23827,0.01
203773,0.01
58351,0.01
62036,0.01
226088,0.01
252966,0.01
155795,0.01
174723,0.01
180048,0.01
240939,0.01
66388,0.01
296631,0.01
147037,0.01
140759,0.01
231528,0.01
261112,0.41270095
92831,0.01
287411,0.01
93699,0.01
255930,0.01
128927,0.01
144193,0.01
77647,0.01
128877,0.01
248370,0.01
257717,0.01
55086,0.01
52997,0.043020293
220599,1.4443363
41161,0.01
20595,0.01
40979,0.01
240792,0.01
52199,0.01
262582,0.01
4817,0.01
165490,0.01
137156,0.01
184847,0.01
158204,0.01
880,0.01
78288,0.01
174927,0.01
72998,0.01
274029,0.01
94858,0.01
127137,0.01
281231,0.01
22530,0.01
24038,0.01
71072,0.01
229787,0.01
10461,3.3257673
34464,0.01
269592,0.01
6350,0.01
206770,0.01
245466,0.01
50946,0.01
270898,0.01
239956,0.01
25069,0.01
109346,0.01
21916,0.01
278417,0.01
99303,0.01
106919,0.01
239526,0.4712013
246954,0.01
146931,1.9797428
266823,0.16469184
106060,0.01
8766,0.01
267601,0.01
273194,0.01
262965,0.01
195195,0.01
202129,0.01
200108,0.01
146098,0.2122038
139481,0.01
166719,0.01
233171,1.145309
207951,0.01
112017,0.01
187810,0.01
209178,0.01
273539,0.01
22292,0.01
131170,0.01
46247,0.01
268581,0.8440088
161132,0.01
133741,0.01
23155,0.01
181203,0.01
64741,0.01
243651,0.01
145208,0.01
128796,2.6741266
32384,0.01
143970,0.01
118977,0.01
129982,0.01
13057,0.01
55204,0.01
296700,0.01
82707,0.01
120755,0.11126527
32928,0.01
298086,0.01
92039,0.01
220192,0.01
104376,0.01
93777,0.01
269917,0.01
246009,1.566796
252618,0.01
227509,0.01
198829,0.01
26731,0.01
52809,0.01
14372,0.01
248561,0.01
160143,0.01
190394,2.1387942
147182,0.01
29427,0.01
20838,0.01
155305,0.01
231277,0.01
228554,0.01
88981,0.01
233838,0.6906086
655,0.01
299279,0.09117362
280216,0.01
244178,0.01
51498,0.01
37224,0.01
250204,0.01
293592,0.01
79045,0.01
179989,0.01
207286,0.01
253602,0.30807716
282230,0.01
207705,0.01
278254,0.01
126578,0.01
217944,0.01
291776,0.01
247071,0.01
85207,1.5463645
184973,0.01
229894,0.01
199364,0.01
2131,0.34378302
277504,0.01
206746,0.24019012
123996,0.01
152831,0.01
160517,0.01
171527,0.01
27869,0.01
68848,0.01
260325,0.01
177989,0.01
103575,0.01
138597,0.01
192450,0.01
236401,0.01
216070,0.01
37998,0.01
154439,0.01
1395,2.6056857
71318,0.01
106515,0.01
256726,0.01
31004,0.01
191481,0.01
247089,0.01
22005,0.01
233862,1.831749
92538,0.01
76814,0.01
271875,0.01
282799,0.01
278430,0.01
84288,0.01
246121,0.01
29281,0.01
212997,0.078638054
103974,0.01
54038,0.01
255789,0.01
40414,0.01
86789,0.01
183849,0.01
271477,0.01
134960,0.01
81153,0.01
13819,0.01
268046,0.01
124315,0.5515786
181265,0.01
94721,0.01
84806,3.6246717
139292,0.01
259695,0.01
211286,0.01
225350,0.01
245527,0.01
185466,0.01
186450,0.01
11872,0.01
268225,0.01
63256,0.01
139691,0.01
176521,0.01
127519,0.01
182441,0.01
148019,0.2122038
17687,0.01
223624,0.01
280015,0.50146306
6110,0.01
209910,0.01
81646,0.01
111170,0.01
74477,0.01
177003,0.01
123399,0.01
161857,0.01
46905,0.01
78341,0.01
31731,0.01
272920,0.01
125661,0.01
297315,0.01
225859,0.34298527
28257,0.01
167482,0.01
1283,0.01
53134,0.01
7100,0.01
270419,0.01
128679,0.01
149310,2.0024521
168676,0.01
76708,1.3822346
285141,0.01
107134,0.01
167924,0.01
123966,0.01
177849,0.01
280042,0.01
227057,0.01
293492,0.01
98535,0.01
77273,0.01
167722,1.863582
283665,0.01
82058,0.01
185242,0.01
114859,0.01
233270,0.01
150398,0.01
48211,0.01
193058,0.01
108200,0.94020736
7207,0.01
43628,0.16714042
139496,0.01
106450,0.01
289467,0.01
36504,0.01
54733,0.01
285292,0.01
143567,5.0407753
183894,0.01
219600,0.01
223327,50.09239
210102,0.01
130020,0.01
71777,0.01
161282,0.01
285651,0.01
121145,0.01
261356,0.01
10844,0.01
153518,0.56956846
275976,0.01
117929,0.01
83516,0.01
181349,0.01
45442,0.01
497,0.01
155524,0.01
224114,0.01
142840,0.01
222108,54.897022
130114,0.01
78198,0.01
223443,2.6256163
175485,0.01
86108,0.01
138611,0.01
214102,0.01
294547,0.01
288978,0.01
20278,0.01
167235,0.01
188359,0.01
63966,0.01
140412,0.01
258296,0.01
218072,0.01
261679,0.01
227636,0.01
152181,0.01
78369,0.01
299179,0.70694226
294335,0.01
2041,3.8370972
207935,0.01
178228,0.01
210477,0.01
62997,0.20765693
128308,0.01
69275,0.01
102853,0.01
160036,0.01
163304,0.01
11761,0.01
188268,0.01
93810,0.01
234472,0.01
263091,1.1796126
1272,0.01
237862,0.01
260817,0.01
31297,0.01
258355,0.01
108279,0.01
248375,0.01
38841,0.01
233409,0.01
67780,1.1463695
148202,0.01
55136,0.01
157140,0.94074404
22967,0.01
60161,0.01
220704,0.01
189459,0.01
199505,0.01
280531,0.01
2779,0.01
281147,0.01
170898,0.043442648
124044,0.01
42954,0.01
180761,0.01
107169,0.01
294507,0.01
139202,0.01
61532,0.5791352
51155,0.01
172582,0.01
175562,0.01
236551,1.0241611
193757,0.01
60568,0.01
27171,0.01
271348,0.01
269139,0.01
185813,0.01
165744,0.01
110795,0.01
193053,0.01
17994,0.01
158717,0.01
258824,0.01
205171,0.01
18193,0.01
222311,0.18231006
162589,0.01
93690,0.01
55707,0.01
238297,0.01
178277,0.01
218238,6.9938054
56579,0.01
169638,0.01
80711,0.01
31096,0.01
80174,0.01
215895,0.01
22320,0.01
220539,0.01
57270,1.18394
194601,0.01
50847,0.01
131718,0.01
107057,0.01
140705,0.01
14011,0.01
256381,0.01
218570,0.01
171225,0.01
295456,0.01
52718,0.01
222833,0.01
84420,0.01
132962,0.01
232897,0.01
220189,3.5587752
262208,0.01
5996,0.01
137238,0.01
200522,0.01
172778,0.2270367
254859,0.01
57997,0.01
123585,0.01
224814,0.01
165052,0.01
29573,0.01
151063,0.01
268235,0.023884475
69874,0.01
72430,0.01
153322,0.01
212502,0.01
265233,0.1595179
97033,0.01
4871,0.01
255004,0.01
263438,0.01
257689,0.01
51368,0.01
23542,0.01
199719,0.01
123117,0.01
66773,0.01
238633,0.01
269023,0.01
286579,0.01
119807,0.01
278079,0.01
19541,0.01
257169,0.01
9274,0.7030342
274599,0.01
63707,0.01
50217,0.01
43133,0.01
201351,0.01
105938,0.01
291428,0.01
264345,0.01
124491,4.9935374
221863,0.01
253015,0.01
226010,0.01
146348,0.01
212144,0.01
183862,0.01
65697,0.01
14415,0.01
152637,0.01
53527,0.01
133247,0.01
140045,0.01
55940,0.01
70974,0.01
199475,0.01
51409,0.01
279600,0.01
196899,0.01
295923,0.01
119900,0.01
206195,0.01
137403,0.01
138183,0.7536436
278653,1.1238534
245764,0.01
79506,0.01
161626,0.01
269662,0.01
153936,0.01
154120,0.78855956
59339,0.01
219227,0.01
185363,0.01
187511,0.01
60016,0.01
220754,0.01
73470,0.054344986
75445,0.01
16909,0.01
44488,0.01
262609,0.01
168570,0.01
286504,0.01
8637,0.01
58515,0.01
22553,0.01
149255,0.01
223851,0.01
194345,0.68574506
26237,0.01
17263,0.01
120865,0.01
1649,0.34378302
219621,0.01
95938,0.46514696
262614,0.01
154764,0.01
198488,0.01
259930,0.01
262333,0.9048025
52178,0.01
122578,0.01
115926,0.7655049
15483,0.01
48375,0.01
207826,0.01
119740,0.33544254
20004,0.01
96542,0.01
248242,0.01
144937,4.027339
15559,0.01
143547,0.01
259733,0.01
234742,0.12790085
206905,0.01
87820,0.01
213454,0.01
149628,0.089698315
216556,1.4837117
273517,0.01
192561,0.1350436
173185,0.01
118432,0.01
87987,0.01
221990,0.01
229742,0.01
236339,0.01
287590,0.01
126410,0.01
202426,0.01
279051,0.01
25904,0.01
210717,0.01
258874,0.01
49586,0.01
194986,0.01
280815,0.01
282324,0.01
278762,0.01
210930,0.01
175216,0.01
272824,0.01
133926,0.01
85905,0.01
33784,0.01
246187,2.8903174
276608,0.01
176003,0.01
53544,0.49308085
91100,0.01
133641,0.01
244225,0.01
298674,0.46995097
156289,0.01
89368,0.052709036
8386,0.01
211867,0.01
295327,0.01
160195,0.01
120584,0.01
149934,0.01
288636,0.01
203752,0.01
33651,0.01
281982,0.01
48099,0.01
199322,0.01
125485,0.01
36149,0.01
57988,0.01
112502,0.01
213455,0.01
26127,0.01
260896,0.01
10926,0.01
221956,0.01
220371,1.1672292
50456,0.01
243354,0.01
122254,0.01
167774,0.01
295202,0.5742649
183764,0.01
242832,0.01
151300,0.01
275711,0.01
216882,0.6056341
109133,0.01
139067,0.01
49643,0.01
271416,0.01
244640,0.01
230927,0.01
223495,2.5106664
105880,0.01
50871,0.01
291269,0.01
221605,0.01
225541,0.01
74738,0.01
40102,0.01
297070,0.01
238303,0.01
236034,0.01
158138,0.5389509
244748,0.01
183996,0.01
170037,0.01
256019,0.01
164273,0.01
241823,26.526062
113085,0.01
51483,0.01
129435,0.01
267414,0.01
142829,0.2122038
14578,0.01
181488,0.01
47427,0.01
228224,0.01
147482,0.01
14952,0.01
75006,0.01
181636,0.01
183498,0.01
248594,0.01
284034,0.01
64727,0.01
233329,0.01
140996,0.01
148905,0.01
53780,0.01
239002,0.01
124782,0.01
157936,0.01
273364,0.01
181998,0.01
144449,0.01
3209,0.01
162599,0.01
166222,0.01
225907,0.01
203386,0.01
195666,2.4171517
137044,1.7530255
266556,0.28642857
145588,0.2122038
199417,0.39777058
199205,0.01
285988,0.01
13606,0.01
261031,0.14031924
241112,0.18419825
189039,0.01
68611,5.3028245
87503,0.01
54197,0.01
11127,0.01
75222,0.505812
21560,0.01
130902,0.01
275544,0.2270542
204201,0.01
206844,0.27707946
620,0.01
274800,0.01
31718,0.01
63557,0.01
97596,0.01
160224,0.01
5917,0.01
180828,0.01
29446,0.01
218130,0.5061509
257933,0.01
275672,0.01
112472,0.01
299190,0.01
39961,0.01
200611,0.01
169497,0.01
261993,0.01
194518,0.01
206348,0.01
220800,0.07616332
267718,0.01
240918,0.01
102607,0.01
165612,0.92116016
259560,0.01
46895,0.01
123172,0.01
117312,0.01
29137,0.01
232277,0.01
520,0.01
129226,0.01
243690,0.01
171196,0.01
274772,0.01
19512,0.01
21265,0.01
199785,0.01
199703,0.01
190937,0.01
260560,0.01
226265,1.217119
63249,0.01
61202,0.01
25164,0.01
251284,0.01
91350,0.01
221303,0.01
113738,0.01
187802,0.01
266526,3.7973144
1453,0.01
199609,0.01
112925,0.01
114852,0.01
63125,0.01
49597,11.25202
235342,0.01
209818,0.5636793
252556,0.01
57006,0.01
259039,0.01
258811,0.01
239122,0.01
125010,1.0678192
274077,0.01
39363,0.01
176626,0.01
216459,0.01
250465,0.01
218518,0.01
215661,1.5810084
154541,0.01
75647,0.01
42477,0.01
156628,0.01
293832,0.01
159297,0.01
19825,2.9852812
82710,0.01
120751,0.01
247270,0.01
166907,0.02122967
18544,0.01
109207,0.01
55171,0.01
143240,0.01
61564,0.01
183218,0.01
226933,0.01
275765,0.01
264804,0.01
12440,0.01
115069,0.01
260991,0.01
41247,0.01
49074,0.01
217969,6.91874
273735,0.01
165410,0.01
238396,0.01
1990,1.6260995
125577,0.01
106846,0.01
92750,0.01
162755,0.01
243132,0.01
142674,0.01
250077,0.01
33815,0.01
946,0.34925115
268052,0.01
162919,0.01
222122,0.01
180091,0.01
73274,0.01
44275,0.01
33215,0.01
144003,1.83407
272248,0.01
149095,2.0024521
66628,3.1363246
76084,0.01
99660,1.7096585
196108,3.2148564
127716,0.01
59916,0.01
281967,0.20331405
184502,0.01
144076,3.2038856
169376,0.01
61535,0.01
37113,0.01
271925,0.01
239324,0.01
124344,0.01
242055,0.01
86483,0.01
293791,0.01
18071,0.01
100252,0.01
218984,0.2591129
249782,0.01
137763,2.442585
235502,0.01
188786,0.01
38323,0.01
137632,0.01
48947,0.01
63058,0.01
149264,0.01
52177,0.01
217570,0.01
178676,0.01
231930,0.01
171914,0.01
244812,0.01
97992,5.2004337
172848,0.01
65373,0.38077873
84070,0.01
44674,1.3394928
65493,0.37629503
287949,0.01
289683,0.01
237602,0.01
240259,7.493655
64327,0.01
246081,0.01
74501,0.01
78572,0.7470591
37795,0.01
70103,3.6522844
269849,0.01
24409,0.01
8958,0.01
226944,0.43565947
247560,0.9437529
276337,0.01
164433,0.01
158242,0.01
93265,0.01758534
219511,0.2812547
48919,0.01
122292,0.01
49410,0.24183013
284740,0.01
87406,0.01
193094,0.6030434
48928,0.01
286060,0.01
264436,0.01
170017,0.01
290083,0.01
196763,0.01
266155,0.01
245088,0.35072464
273826,0.01
229053,0.01
255501,0.01
64428,1.7349763
15616,0.01
251427,0.01
160772,0.01
192977,0.01
221529,0.01
131836,0.01
234636,0.048414193
187846,0.01
83210,0.01
23589,0.01
222243,0.01
66090,0.01
136102,0.01
133880,0.01
80265,0.01
30820,0.01
44191,0.01
10742,0.01
146772,3.1302707
190840,0.01
293105,0.01
289972,0.01
