sample_id,actual_price,predicted_price,error,error_percentage
38529,11.31,10.757301,-0.5526986694335942,-4.886814053347429
254207,5.99,11.575809,5.585808525085449,93.25222913331301
175601,20.49,12.09442,-8.395579566955565,-40.97403400173531
61311,71.99,26.696829,-45.29317115783691,-62.91592048595209
176090,33.9,21.135735,-12.76426544189453,-37.65270041856794
56799,35.88,8.293962,-27.586038475036624,-76.88416520355803
17925,26.14,28.721409,2.58140884399414,9.875320749786304
79589,7.8,10.064205,2.2642051696777346,29.0282714061248
258559,9.2,9.136269,-0.06373138427734304,-0.692732437797207
60823,8.440000000000001,10.441603,2.0016027069091784,23.715671882810167
141378,59.99,21.807556,-38.18244384765625,-63.64801441516295
160849,22.99,9.805013,-13.184987297058104,-57.350966929352346
114469,5.6850000000000005,7.4357224,1.7507223510742183,30.795467916872788
102101,56.99,32.19917,-24.790830841064455,-43.50031732069566
79816,2.57,9.629969,7.059968643188476,274.7069510968279
282027,23.36,33.816586,10.456585540771485,44.762780568371085
170657,1.525,11.126724,9.601724243164062,629.6212618468238
130668,5.19,10.820979,5.630979118347168,108.49670748260438
129547,14.99,7.904316,-7.085684051513672,-47.26940661450082
128032,32.585,15.73671,-16.84829040527344,-51.70566335821217
114923,33.99,24.863794,-9.126205673217775,-26.849678356039348
271325,6.98,13.326535,6.34653522491455,90.92457342284456
65465,15.99,17.527979,1.5379788970947263,9.618379594088344
106841,44.0,22.262575,-21.737424850463867,-49.40323829650879
2163,46.64,57.35102,10.71102081298828,22.965310490969728
205709,13.035,5.7454066,-7.289593372344971,-55.923232622516075
177861,6.45,6.844415,0.3944151878356932,6.114964152491368
118184,4.27,7.898779,3.628778915405274,84.98311277295724
237503,20.495,18.507067,-1.9879332733154307,-9.699601235986488
214973,5.99,7.2032022,1.2132022476196287,20.253793783299308
113692,14.79,19.560753,4.770752868652345,32.256611687980694
265225,25.47,26.333168,0.8631680297851574,3.388959677209099
147695,72.8,55.812687,-16.98731307983398,-23.33422126350822
182112,18.5,16.016464,-2.4835357666015625,-13.424517657305742
291841,27.585,18.038162,-9.546837768554688,-34.608801046056506
190249,8.379999999999999,21.302418,12.922417755126954,154.20546247168204
22234,1.96,6.3941755,4.4341755294799805,226.23344538163167
146857,34.99,29.579943,-5.410057296752932,-15.46172419763627
153754,17.96,19.82162,1.8616209411621085,10.365372723619757
219935,18.99,9.260863,-9.729136695861815,-51.23294731891425
181797,7.49,9.205721,1.7157209014892576,22.906821114676333
36726,27.98,23.611984,-4.368015747070313,-15.61120710175237
252762,7.49,8.244485,0.7544849014282224,10.07322965858775
149767,23.99,8.737146,-15.252853622436522,-63.5800484470051
146884,17.9,18.261517,0.3615165710449233,2.019645648295661
110595,46.99,46.348656,-0.6413442993164082,-1.364852733169628
298050,41.99,15.983103,-26.006897201538088,-61.93593046329623
60674,16.9,13.939512,-2.9604877471923814,-17.517678977469714
94311,9.79,17.065367,7.275366744995118,74.31426705817282
17884,20.98,13.763385,-7.216615180969239,-34.39759380824232
41121,6.75,8.150145,1.4001445770263672,20.742882622612846
236215,14.945,11.797534,-3.1474660110473636,-21.060327942772588
126609,12.49,34.512043,22.022042999267576,176.3173979124706
208197,10.0,18.114311,8.114311218261719,81.14311218261719
253370,1.32,5.7050896,4.385089569091797,332.203755234227
259010,33.955,19.604689,-14.350311355590819,-42.26273407625038
262221,104.37,73.96507,-30.404927368164067,-29.131864873205004
297839,16.99,20.917831,3.927831420898439,23.11848982282778
198015,92.12,15.999619,-76.12038146972657,-82.63176451338099
267070,22.99,37.82549,14.835489044189455,64.53018288033691
35895,12.49,11.7097435,-0.7802565002441408,-6.24704964166646
210882,18.47,22.003916,3.533915786743165,19.133274427412918
272319,8.98,8.695633,-0.2843670654296879,-3.166671107234832
109552,20.95,23.947754,2.9977539062500007,14.309087857995232
175517,43.22,20.592184,-22.627815933227538,-52.35496513935109
48969,6.19,6.023748,-0.16625207901001016,-2.6858171084008102
142360,15.32,18.208622,2.8886219787597653,18.85523484830134
30668,24.745,24.859743,0.11474311828613182,0.4637022359512298
38749,22.0,8.819999,-13.180001258850098,-59.909096631136805
207375,12.99,18.462738,5.472738037109375,42.130392895376254
65894,24.99,20.764315,-4.225685348510741,-16.909505196121412
5793,1.28,8.525084,7.245083541870117,566.0221517086029
202737,319.99,179.4221,-140.56789611816407,-43.92884031318606
74193,9.79,8.489656,-1.3003435516357413,-13.282365185247613
14607,25.31,29.735113,4.4251131439209,17.48365525057645
111748,19.98,22.040335,2.0603347015380855,10.311985493183611
11625,32.0,15.988464,-16.01153564453125,-50.036048889160156
36143,3.39,8.692529,5.30252872467041,156.41677653895013
203986,15.989999999999998,16.929338,0.9393384552001969,5.874536930582845
283141,15.76,37.65503,21.895029296875002,138.92785086849622
14479,29.24,10.356277,-18.883722534179686,-64.58181441237923
222086,40.95,29.820335,-11.129664611816409,-27.17866816072383
118975,19.99,27.532211,7.542211303710939,37.72992147929434
278758,8.8,17.718401,8.918400955200195,101.3454654000022
193781,11.11,8.947162,-2.1628383255004877,-19.467491678672257
98031,5.11,13.015083,7.905083312988281,154.69830358098395
108792,29.95,8.38221,-21.567790222167968,-72.01265516583629
188567,6.46,9.950646,3.49064640045166,54.03477400079969
32381,14.739999999999998,7.68316,-7.056840171813963,-47.875442142564204
97657,14.99,16.840479,1.8504788970947263,12.344755817843405
73255,36.94,11.223739,-25.716261329650877,-69.61630029683508
73007,34.74,38.422535,3.682534942626951,10.600273294838662
121099,61.83,11.257148,-50.57285221099853,-81.79338866407656
102289,41.15,39.510067,-1.6399330139160142,-3.985256412918625
203873,1.89,3.011856,1.1218560791015626,59.357464502728185
275942,3.39,6.960249,3.5702489471435546,105.3170780868305
60314,55.99,36.472164,-19.517835845947268,-34.85950320762148
210104,7.59,11.657308,4.067307624816895,53.58771574198807
37048,3.295,3.3702273,0.07522733688354499,2.2830754744626707
75657,12.8,13.425154,0.625153732299804,4.884013533592219
83296,4.26,2.2747827,-1.9852173423767088,-46.60134606518096
51515,17.9,11.0420885,-6.8579114913940415,-38.312354700525376
160883,13.29,16.6228,3.332800827026368,25.07750810403588
42770,4.87,5.30312,0.4331201362609862,8.89363729488678
45980,2.77,3.1306071,0.36060712814331053,13.018307875209768
266946,13.71,12.388704,-1.321295700073243,-9.637459519133792
66529,9.855,15.836405,5.981404800415039,60.69411263739257
117474,5.69,9.76657,4.076570091247558,71.64446557552826
108184,52.57,35.214382,-17.35561782836914,-33.01430060560993
5953,74.95,19.807909,-55.14209098815918,-73.57183587479543
227183,35.83,57.975674,22.14567367553711,61.807629571691635
23800,1.87,1.8700862,8.61930847166903e-05,0.0046092558672026895
292784,36.85,12.423802,-24.426197624206544,-66.2854752352959
178285,15.135,11.088381,-4.046619186401367,-26.73682977470345
167511,21.49,22.19606,0.7060601806640641,3.285528993318121
86688,37.94,19.410946,-18.529054107666013,-48.83778099015818
202843,4.77,5.7235117,0.9535116958618168,19.989763015971004
202336,147.0,44.960022,-102.03997802734375,-69.41495103900935
260893,44.19,20.945467,-23.24453300476074,-52.601341943337275
78235,30.31,40.17101,9.861009063720704,32.53384712543947
163245,8.629999999999999,15.789595,7.159594650268556,82.96169930786277
17190,1.5,4.6990786,3.1990785598754883,213.27190399169922
240458,41.49,26.98189,-14.508110275268557,-34.96772782662944
211510,46.58,53.80899,7.228990478515627,15.51951584052303
219281,5.13,6.7278028,1.5978027534484864,31.146252503869132
150762,24.92,22.879353,-2.0406474304199236,-8.188793862038215
134600,7.49,10.265367,2.7753665542602537,37.0542931142891
268554,8.99,10.089918,1.0999181365966795,12.234906969929693
114083,4.99,5.7843013,0.7943012809753416,15.917861342191214
192648,12.97,9.019431,-3.9505688858032233,-30.459282080209892
298607,10.97,9.646485,-1.3235146713256842,-12.06485570944106
252594,8.17,14.287114,6.117114143371582,74.87287813184311
153663,7.99,12.795563,4.805562744140625,60.1447151957525
255477,5.99,12.449874,6.459873924255371,107.84430591411302
232128,19.99,35.70625,15.716249237060548,78.62055646353451
8355,7.99,9.647857,1.6578567123413084,20.749145335936277
212641,18.99,10.320943,-8.669057121276854,-45.65064308202661
243948,3.77,4.613475,0.8434748458862305,22.373338087167916
163665,21.98,16.5051,-5.47489974975586,-24.90855209170091
175423,9.19,6.708713,-2.481286945343017,-26.999857947149263
98877,279.0,54.789383,-224.2106170654297,-80.36222833886369
14964,2.58,4.266903,1.6869029235839843,65.38383424744126
71041,23.5,13.989894,-9.510106086730957,-40.46853653928067
47401,52.25,22.01678,-30.233219146728516,-57.86262037651391
136133,7.64,12.718779,5.0787786102294925,66.47615981975777
160180,15.795000000000002,18.369734,2.574733810424803,16.300942136276053
173318,1.99,2.461491,0.47149110794067384,23.693020499531347
73037,33.58,18.612951,-14.967048721313475,-44.571318407723275
250306,16.99,9.664459,-7.325540771484373,-43.11677911409284
26288,8.99,17.488392,8.498391876220703,94.53161152637044
50914,8.49,9.748897,1.2588965988159178,14.827992918915402
5438,56.01,64.36703,8.357027282714846,14.920598612238612
249049,12.59,13.647912,1.0579120254516603,8.402796071895633
206712,29.98,44.948746,14.968745727539062,49.92910516190481
29159,58.01,26.092386,-31.91761375427246,-55.02088218285203
81320,2.34,34.67348,32.333480987548825,1381.7726917755908
269088,18.99,15.296061,-3.6939394378662094,-19.452024422676196
207470,34.629999999999995,46.509296,11.879296417236333,34.30348373443931
197856,15.46,15.564758,0.10475830078124915,0.6776086725824654
288338,5.39,9.791795,4.401794776916504,81.66595133425797
125050,7.99,8.537643,0.5476434326171873,6.854110545897213
218243,3.94,11.167435,7.227434692382813,183.43742874068053
200125,6.79,10.564015,3.7740153884887695,55.58196448437068
137997,47.42,48.634007,1.214006500244139,2.5601149309239535
247979,8.94,32.487293,23.547293243408205,263.392541872575
8441,11.49,11.231586,-0.2584135437011721,-2.2490299712895743
150561,11.51,4.9565287,-6.553471336364746,-56.937196666939585
62220,9.23,8.320752,-0.9092478561401371,-9.851006025353598
9076,19.95,18.529879,-1.4201213836669915,-7.11840292564908
288972,11.98,8.982287,-2.9977125930786137,-25.022642680121983
229873,1.69,3.5858507,1.895850715637207,112.18051571817793
296101,27.5,21.788635,-5.71136474609375,-20.768599076704543
213000,8.95,9.196156,0.24615554809570384,2.750341319505071
2695,29.13,26.31845,-2.811549072265624,-9.651730423156964
190397,7.49,8.642726,1.1527259445190428,15.390199526288956
40987,3.445,24.469662,21.024661712646484,610.2949698881418
206551,52.99,52.808372,-0.18162750244140824,-0.3427580721672169
179211,6.56,5.654869,-0.9051309204101559,-13.797727445276767
228327,4.88,26.92048,22.040480728149415,451.6491952489634
221020,20.0,14.476321,-5.523678779602051,-27.61839389801025
149105,12.99,14.158691,1.1686914062499998,8.996854551578135
156606,105.725,62.321945,-43.40305480957031,-41.05278298375058
6394,6.58,11.798516,5.218516273498535,79.30875795590478
170166,11.07,10.450627,-0.6193726730346683,-5.595055763637473
145872,18.49,18.958244,0.4682443237304703,2.5324192738262323
263989,23.99,17.742622,-6.247377624511717,-26.041590764950882
36147,8.47,7.1607666,-1.3092333984375006,-15.457301044126334
241684,14.99,19.671598,4.681598434448242,31.231477214464586
43547,13.125,3.6715593,-9.45344066619873,-72.02621459960938
107755,22.98,25.847382,2.8673815917968746,12.477726683189184
42404,17.79,14.348245,-3.4417553329467765,-19.346572978902625
206818,74.98,67.64352,-7.33648345947266,-9.78458716920867
60781,8.49,15.722595,7.23259521484375,85.18957850228209
137105,6.98,10.988261,4.008261222839355,57.42494588595064
68123,42.99,44.31119,1.3211915588378886,3.073253218976247
209704,18.99,17.04255,-1.9474508666992172,-10.255138845177553
168159,7.24,10.325681,3.0856807327270506,42.619899623301805
180219,41.99,22.448967,-19.541033020019533,-46.537349416574266
208446,10.97,13.2193165,2.2493164825439447,20.504252347711436
152650,6.99,15.17338,8.183379898071289,117.07267379215006
5255,20.99,16.464373,-4.525627365112303,-21.56087358319344
219863,29.34,23.532818,-5.807182159423828,-19.792713563135063
90835,1.99,6.7240877,4.734087715148926,237.89385503260934
285997,6.49,7.6600437,1.1700437164306638,18.028408573662
161003,2.08,9.384803,7.30480281829834,351.19244318742017
236738,22.42,17.102072,-5.317928237915041,-23.71957287205638
283955,76.94,26.99198,-49.948020401000974,-64.91814452950477
220390,14.99,13.582063,-1.4079372787475588,-9.392510198449358
118220,127.54,119.12865,-8.411353149414069,-6.595070683247663
105305,15.95,22.265642,6.315642166137696,39.59650260901377
246739,38.41,35.155968,-3.254032287597653,-8.471836208272984
188106,16.2,27.724514,11.52451400756836,71.13897535536024
233319,5.105,6.5833564,1.478356380462646,28.95898884353861
153982,2.76,9.441084,6.681083908081055,242.06825753916868
196130,91.65,102.42551,10.77550659179687,11.757235779374652
109251,11.9,9.875583,-2.024417304992676,-17.011910125988873
213468,19.95,18.749899,-1.2001010894775384,-6.015544308158087
73907,70.77,31.763123,-39.006877441406246,-55.117814669218944
125782,49.95,18.985853,-30.964146804809573,-61.990283893512654
54562,19.99,17.421438,-2.5685617828369125,-12.849233530950038
208017,2.94,3.5448246,0.6048246002197266,20.572265313596144
17476,55.4,24.656195,-30.74380531311035,-55.4942334171667
258697,21.95,22.093246,0.1432464599609382,0.6526034622366206
141490,11.99,12.035296,0.045296440124511506,0.37778515533370727
296412,7.25,39.361473,32.111473083496094,442.9168701171875
29697,4.2700000000000005,15.792652,11.522652130126954,269.8513379420832
204055,32.02,35.444607,3.4246067810058562,10.695211683341212
102595,6.62,7.0628433,0.44284332275390614,6.689476174530304
147575,15.65,9.380057,-6.269942665100098,-40.0635314063904
187641,15.99,12.288944,-3.7010557556152346,-23.146064763072136
10611,14.99,14.731369,-0.2586309814453127,-1.725356780822633
123029,8.17,9.190687,1.0206871795654298,12.493111132991796
61630,18.0,16.174484,-1.8255157470703125,-10.141754150390625
111624,114.99,79.40205,-35.587953796386714,-30.948737974073147
241374,22.99,11.472586,-11.517414321899412,-50.097495963024855
104342,15.99,10.032416,-5.957583656311035,-37.258184217079645
223325,24.99,13.182019,-11.807980766296385,-47.25082339454336
16873,4.18,4.0058722,-0.17412775039672823,-4.165735655424121
215982,7.48,21.899666,14.41966583251953,192.7762811834162
79602,13.07,5.5818877,-7.488112277984619,-57.292366319698694
45855,6.279999999999999,7.7175236,1.4375235748291022,22.890502783902903
294270,2.99,13.990166,11.000165710449219,367.898518744121
279329,28.52,17.435312,-11.084687728881836,-38.866366510805875
189011,14.99,8.421187,-6.568812599182129,-43.82129819334309
113342,1.0,3.2854857,2.2854857444763184,228.54857444763184
233147,26.99,15.760338,-11.229662170410155,-41.60675127977086
217309,9.435,11.398565,1.963565292358398,20.811502833687314
141272,8.62,9.997874,1.3778742599487313,15.984620185020084
284603,7.0,4.9085627,-2.091437339782715,-29.87767628261021
93978,17.99,21.404156,3.4141557312011734,18.978075215126037
267434,31.1,13.38065,-17.71935043334961,-56.97540332266756
137522,4.245,3.788392,-0.4566079330444337,-10.75637062531057
18004,16.82,21.460945,4.640945129394531,27.591825977375333
18694,35.39,8.418612,-26.971388473510743,-76.21189170248867
229861,5.99,11.545682,5.555681953430176,92.74928135943532
74372,25.03,14.712724,-10.317276268005372,-41.21964150221882
22488,5.49,5.168851,-0.32114910125732443,-5.849710405415745
54704,4.6850000000000005,7.0129595,2.327959480285644,49.68963671901054
268446,10.75,9.347733,-1.4022674560546875,-13.044348428415697
126659,18.19,12.934941,-5.255058708190919,-28.889822474936334
181100,36.19,50.45055,14.260550079345705,39.40467001753442
76833,16.45,11.801397,-4.648602676391601,-28.258982835207302
256424,49.0,42.38266,-6.617340087890625,-13.504775689572703
78538,83.99,15.238148,-68.75185226440429,-81.85718807525217
212483,4.19,4.4744735,0.2844734764099117,6.789343112408394
205348,22.83,18.11993,-4.710069732666014,-20.63105445758219
118937,23.99,10.539451,-13.450549354553221,-56.06731702606596
193221,55.99,40.943985,-15.04601501464844,-26.872682648059364
178211,11.29,11.380753,0.09075256347656335,0.8038313859748748
251410,18.55,16.110432,-2.4395683288574226,-13.151311745862115
224152,2.3200000000000003,5.642699,3.322698764801025,143.21977434487175
199853,4.745,13.084899,8.339898948669433,175.76183242717457
244207,34.49,17.093325,-17.39667533874512,-50.43976613147323
183650,5.140000000000001,6.787089,1.6470888710021967,32.044530564245065
254103,18.99,9.559864,-9.430135955810545,-49.65843052032936
118869,10.49,11.974024,1.4840238189697263,14.147033545945915
205310,5.44,10.451687,5.011686859130859,92.12659667519961
176667,4.99,15.909597,10.919597396850586,218.82960715131432
89660,25.99,24.077679,-1.9123213195800766,-7.357911964525113
9577,28.99,24.297304,-4.692695846557616,-16.18729164041951
207910,77.98,21.414312,-56.565687637329106,-72.53871202530021
298197,3.28,9.424513,6.14451286315918,187.33270924265796
137839,28.32,11.521877,-16.79812271118164,-59.315405053607485
201954,5.99,13.311425,7.32142520904541,122.22746592730233
104312,8.99,15.295465,6.305465469360351,70.13865928098278
118229,29.99,25.107342,-4.882658233642577,-16.28095443028535
188616,10.96,28.518183,17.5581827545166,160.20239739522444
67341,9.93,10.463688,0.5336878967285159,5.374500470579214
71199,65.34,42.262627,-23.077373352050785,-35.31890626270398
96736,13.99,16.413149,2.4231488800048826,17.32057812726864
242496,5.29,13.86787,8.577870330810548,162.15255823838464
45332,7.01,15.389406,8.379406204223633,119.53503857665669
161698,114.97,21.088335,-93.88166496276855,-81.65753236737284
198486,19.99,37.42505,17.435048828125,87.21885356740871
89234,7.35,7.096895,-0.25310478210449183,-3.4436024776121337
188681,28.17,16.243631,-11.926368637084963,-42.33712686221144
242185,17.34,22.45863,5.118629608154297,29.519201892469994
98140,30.13,8.675135,-21.454865341186522,-71.20765131492374
132438,2.98,14.6150875,11.635087509155273,390.4391781595729
188870,15.56,4.065563,-11.494436798095704,-73.87170178724745
12739,7.19,7.3234844,0.1334844207763668,1.856528800783961
230715,72.99,53.14931,-19.840688934326167,-27.18274960176211
287288,17.99,15.649769,-2.3402311706542953,-13.00851123209725
112137,25.96,18.117546,-7.842453918457032,-30.209760856922312
221276,14.99,18.34129,3.3512895202636717,22.35683469155218
237665,122.98,29.515219,-93.4647812652588,-75.999984766026
25087,46.24,14.919105,-31.320895423889162,-67.73550048418936
185144,14.0,12.013845,-1.986154556274414,-14.186818259102957
40273,13.0,12.310522,-0.6894779205322266,-5.303676311786358
142634,20.08,26.895521,6.815521163940431,33.9418384658388
218173,22.99,16.439013,-6.550987472534178,-28.49494333420695
28572,5.07,7.838414,2.7684141921997067,54.60383022090151
130618,12.0,15.402487,3.402486801147461,28.35405667622884
85391,6.140000000000001,3.6396565,-2.500343456268311,-40.722206128148386
114833,35.99,22.884926,-13.105074157714846,-36.4130985210193
215197,48.48,50.435783,1.9557833862304719,4.034206654765825
66989,25.99,18.552362,-7.437637557983397,-28.617304955688333
171537,21.085,22.950802,1.8658018493652335,8.848953518450243
172354,6.24,4.3692064,-1.8707935714721682,-29.980666209489875
157280,92.93,67.64561,-25.2843930053711,-27.207998499269447
48516,0.99,13.849633,12.85963321685791,1298.9528501876678
184229,1.25,7.5644016,6.314401626586914,505.1521301269531
193855,20.235,13.423197,-6.81180320739746,-33.66347026141567
203890,18.23,30.405352,12.175351638793945,66.78744727807978
36677,13.11,80.541534,67.43153442382813,514.3519025463626
218798,19.99,20.009583,0.019582519531251563,0.09796157844548056
177280,12.99,16.671473,3.6814725494384763,28.340820242020605
203592,18.99,4.556637,-14.433363189697264,-76.0050720889798
120911,6.99,9.422023,2.4320228195190428,34.79288726064439
175,30.37,12.799194,-17.5708056640625,-57.85579737919823
231923,8.92,17.648811,8.728811340332031,97.85662937591964
194713,9.59,8.014137,-1.5758627319335936,-16.43235382621057
124244,18.99,15.1493435,-3.8406565093994125,-20.22462616850665
148898,50.1,37.51489,-12.585111236572267,-25.119982508128274
69670,9.99,10.058548,0.06854797363281229,0.6861659022303532
276939,30.95,20.541609,-10.408391189575195,-33.62969689685038
213583,29.47,22.982367,-6.48763343811035,-22.014365246387346
207626,11.12,13.359477,2.2394770431518563,20.13918204273252
67536,13.75,4.780479,-8.969521045684814,-65.2328803322532
294475,45.69,9.458202,-36.23179763793945,-79.2991850250371
228794,35.88,18.542805,-17.337195281982424,-48.31994225747609
100033,7.68,13.486798,5.806798286437989,75.60935268799464
287772,18.09,27.488409,9.398409042358399,51.95361549120177
135808,15.99,16.343683,0.35368324279785135,2.2119027066782446
140874,8.54,10.434692,1.8946923828125009,22.186093475556216
172431,13.99,21.673964,7.6839635467529295,54.92468582382366
55224,29.99,14.029624,-15.960376014709471,-53.21899304671381
31047,16.99,18.091507,1.101506958007814,6.4832663802696535
286949,9.48,9.946277,0.4662766647338863,4.918530218711881
14431,5.24,8.865887,3.6258866882324217,69.19631084413018
232945,69.99,61.178524,-8.81147598266601,-12.58962134971569
64342,5.46,22.573885,17.113884963989257,313.4411165565798
256204,26.72,16.953468,-9.766531677246093,-36.551391007657536
43091,11.24,14.114965,2.8749654388427732,25.577984331341398
98596,7.99,7.9621944,-0.027805557250976776,-0.3480044712262425
180871,10.77,10.908628,0.1386284637451176,1.2871723653214264
285573,7.36,16.839445,9.479445114135743,128.79680861597475
207942,46.95,59.88468,12.934681701660153,27.549907777763906
209256,1.49,11.648734,10.158734092712402,681.7942344102283
15014,25.96,31.401947,5.441947021484374,20.96281595332964
22630,86.625,10.912658,-75.71234226226807,-87.40241530997757
183142,14.94,5.8676286,-9.072371425628662,-60.72537768158408
81750,10.0,17.352175,7.352174758911133,73.52174758911133
204602,17.95,38.786198,20.836197662353516,116.07909561199732
42619,21.82,11.831416,-9.988583869934082,-45.77719463764474
192083,129.98,120.02321,-9.956791381835927,-7.660248793534334
131875,13.49,12.203205,-1.286794891357422,-9.538879846978666
34034,64.98,21.789858,-43.19014213562012,-66.46682384675303
298860,8.075,10.504539,2.429538536071778,30.08716453339664
284174,5.585,7.01581,1.4308100128173828,25.618800587598617
268661,19.99,21.087334,1.0973336791992203,5.489413102547376
14292,34.99,44.496853,9.506852874755857,27.170199699216507
108018,27.225,11.219927,-16.005073165893556,-58.788147533126015
79461,10.24,14.986319,4.746318588256836,46.350767463445656
130631,4.99,26.30955,21.319549331665037,427.2454775884777
32490,1.61,3.3959851,1.7859851264953612,110.93075319846963
222332,15.99,15.709511,-0.28048919677734396,-1.7541538259996496
244138,4.94,5.3520374,0.4120374298095699,8.340838660112752
215763,26.99,17.353369,-9.636631240844725,-35.704450688568826
112320,10.255,9.019546,-1.2354544448852547,-12.047337346516377
108488,73.92,18.24668,-55.67332069396973,-75.31563946695039
152026,20.45,25.226694,4.776694107055665,23.35791739391523
72678,7.625,16.894188,9.269187927246094,121.56312035732581
126420,19.995,22.155712,2.160712127685546,10.806262203978724
162164,1.94,2.6837327,0.7437327480316163,38.33673958925857
39429,17.78,10.944368,-6.835631637573243,-38.44562225856717
244553,34.99,9.304653,-25.685346832275393,-73.40767885760329
131561,5.49,28.8342,23.344199905395506,425.2131130308835
288920,3.61,9.536285,5.926285400390626,164.1630304817348
245772,5.99,13.805529,7.81552864074707,130.47627113100285
366,17.96,13.9525795,-4.007420501708985,-22.31303174670927
184155,12.99,9.403074,-3.586925735473633,-27.61297717839594
129809,14.79,11.1104,-3.6795998001098624,-24.87897092704437
158520,8.934999999999999,10.261631,1.326631011962892,14.84757707848788
113619,7.45,6.581681,-0.8683192253112795,-11.655291614916504
177873,8.69,3.975161,-4.7148389244079585,-54.255913974775126
178557,54.295,25.286854,-29.0081462097168,-53.426919992111245
215940,85.24,11.786259,-73.45374130249023,-86.17285464862768
54062,99.9,46.415276,-53.48472442626954,-53.5382626889585
45882,3.56,5.623935,2.0639352226257324,57.975708500722824
211907,2.0,3.618003,1.6180028915405273,80.90014457702637
227639,13.99,16.483675,2.4936750030517576,17.82469623339355
138870,3.26,10.242118,6.982117881774903,214.1753951464694
228828,13.739999999999998,7.0658712,-6.674128761291502,-48.574445133125934
54831,13.47,11.887542,-1.582458229064942,-11.7480195179283
30692,3.065,4.455433,1.3904328918457032,45.36485780899521
204242,19.28,18.67116,-0.6088402557373058,-3.1578851438656943
176213,5.79,7.7105865,1.9205865478515625,33.170752121788645
39240,97.0,58.585022,-38.41497802734375,-39.603070131282216
80540,4.92,20.789408,15.86940773010254,322.54893760371016
278158,14.99,5.334233,-9.655767192840576,-64.41472443522733
150310,1.48,9.470552,7.990552444458007,539.9021921931086
240780,14.26,9.915332,-4.344668159484863,-30.467518649963978
36198,3.855,6.204414,2.349413890838623,60.94458860800579
187809,1.87,4.51593,2.64593017578125,141.49359228776737
267440,3.4850000000000003,5.0410967,1.5560966873168942,44.65126792874876
179290,8.535,13.6092615,5.0742615127563475,59.45239030763149
179284,21.49,10.197928,-11.292071571350096,-52.545702984411804
156354,46.365,9.082221,-37.28277896881104,-80.41147194826061
45466,10.25,7.848178,-2.401822090148926,-23.432410635599275
156584,65.12,10.5488615,-54.57113849639893,-83.80088835442095
134728,14.99,14.459505,-0.5304949188232424,-3.538992120235106
119643,17.29,25.798107,8.508107147216798,49.20825417707807
125495,55.0,62.733833,7.733833312988281,14.061515114524148
215073,64.42,24.805286,-39.6147135925293,-61.49443277325256
148482,8.39,14.358934,5.96893440246582,71.14343745489654
296765,8.795,6.384118,-2.4108819198608398,-27.411960430481408
147601,11.95,8.267203,-3.682796669006347,-30.81838216741713
166979,7.95,8.6835165,0.7335165023803709,9.226622671451207
77986,37.36,9.1625595,-28.197440490722656,-75.4749477803069
183983,17.99,17.790592,-0.1994078063964828,-1.1084369449498768
236000,39.95,36.331688,-3.618312072753909,-9.057101558833313
70315,12.95,16.94242,3.992419052124024,30.829490749992466
226329,44.0,28.175613,-15.824386596679688,-35.964514992453836
144874,57.63,38.06598,-19.564020996093753,-33.947633170386524
105081,25.95,24.640125,-1.3098747253417962,-5.04768680285856
296654,14.3,12.36351,-1.9364898681640632,-13.541887189958482
121235,8.24,5.958827,-2.2811729812622072,-27.684138122114167
131453,28.99,27.383928,-1.6060717010498031,-5.540088654880314
283359,6.85,4.423887,-2.4261132240295407,-35.417711299701324
127968,12.489999999999998,14.400619,1.9106185531616227,15.297186174232369
283893,4.08,10.699751,6.619750900268555,162.24879657520967
251155,5.49,5.93778,0.447779903411865,8.156282393658744
169046,2.17,2.0568528,-0.11314718246459954,-5.214155873944679
122904,7.05,9.878565,2.8285648345947267,40.12148701552804
181698,2.28,6.07636,3.7963602256774904,166.5070274419952
292128,9.805,19.15233,9.34733039855957,95.33228351412107
202750,3.54,6.831209,3.2912091827392578,92.97201081184345
217988,3.99,4.488921,0.4989211654663084,12.504289861310985
232253,73.27,29.181803,-44.08819725036621,-60.17223590878423
183176,103.18,22.503775,-80.67622535705567,-78.18979003397524
125891,15.99,22.039347,6.049346694946289,37.83206188209061
163655,21.37,18.248823,-3.1211768341064463,-14.605413355668912
9807,23.63,16.978119,-6.651881103515624,-28.150152786777927
56188,39.98,15.985552,-23.99444816589355,-60.01612847897337
243452,4.99,6.525817,1.5358169174194334,30.777894136661992
222286,11.23,8.645787,-2.5842127609252934,-23.01168976781205
241195,19.99,15.427557,-4.56244300842285,-22.823626855542024
266381,6.48,5.4027495,-1.0772504615783696,-16.624235518184715
65061,26.99,23.001247,-3.988752593994139,-14.778631322690403
80006,2.91,4.7500925,1.8400925064086913,63.23341946421619
178691,12.99,14.824838,1.8348376846313474,14.125001421334469
158449,13.95,5.21295,-8.737049770355224,-62.63118114949982
142328,39.71,50.284054,10.574053802490234,26.62818887557349
7438,24.99,35.73565,10.74564910888672,42.999796354088524
15396,39.99,39.8411,-0.14890121459961136,-0.37234612302978587
1599,72.8,54.70416,-18.095841217041013,-24.85692474868271
274891,11.585,13.399812,1.8148117446899406,15.665185538972295
4744,16.99,21.871593,4.881593475341798,28.732157006131835
263676,2.3,7.9294596,5.629459571838379,244.75911181905997
288163,24.99,30.43528,5.445279846191408,21.78983531889319
