sample_id,price
47886,41.728203
249303,95.002075
299141,19.92893
229746,22.57045
218945,15.804508
55380,10.563193
267246,97.4193
71334,15.343153
251447,10.46102
27897,15.134166
136675,27.357687
16209,19.83722
224031,30.60406
149089,57.16142
61611,30.767515
31492,34.543026
237062,23.225084
240598,8.001065
40189,12.656782
324,16.155254
106977,21.728937
51383,8.195375
47094,28.65632
43662,48.881584
267682,41.941334
51925,12.924712
39306,12.825318
281433,10.487501
212659,29.623518
246479,15.307936
256549,25.68118
176306,9.367777
148229,7.1294274
230251,21.855099
14362,8.029738
168871,13.038482
120593,27.340862
216224,75.51043
89729,8.443601
204961,13.869992
257518,15.19476
31312,15.244509
196772,14.500003
178525,19.107508
298008,36.85273
238072,36.496143
273883,13.814085
102481,53.275112
76650,10.971583
261191,19.134573
243474,24.698847
254587,15.258133
143643,21.915934
102645,14.076302
265501,9.78598
80157,23.255007
125491,14.529566
283370,10.185158
286770,14.382947
178153,21.250614
7753,5.1703463
244274,21.291576
22034,19.67702
182167,36.26999
118774,18.652487
37592,31.499714
20735,23.771893
214704,15.847494
229406,28.754587
217458,17.10166
31595,21.396818
103559,28.684858
273358,10.023836
151702,22.288181
290569,28.753757
30032,26.436804
13658,11.574886
119153,13.481668
137112,17.898056
53506,29.016106
32489,24.008589
86705,25.493263
69527,12.066807
295975,18.400501
101669,26.897018
150498,1.9532869
92315,4.7116437
125090,23.700684
7562,16.719158
18209,78.43183
6463,69.53974
278166,32.06079
84623,17.931393
41603,36.003212
284394,16.93696
95899,14.7925205
263726,28.003202
187799,3.0439715
206081,8.397824
69461,1.0296743
208762,43.394325
179639,24.19083
232337,20.57924
168161,25.783037
201920,10.877419
129362,23.521915
56278,22.007586
178602,16.312773
258020,18.717659
67449,13.028971
269460,12.995412
173475,4.716391
79440,48.35633
239361,20.960838
60172,17.328152
180806,16.243586
51197,8.359542
135049,60.369373
62024,68.22123
274449,17.0633
159651,16.5253
277225,9.980962
37068,7.437453
223735,35.37887
184072,13.876262
9352,7.6238356
191121,15.379579
18930,28.648842
47944,10.478442
92005,23.825397
111068,69.130135
16011,16.147985
181583,21.375648
269342,7.8357725
68200,37.199207
282237,13.649965
240459,7.7916946
122122,17.278353
117480,11.687397
288904,16.534319
220458,24.343502
34750,23.956331
137379,37.658195
176940,17.203953
147243,16.22415
118069,19.508852
240032,10.96032
64116,18.564966
96547,15.714947
297301,17.42181
103244,11.716065
179617,3.7776568
133165,22.86024
253751,24.791792
118208,14.548367
261096,17.729446
168697,4.744133
64526,4.359865
51876,10.707169
220621,14.334692
181125,23.262897
14888,9.581508
194341,68.49137
197403,32.413006
261984,48.426746
284414,37.98888
8865,19.712767
14667,20.227215
226790,30.18738
190424,18.16502
115736,48.38347
13504,19.830812
281866,13.05261
30175,26.246151
50017,5.630416
74900,51.20236
295053,11.956547
217402,21.764194
109864,39.110126
151192,7.6770806
144227,65.802216
69946,50.838947
38118,13.204737
27503,35.302967
249951,24.479956
24994,19.059631
4918,25.948616
148156,5.5205555
50619,7.3367715
195360,71.86491
279397,30.759089
193403,18.98089
74896,27.546701
179236,22.725943
60699,32.337826
132163,5.6588163
272108,9.417518
122390,20.658638
275532,20.994421
101914,32.373383
99946,19.436377
263393,29.057705
4164,47.053387
187367,10.313351
34382,9.956546
114568,25.22675
246213,18.783308
206508,16.342964
136539,7.206981
95824,16.244211
5416,40.672447
211088,77.03344
233251,15.707665
43607,27.834232
6443,15.202475
269758,16.298552
224281,36.51116
162934,18.12322
89984,9.940268
103776,7.684425
86907,30.406813
223425,5.045288
134967,28.7138
250761,9.124536
112717,29.194239
220865,8.580338
224116,49.779873
34926,13.819015
215745,24.9841
235675,16.526598
263009,15.254616
62087,37.469063
251415,14.587884
217131,38.43166
169334,19.42209
267161,21.113625
120777,25.828875
219580,45.344353
240342,9.980398
38045,16.430464
208549,14.488359
163943,24.33047
279353,15.061681
114932,17.118061
208639,11.310421
14558,9.176901
226567,18.451622
4059,8.782758
133862,10.49166
271460,28.712906
263,21.505962
142270,18.932472
36929,14.329009
136091,11.247054
24519,35.205536
165905,11.406609
166496,21.860443
117520,21.060211
96518,13.463668
146260,23.630203
164755,20.813612
98595,6.7082424
221768,11.975545
147317,83.91591
264709,14.218553
60954,3.0776105
150471,9.173389
191924,13.315729
153643,22.079308
49767,48.97246
120673,21.208494
140232,29.803102
234261,4.0347424
254180,9.807083
132246,8.481913
236011,27.930206
51641,14.789877
89303,30.219297
188341,5.833087
18191,61.766777
240976,18.22937
37667,11.334091
43731,17.303009
142812,51.649303
102234,14.639825
47910,14.448697
79587,8.108323
210802,18.191874
115680,21.032352
252000,20.44192
60795,14.988593
118965,24.785889
160184,5.8344817
26899,6.8769717
48048,10.739268
63413,25.305136
279436,21.15356
225912,21.110891
43067,18.20526
73112,38.36025
219980,46.64481
197647,6.077361
181058,14.205057
169528,20.461702
182786,22.705898
43323,16.937357
191208,61.602898
104067,21.96342
113010,19.567217
68935,24.932055
93417,17.918877
284990,6.8790255
237121,23.35848
59050,24.883354
191097,17.126574
101745,15.72743
233680,11.908464
11057,21.951437
144150,16.875168
293273,8.07726
269477,7.6712565
103782,36.7381
103855,11.695774
141945,11.235282
231597,6.422423
289497,20.019587
43065,9.341575
4267,20.939077
254182,35.317314
50303,24.27381
48778,7.3131723
197986,9.958241
28048,21.207344
265656,37.670376
93877,17.949438
155147,10.566831
28938,16.51159
248760,35.141197
187778,20.472252
290976,64.61986
178237,29.248957
226230,27.417788
198444,18.906427
237261,16.03571
206103,18.055534
241916,72.24926
275127,11.274294
218629,19.41805
168698,20.245745
297198,13.423662
231036,20.94941
146163,58.962994
292221,6.7028
265339,9.686504
52062,16.108181
232694,27.933704
277187,14.2833185
54558,22.252556
154345,26.11735
85629,15.03905
194065,15.965907
122233,17.57301
267854,16.769089
215943,10.485903
63621,15.22275
298856,14.123228
191589,9.345692
231024,59.403774
92998,13.93879
250017,15.714324
71340,15.857669
3337,8.136082
49344,9.219835
12247,11.587854
145265,47.905357
185843,12.741823
43385,7.952001
220860,17.342802
27740,13.000099
99676,81.193
25987,24.358973
5284,46.15911
262578,21.792854
64258,89.75355
151778,13.752213
210955,15.124941
77482,14.54908
291735,18.39601
105154,21.581955
103755,17.793451
198322,9.450068
262232,40.19478
103724,21.72092
247292,17.19953
222609,16.229607
159421,19.171772
220505,16.342806
231194,27.889595
236878,18.018003
116970,50.077156
42648,18.638634
53731,23.04233
276318,44.48114
19565,61.411198
242683,6.118932
187789,44.179897
210974,54.987953
122103,43.37332
233486,18.163582
104452,18.313694
231955,22.779972
231386,16.806595
197540,33.326817
208295,47.265736
242331,30.357351
220404,22.795496
155699,21.108128
18306,28.210331
9024,29.349981
266571,12.283054
242047,26.45911
132934,24.61941
4527,61.737736
198484,8.073359
291699,41.467674
298060,26.711632
31113,8.579854
82094,15.278954
285198,8.954175
297385,3.193717
66211,14.607248
205995,22.410635
273974,9.142366
285111,23.294886
129404,6.3182564
255362,25.107016
25388,22.17333
199251,11.887355
64155,22.634853
273844,13.153878
67671,26.158623
37193,26.445309
22146,17.724232
51797,13.625737
27192,13.503133
285140,7.7543573
151886,10.77821
70634,24.201012
2051,21.879196
227452,45.905636
166448,20.727892
186102,4.828062
116194,17.854725
275191,20.100624
159902,15.691552
63939,18.71031
297873,5.021391
296581,17.06276
99054,13.699979
230661,17.824
6478,22.789778
108876,66.00187
256867,15.179241
100595,12.018761
287825,10.274746
64847,21.647766
185322,16.286259
133562,16.23786
102553,7.97788
287947,22.795523
214369,26.371304
126287,19.752605
24808,28.836945
139040,12.508662
91630,4.111132
50488,19.374405
147950,54.727016
255021,42.852863
93117,18.02296
67441,7.350395
42258,26.27124
160010,15.710891
295145,23.045795
158840,17.588892
22886,24.36785
83008,22.108675
201086,17.222794
173774,20.063057
65356,26.27367
271842,16.744953
83428,34.719112
288269,27.254509
41981,33.51789
155748,14.775543
42578,11.520732
214773,9.896474
39270,28.706825
1732,60.233837
9430,13.159748
196442,53.848362
125929,15.867359
243937,31.769867
118902,16.394325
209589,45.119164
226224,11.862131
15394,19.412617
221905,7.7727623
224311,13.7411175
258725,13.212866
272439,12.800825
235772,24.830769
196941,11.707867
286219,2.5352101
249493,8.915062
187267,10.96481
21559,25.495443
291082,24.539368
50728,26.404566
203878,11.9282255
237232,16.896856
184073,25.745668
38299,13.256674
186464,7.3985815
164922,11.509922
57487,17.528492
202468,24.075357
7473,29.717016
184377,30.720003
170935,31.570517
2492,49.27559
94589,30.111647
65618,8.863679
243309,21.377802
296243,9.137554
90729,35.92092
77487,17.578487
34134,17.55686
50567,23.151072
139204,12.689832
88352,39.01656
94501,31.342049
267504,14.0264225
165766,13.561603
253287,22.339136
247612,40.73903
264783,17.185123
76759,19.338423
276029,34.108654
15409,18.76714
227283,14.756276
6324,24.893892
104066,31.958778
2553,42.51822
279867,24.904879
107024,20.14114
48454,7.524449
26298,6.847135
33419,13.989843
97061,15.137016
81821,10.716474
27412,21.675406
67103,19.6394
33022,23.657469
63584,9.909127
260391,66.272064
64798,20.584925
250630,29.916056
220288,11.251774
217533,41.31028
133205,18.291386
161320,21.680716
239130,17.38386
134910,20.156982
49467,18.163177
72652,39.354286
11228,29.040018
113937,16.615606
60694,28.662893
83580,9.242165
207325,35.25257
163289,29.272774
248934,28.01248
288842,20.632652
118405,18.378029
131330,28.218721
238594,20.558863
170141,24.594786
223532,44.457676
132926,21.27703
286433,12.224324
282116,35.11882
234933,28.032032
133587,10.375557
35916,15.766665
255409,23.052433
32334,17.22017
59852,20.204441
286159,20.603209
164225,14.6593
274367,22.212631
49511,21.122833
25303,18.471436
202909,19.011194
235487,33.69639
231823,27.417469
162898,11.28582
205492,22.120102
117988,41.449673
107799,20.18617
160846,33.81055
18777,46.009388
124306,20.194223
292010,6.99276
63865,33.580975
191436,41.149673
264274,21.568224
16856,24.678043
206289,18.918535
55688,118.30606
103695,41.465874
65401,16.526192
123965,24.037167
208344,16.205933
260168,99.5992
116043,13.192265
117792,10.383922
37719,4.3123918
172038,15.427082
34475,19.213453
166010,24.405033
37932,14.870478
246805,9.460863
132592,31.694912
84460,30.280994
138016,8.052082
77731,6.7537894
176673,27.995655
199279,30.013174
257390,33.792133
90311,33.9948
298853,17.790243
208836,18.22996
47495,22.59142
214175,19.634573
278831,24.288904
287703,22.873003
232155,25.090796
171893,15.157059
144206,20.046228
240325,38.91432
275525,18.909994
47785,14.305412
242692,12.814277
293999,25.358437
105323,22.39747
131849,27.808815
67724,20.356792
225268,22.761772
57245,31.651354
95002,10.987936
185465,6.1898417
11892,20.005455
9468,18.899708
176217,4.483476
282380,16.276823
14986,28.982834
103135,18.153536
39149,38.497746
65307,14.503517
6016,4.7101603
222109,21.90382
64014,17.555843
153767,13.407245
134461,75.640114
18685,25.379755
44248,23.297691
196345,58.846893
263745,8.965224
286052,18.313105
159935,11.977889
130281,7.0179853
281865,7.02742
185944,12.290723
29657,9.089739
297636,23.033325
169965,12.4749365
233232,3.7025013
246137,65.22981
110043,22.330194
5294,20.429047
254116,6.801204
12919,31.466202
94890,9.150269
142850,52.422516
215268,28.048082
176596,12.080045
156024,31.188826
117188,22.582748
114787,26.699144
166728,16.355974
209203,22.851877
12867,8.703336
218047,10.818794
40001,7.074046
176044,4.027855
133787,14.938427
8159,16.119064
193574,20.500608
223860,21.692547
297033,25.268633
45658,21.284718
122685,32.04308
133254,9.349092
58067,38.85836
244158,42.824238
163788,7.5817585
298188,4.359815
263070,48.778065
100514,14.261239
16786,26.807703
44918,13.936255
154700,12.913792
206027,16.19326
287203,216.43404
252655,22.800968
26059,46.611618
10380,18.857708
42361,68.153496
209574,44.60221
233023,68.27503
272361,26.972727
243241,5.683156
47009,49.22324
268387,12.171913
3048,33.344307
138812,85.81671
162392,12.900977
168045,12.756517
245037,4.287377
151177,28.443308
53242,23.66686
228769,34.449387
217082,20.59281
97121,12.644991
146666,63.65821
121805,63.337933
91386,14.713119
146695,55.404915
50553,22.919422
245771,4.2296295
268824,19.897846
158141,9.884878
178097,16.73781
278613,22.89399
252136,13.305039
161136,82.019104
199563,16.550428
23623,12.479953
254631,19.870548
75845,34.024593
83667,38.361282
18521,14.462289
31651,13.338561
59558,10.923305
18612,22.75568
139161,24.642494
36026,8.819826
74752,9.06705
82794,24.911425
129056,23.60512
93713,8.171201
225050,13.878651
240741,15.897659
29497,20.19287
141941,47.127377
254040,11.392005
26438,9.579276
98590,17.514668
188763,8.911925
151691,21.067356
226477,5.375115
42757,28.897003
50016,12.76642
116667,22.99872
114046,7.785033
172518,21.19573
60404,10.123271
34966,17.295876
164314,25.7909
213288,31.51772
280333,22.219912
15017,28.362926
76733,18.106186
103472,14.545685
292425,48.755516
212633,28.112547
200664,14.564738
257632,28.343264
39788,10.440065
134880,27.33474
196267,34.568016
95514,45.6723
50510,31.72508
95372,10.36647
28578,41.90021
188699,12.591942
21431,20.127073
93820,10.370189
92278,9.940695
143139,14.701763
8611,7.4101143
288348,43.55451
267715,6.0423884
51714,34.23089
181074,17.658346
288827,15.715053
51073,15.916508
25335,16.163626
284913,10.985929
219962,45.90867
243191,27.907135
106681,14.125426
245467,12.185362
114656,14.236606
158865,18.408682
280268,20.634912
59726,45.0876
194935,13.647282
71447,16.930656
192005,17.048964
254288,3.7773798
37255,7.749106
147867,42.659393
230164,31.559883
53000,11.523813
62796,69.80678
84418,26.43051
248431,15.054995
274700,12.290266
238406,27.38222
148739,29.101364
76804,17.256023
28414,21.49524
203771,11.334898
181823,17.14447
138837,2.850578
20940,57.446457
205458,11.927458
106593,22.711695
41023,43.0173
213557,17.233553
95175,4.544092
60618,16.99325
165737,15.425893
238173,11.043561
202014,28.163836
101223,64.59153
69303,10.503019
1679,60.56443
78993,0.01
179358,26.023994
31743,44.31332
272311,15.774553
198005,18.362082
193078,65.58966
99518,82.96418
212782,26.231926
281846,7.4716673
23261,20.748785
137524,6.387239
184769,19.037
243110,12.569663
52533,15.490616
267049,26.18235
296278,16.331203
11626,10.136079
127366,39.631363
36730,6.737945
25690,13.408075
130461,18.583097
31485,19.961046
63612,40.47748
51526,32.018227
80511,21.300957
205059,22.309338
246035,20.090454
242180,23.598698
176807,33.268932
172453,26.637217
213881,30.444878
234108,0.5596381
115488,14.641244
26292,28.34554
6681,7.529767
242014,13.098783
179343,9.2796135
36841,6.852628
94374,15.2456665
57472,76.18764
11719,11.331402
82134,19.375378
124844,19.894453
234905,13.52259
252830,11.248592
38990,23.140654
100882,19.056612
17808,28.011599
226070,40.18371
290070,12.72694
39797,24.171644
160285,11.145483
177875,7.9755683
281900,9.64198
57001,25.254158
174301,22.325733
259631,32.879623
168743,19.64011
270906,20.429255
291998,21.285843
231804,31.287792
86783,39.481747
187523,18.642687
262654,24.069382
30211,12.06801
242770,5.431464
169584,0.01
191235,42.76263
269314,10.563877
172513,23.855497
67399,7.1510196
235537,24.977615
3845,31.342875
298371,19.283142
192210,48.11421
132726,24.501749
201722,14.414401
52624,19.691978
192329,12.291409
176695,14.295269
74643,20.57478
98403,13.887215
108573,8.864313
9333,21.894735
77417,13.4877
160193,21.990004
266476,28.638361
4186,30.871641
287431,14.840433
160351,18.759806
5112,23.365688
82187,23.242281
248107,31.468021
155541,20.626713
42790,27.632603
217057,55.081654
16071,6.0638514
253872,10.625592
75773,17.059872
296059,24.534292
232453,21.302568
250561,11.045009
279802,19.934881
282275,44.869896
93205,12.205726
32869,22.569592
228385,21.660864
198120,27.042852
253054,14.949216
147205,59.3296
16695,24.200996
281736,9.463749
208531,23.744154
107080,17.858078
29836,11.75999
22121,16.041317
244411,25.52974
286283,28.395794
48758,21.741077
218654,14.578625
245305,17.244314
77238,13.65624
152733,20.597134
122615,17.752693
196773,19.277552
76091,0.01
210480,14.528924
35318,12.001683
61637,19.544827
247086,29.46421
134914,16.267551
274669,12.25017
290767,34.10449
96923,11.833043
80982,5.547389
42801,35.894573
34772,3.4215014
179940,22.025831
189776,21.669678
171382,23.103216
17947,19.292946
74869,17.21082
2885,20.432892
267043,21.421764
52174,15.859626
212841,17.704863
169607,28.056505
118285,19.212208
216871,23.437063
106431,18.055492
92002,17.81325
258713,10.857502
283433,4.8480906
13340,26.203289
70967,9.470712
197531,18.453775
95885,14.754558
79645,8.081946
149425,5.324782
172753,21.763214
422,33.87125
76705,21.608284
79024,10.690392
195477,85.41539
173690,9.06258
272284,16.048113
101724,16.695559
16869,7.6857376
56181,20.57064
288629,14.1842165
212790,28.353365
171661,8.9337845
80341,21.231873
268318,23.997555
60534,21.81132
214852,24.434042
85081,13.863479
186636,15.003663
283714,19.617424
13466,17.026262
193079,29.062355
149139,75.087006
225382,9.6877365
70674,17.009064
47029,10.891726
1038,19.252293
42827,26.014448
5707,29.372282
29066,13.115209
258330,14.334291
286236,40.79347
45835,11.106087
256727,23.417763
294245,22.762419
42338,11.278502
71827,95.42718
131465,15.246905
135011,12.757748
29804,14.548955
57021,35.492294
22621,28.300112
85531,9.307863
33319,8.583593
159247,21.495726
186013,6.6479855
93310,23.091545
68358,29.26295
249080,32.93516
57706,35.36312
212028,53.87335
84018,3.3337116
212524,54.61901
270324,23.50102
58458,43.241405
112360,19.622072
155973,14.616113
97533,24.733412
232996,31.502386
4133,76.66722
144906,66.065315
160129,17.474348
149525,61.370304
23565,68.12508
76130,31.984068
203459,8.638825
268635,16.04724
229404,50.190754
66551,19.413832
248619,44.074074
32187,15.833967
26566,8.2251835
72773,15.458652
150983,9.975838
76952,14.786693
50703,16.856
102992,23.54595
259386,18.801466
177899,26.34168
70105,15.129495
218343,34.851395
109829,16.672495
279903,8.995705
50646,48.597317
128847,38.197235
171844,49.923443
200509,22.494118
18653,27.226267
46053,11.39957
171579,10.262664
40216,15.318828
83995,51.090332
96454,38.432854
56900,35.53567
293611,27.845541
126903,23.109674
236277,12.963483
58215,15.282057
129299,15.384918
67356,7.160364
256579,20.287924
125002,130.81462
59645,11.492747
212914,14.635657
287877,68.17208
280658,28.764864
198669,14.209879
262349,15.384812
226701,20.7376
69055,20.683132
131709,39.311794
178342,13.936928
237802,15.905783
125561,9.534557
108501,43.568768
103185,18.828316
160535,34.148067
269179,10.404305
223547,11.564502
251304,10.187616
37661,36.025356
7806,50.915813
76406,29.615845
287743,8.071542
90617,13.397886
122527,16.779018
90559,26.912527
157133,17.966301
30787,17.268106
175492,11.742704
260990,31.366928
137650,28.698484
226778,12.443678
273374,16.997066
206021,8.402991
179441,51.642227
246513,23.592558
41438,21.073671
223619,36.796806
117164,38.617928
18220,62.130615
222744,25.551208
181564,6.341739
67476,26.791262
98479,11.156647
105056,7.889732
27370,15.309344
21303,17.519058
113513,24.144144
82878,20.346218
277803,18.693853
222389,19.393753
254678,28.002811
158657,12.218176
206025,9.107796
61854,13.3181505
249731,36.820667
291916,21.380875
219952,17.02682
288100,10.433929
122909,16.799505
168215,15.064579
185607,23.436617
33119,31.860199
134,33.95524
72544,21.042288
212666,15.765815
197415,19.167883
254960,30.701527
19849,5.512291
151905,23.716492
272734,10.867708
284210,5.296324
243265,22.157682
88696,16.306477
147584,18.760756
248211,18.078936
66420,23.648575
92995,10.361234
75175,10.199909
241129,19.565752
202028,33.311314
61474,27.431467
242920,16.285683
143022,26.967789
220919,39.304443
167120,13.861249
59599,14.631272
122769,44.70181
271259,26.70517
224226,4.873285
273812,14.520036
175580,43.10943
215868,17.31416
274034,43.09861
84384,31.09232
221209,27.748308
169947,65.9451
109728,28.113794
219753,19.751087
32898,25.64944
217758,25.893265
222928,53.61468
197022,25.09715
114182,26.931927
161675,59.147957
240549,22.257618
129479,24.075897
218489,5.2725434
184020,20.562115
95475,35.272884
221358,7.2535553
204514,14.091288
197230,13.533265
76245,33.06821
48446,13.153219
171887,15.366289
130712,26.903847
209722,26.582426
191411,5.4993105
231631,19.078644
132342,22.215654
186954,30.423391
197120,26.734358
17146,12.134412
230333,4.189337
76309,23.804663
137619,20.660131
267464,16.379906
101107,7.7547517
178768,7.714221
110180,11.998752
40952,8.330595
245288,25.055529
11431,20.262243
264277,4.831858
136454,12.557905
47195,24.8189
35114,13.268492
49554,15.523524
269267,81.57595
177381,16.635458
60724,74.62466
160265,2.1013412
70677,24.416367
157825,20.535992
188147,58.08688
164850,7.4520884
197955,72.345474
187543,26.455727
287692,21.028343
71697,5.7593465
218661,12.407278
147734,66.528824
3042,7.2547264
128479,44.339764
140377,24.758081
155880,14.70535
45775,11.7429
132077,18.792755
127487,13.9260235
206281,18.722692
123985,39.01639
244888,29.968418
186022,21.207306
202075,8.557594
107104,20.983644
279166,20.94406
132115,18.034727
199832,24.851511
114898,22.547127
178027,68.52779
219240,21.504282
4592,32.656273
298376,30.502428
65963,27.036007
154800,37.20326
34437,18.667381
132202,10.821679
277985,6.256414
157903,28.436598
46124,24.629984
89556,8.887467
231038,19.65867
116708,19.485537
279692,15.307144
28869,17.052969
60105,11.14342
234016,43.337627
248455,17.793648
31375,33.507446
12523,22.305138
150196,12.619919
270340,8.624501
199771,4.719512
7767,29.787909
287519,3.2106516
149942,10.184627
244654,11.462421
71443,73.5581
102909,15.980003
275885,2.590903
152546,23.388638
130040,25.236105
206381,15.358487
122242,10.482778
209707,29.478596
59451,20.657549
5331,57.523285
60770,42.52056
298659,26.903408
85264,18.078777
170345,16.802769
74936,67.75368
274368,15.976347
60496,31.790222
54494,14.41535
202431,28.777983
165938,14.072668
226068,15.378582
54425,8.844556
161735,75.32449
18506,16.109613
180574,4.7100954
281490,26.810415
122915,15.78062
673,17.181997
200204,20.083515
155494,165.24702
127737,17.036306
295864,12.50214
122549,79.52974
277710,15.027394
6253,54.88796
276805,31.401106
258662,15.10205
29298,16.678947
84546,7.7061276
290261,16.670042
49559,16.293661
146838,48.17755
269403,7.4762
164859,30.078497
283578,8.555388
91191,12.41222
83201,11.33424
236911,36.213478
268826,15.369012
230443,37.631523
191956,17.051878
55719,12.900395
207779,25.295439
217938,31.2926
240115,29.014154
4885,28.401318
268739,41.521523
1705,61.115143
30633,35.91312
73329,24.999884
231542,22.395859
295212,13.981653
82165,21.573027
238077,22.73018
216368,10.283852
106477,8.144603
163714,16.194576
196126,39.079662
109038,24.06235
72856,33.45407
229283,62.29241
297851,8.651445
254507,9.971113
14940,19.281954
251616,0.79346263
260785,39.78867
277113,10.7536745
140769,35.832447
211215,12.226723
148822,68.02928
244792,16.58566
93914,16.405376
260390,6.244647
30573,29.478249
257132,20.71817
61339,21.042309
261294,23.459883
51988,17.471886
76072,38.70598
11797,20.306034
29585,25.47994
223365,12.03612
70682,18.13345
74802,17.367125
150596,24.14538
122652,33.081432
40373,10.114865
171736,13.554023
276987,25.195469
196439,74.450676
150822,8.362836
107750,28.756824
50289,31.50698
101081,62.475307
6596,35.17633
111189,37.724167
12798,18.699276
149759,28.359049
149631,12.755616
175275,11.634778
90223,16.433733
7701,27.759401
158885,5.579653
37401,16.99255
199742,10.679953
238443,11.665264
156882,83.14362
107209,4.2822847
245942,5.908124
265889,25.964865
53360,13.056467
73669,17.735613
219461,54.864986
10722,22.506405
49781,26.303015
253851,3.5174468
187632,15.731606
222207,30.30757
180150,23.964827
286207,21.85648
213624,30.621702
51542,61.15194
211658,44.47787
225667,33.63221
205695,27.97566
22374,28.829475
38751,21.961668
46925,26.487888
22913,2.9931693
83854,8.438626
256278,19.972126
173220,32.83108
289800,15.583663
37462,15.625154
186772,41.47046
222275,15.989884
245178,44.429466
187947,20.493973
188980,15.064326
188066,14.001524
146916,67.90305
63861,45.68132
277270,16.997927
213735,10.646696
158434,13.4218025
122365,19.537228
96268,23.273355
84439,26.915976
248225,18.945711
86855,14.578371
40997,2.5998137
297226,15.391643
7671,32.695133
49996,14.111108
240874,33.198112
232984,10.130709
288926,11.929197
53888,34.593174
152584,11.635068
238384,43.181602
135365,27.140148
127105,4.565999
202978,21.36839
30062,19.999582
145560,41.72213
262741,19.423859
106762,8.856351
51087,24.259117
100586,48.892136
24254,50.498547
14244,28.37312
117330,11.205322
102276,43.3524
38500,6.019331
284714,5.894313
272379,6.476004
93042,52.954113
194945,11.56125
74629,20.754972
144883,26.052822
140887,30.874523
141298,11.789716
44948,12.387828
34347,12.511497
86434,13.425227
117561,17.000645
137206,25.098494
271396,66.22319
281956,2.6178472
75352,9.55034
115822,20.367796
239539,21.50565
203761,13.339588
137605,30.68173
95388,16.742678
17904,42.295208
225142,25.714077
204854,10.318658
194313,28.550058
187345,7.469878
31898,19.99129
1713,72.54617
68819,23.976324
113359,27.032595
156038,18.39366
259712,12.661427
212751,26.231277
12878,14.898623
285543,8.616551
250092,10.952409
198060,19.994045
91893,22.60032
14554,22.0858
150062,16.485012
195559,74.92993
92050,19.93848
95381,54.674145
87612,23.473034
195707,76.75133
42860,11.893505
24253,17.828608
177573,76.4101
60173,21.450256
279541,17.262035
221434,35.80087
36865,20.16846
19737,66.24575
237020,12.64135
215076,23.375181
149418,5.3880596
266810,25.036709
4393,15.59202
256552,14.750099
24266,18.918936
172890,12.546109
79223,31.429728
265764,14.65841
233182,9.324717
246595,9.081689
43127,21.800425
225951,39.38595
30658,13.217719
239492,7.6627717
222680,36.919205
288408,15.54016
168133,17.109213
197934,19.662733
131487,26.44005
9905,19.347702
116983,13.850976
188630,1.34584
38653,12.045697
95831,7.5892386
30061,26.188715
270588,12.099402
9770,7.232058
106767,19.415655
297013,48.35184
103004,17.422089
293271,20.603205
54464,16.320301
110560,18.55286
201890,33.47492
65325,8.649012
145550,22.054646
74488,17.551903
124904,35.58456
126750,4.8529735
168962,14.361216
91387,16.745264
270892,24.704292
81151,10.204751
137591,29.119528
284957,23.607647
26537,21.978848
180168,9.599317
16979,29.848257
78656,8.008394
195197,78.84242
442,18.983051
112016,18.178131
42592,7.034202
152266,26.333986
5638,60.128036
80414,20.354715
78204,13.342506
291833,20.759724
190533,12.976283
17892,14.939736
155717,13.21418
132122,3.916377
267845,13.975559
34159,15.210695
129151,8.150632
256520,28.228558
132775,20.940443
129636,82.47731
3423,21.48441
22339,20.614483
234136,7.625505
293552,7.2786903
20067,23.383942
179391,29.21307
37878,12.867994
227734,27.636206
68287,37.56445
230252,20.908146
234449,13.823341
157228,61.949047
78495,17.811546
236025,25.168205
179711,10.757006
112400,18.984356
67386,31.787127
111835,41.76013
33828,8.034581
124005,101.479965
29773,19.388205
259985,9.491394
57363,86.629974
295020,32.861877
14557,10.003976
146224,17.201303
185336,13.002059
32979,17.623041
278991,22.707
270952,19.27069
124521,31.584602
132472,23.006844
101433,20.960114
282830,3.9477055
159706,46.767536
250569,16.64133
271296,15.674063
43960,23.211554
52294,25.31029
172852,14.35497
55924,13.627341
224975,16.143478
148487,32.04009
266843,21.057
23507,49.94229
219223,12.682832
169760,13.73387
151399,20.753178
193983,42.509724
14530,14.868073
117746,9.040981
8595,21.048828
46967,9.422666
289967,18.339567
84536,14.873227
17450,19.452806
285557,13.480678
245808,2.4037352
161791,72.289734
156603,9.091848
23928,2.0723262
279070,30.613771
176874,14.263269
16977,0.20021985
11619,10.7614565
175429,17.678446
74959,14.910286
242982,29.688513
26141,0.01
88632,4.700121
239254,33.11385
86568,16.42384
11211,24.970695
291686,16.503881
253376,22.797195
253524,14.313396
291465,63.87095
286457,20.53538
268796,13.114121
57234,29.293484
218664,17.288666
64423,1.4992098
260447,18.115236
81579,25.49073
245814,29.010246
19643,44.17912
215501,21.873276
292883,17.67868
192701,47.451797
225444,13.732171
206890,19.70678
224729,10.8485565
175671,94.67408
296576,45.422832
3670,11.872383
79694,24.35143
257611,13.159217
89154,8.302991
265883,14.684813
231363,23.72744
152317,37.32801
298871,7.1283016
184920,7.4858584
110075,11.491273
252481,63.508617
175642,15.489789
96772,11.260153
65143,15.501534
233202,42.922523
82412,39.34802
139725,17.714943
82087,15.080842
263064,94.849
13909,31.50736
24306,18.763355
