sample_id,price
44673,28.505806
135128,21.342543
293344,24.7786
67772,43.611767
185875,28.831173
80901,28.87856
221313,17.813766
267803,32.12232
243436,14.812649
294448,59.582317
171219,21.944681
93372,33.238426
141634,26.564354
177816,21.826504
298716,28.761398
143777,52.336548
92377,83.375374
62412,15.214406
84264,44.384113
164212,35.523136
194726,27.952576
100208,17.36957
279113,21.000088
46520,14.108143
5113,46.660103
110299,14.364708
3702,22.156536
263811,27.16672
229524,30.680765
95089,14.166051
295537,23.247183
157366,60.131294
233358,30.521677
185384,19.354109
53092,11.800277
197404,15.908867
184479,23.73069
12090,28.567816
240808,32.444138
167187,47.201466
174923,19.08502
21562,15.828356
51743,21.588963
46153,32.23224
274860,16.39403
262236,16.924517
105068,18.981892
103937,31.684975
47670,27.600626
232307,17.996832
231734,25.759989
25072,18.881174
9094,17.000643
62156,39.6397
268738,14.145283
226824,21.911884
262222,95.152115
5984,25.087898
160430,10.63682
237803,25.091963
209251,28.23107
281445,21.283829
182551,30.241373
102214,25.557068
173447,15.871057
10223,20.10328
281748,13.377738
179620,25.74347
26356,1.8270968
74172,9.8841915
238215,29.104095
279735,39.05995
169192,19.397688
249763,14.296713
45778,26.994223
5086,43.384632
96760,35.571327
188267,26.897314
58411,23.697372
101084,7.7936983
241154,14.814459
178252,41.05443
265781,19.92912
7088,22.382526
46815,14.642139
91452,16.454216
295403,13.375294
662,33.816925
176633,23.148033
43534,15.906589
69142,26.716204
40956,7.246035
31981,13.14365
79481,8.658601
296929,20.4415
144595,2.5496228
184211,11.533161
138137,13.112643
232537,36.783207
129521,31.21856
298668,9.705355
89819,20.120079
108476,21.584906
200271,18.579464
67503,31.82712
32921,30.788574
62226,20.271173
146999,46.49847
287989,20.291037
63366,28.892387
74465,19.666412
34297,17.500057
194868,20.453337
209293,19.040129
192687,13.989824
187411,14.53783
31547,26.538925
184425,14.226001
225093,11.169762
180799,6.6723194
208055,9.462263
148425,19.736591
15572,29.65408
293243,17.367134
262566,27.5449
126017,21.804964
13228,22.498476
46631,15.995737
49342,28.992987
64635,26.815445
227403,25.831575
220936,12.065697
200030,16.489992
271997,13.177962
69502,65.92252
233363,37.357975
136755,32.586525
109221,30.419533
227489,22.13465
250487,40.44001
118931,25.217104
35108,21.016071
193641,30.225983
948,19.995924
111498,25.757998
86520,26.50556
280270,11.440813
116992,17.917051
163226,12.344601
93751,17.984394
266492,26.536348
203371,9.558423
16859,4.780044
17746,18.174162
250127,11.049281
69927,9.517222
239433,17.390867
42034,16.356464
12799,46.108288
278672,14.221726
1729,44.286972
274083,40.881374
108544,20.442644
276166,17.863396
298437,9.733139
41260,35.21162
142004,72.90128
133273,15.621466
296074,21.219774
97638,26.349503
115201,25.40284
285597,17.265163
183590,20.03357
194734,14.434309
205511,15.453865
155747,12.223202
129462,21.192942
1588,44.958702
193054,29.385483
873,20.530863
203277,20.556166
199588,23.560396
227720,20.649357
141645,24.532139
4297,13.285827
146594,56.033997
31762,11.9165745
54458,27.55682
131576,12.935103
250873,10.47193
67135,26.477873
66429,11.191124
50766,32.827095
36073,20.24442
71580,5.5573163
105325,23.117647
126244,17.252657
245157,20.243608
288756,19.997574
189928,86.47329
91132,20.431694
75110,15.534516
227690,34.232487
39626,15.348316
207747,28.529041
199503,12.184116
64757,20.269484
151764,19.977308
245881,40.831104
184867,12.928378
31014,21.631813
143876,52.141068
119227,29.711065
123111,20.480705
236621,13.101855
249442,1.8753109
112729,22.096401
16921,29.761868
125737,14.094872
76491,23.177423
241704,22.94365
10297,13.176681
271897,14.258006
152237,34.710007
42017,15.164924
109934,21.455828
182388,10.918955
79867,11.21638
229590,20.250534
227787,9.651787
294823,16.252039
117661,27.171356
60422,20.173878
67545,16.175901
190201,26.397343
297044,27.86091
100751,14.979036
143327,15.73985
210895,14.767258
178629,25.233665
29702,12.341727
5822,31.742369
67025,43.114185
224091,1.8939264
93624,21.201479
283428,4.032421
104852,28.879473
298196,19.608948
206808,56.985912
41114,27.594955
223290,20.31184
227493,24.667166
140964,31.676615
150562,22.113802
291532,54.32362
8592,14.329645
9444,17.477482
199633,14.527594
125123,19.023909
222116,24.298777
228895,41.61629
268807,24.459158
230318,3.0383825
104686,13.951483
184578,16.629742
216469,27.394674
31514,17.261654
225346,17.04262
42123,35.260902
187662,11.1141
114824,21.660347
40931,12.025416
9979,6.7684336
162190,11.039866
266056,16.0242
125101,24.581594
211999,19.747143
161365,15.444578
144251,44.421288
88779,15.1622305
230692,14.200484
248517,10.647113
28238,8.47352
145689,50.584892
183284,10.844271
47699,27.204887
31687,23.990942
175350,4.0909314
233014,7.488856
239278,22.934576
35494,34.337933
54609,28.324842
38931,16.157238
278118,4.8510594
283723,16.55301
278788,35.377083
261916,25.485146
125483,16.997093
3585,26.654701
132394,22.329395
107161,23.533522
232029,15.065933
151320,25.315855
32256,22.237295
238338,16.353361
79586,18.988432
245235,5.7409773
167353,15.657302
187431,15.805436
24802,17.070269
242548,28.1378
56876,18.777315
240081,37.18504
234191,35.818787
280350,18.183271
203358,31.597229
194789,7.2681623
184375,9.7969265
278039,14.31104
220944,28.324797
80176,28.9889
100423,41.630955
93966,15.583667
236820,3.1990743
179244,36.48304
238937,22.441034
23243,13.771942
176487,18.38356
42016,15.333512
243094,17.286991
41240,12.023561
246096,40.97767
65917,22.886446
109887,19.425976
238042,15.897691
202987,20.455736
202921,21.474852
154294,9.118149
138344,39.99154
231458,14.9856
234702,18.831594
280435,14.346064
249378,12.452513
69873,32.049168
57235,20.19418
236033,20.769505
225017,14.53987
173306,13.535974
76510,27.450708
192419,29.938637
149445,16.771608
137960,24.415638
33411,21.649452
151749,16.49144
51785,36.266632
80009,21.166512
220024,24.63952
29748,14.102023
21604,25.723536
101833,10.068863
19655,41.732132
218045,20.787012
228085,26.472815
263159,43.646828
29353,14.222342
299161,16.931787
65437,26.456594
161083,32.112675
50103,9.669651
40119,10.916214
264399,26.254353
233507,29.556631
138382,43.299606
216025,12.453033
25977,22.435041
280564,19.772959
250531,18.900305
164918,13.002044
33788,21.950575
186377,7.311721
104803,21.174269
293362,34.257908
188427,113.6261
227418,14.45924
208192,26.295635
124350,22.435192
293106,13.347662
291769,28.86724
249047,18.745325
254353,23.23229
234467,23.771477
129314,10.909022
183397,29.721527
69439,21.499079
199035,16.170269
287628,12.910411
72228,20.167496
174652,29.945456
217062,24.222446
256101,42.80001
142899,65.263824
151266,15.76581
113067,29.225426
180165,13.048251
14922,26.03542
54988,18.234133
246603,25.179619
161958,31.236855
212773,8.004962
9230,22.42942
121779,15.715694
69046,23.19513
285480,20.111404
156524,14.229567
31109,16.005383
10445,43.5472
120725,28.309065
73166,30.710638
155823,35.44635
197075,7.9610286
35807,12.234869
38177,13.274509
158425,24.836277
29508,9.821521
11535,12.831921
249987,24.29788
263163,20.46928
262391,19.9867
95391,39.310555
105904,27.59647
64393,11.083595
66524,19.533949
229896,11.483724
272528,12.219435
239258,19.320784
99188,19.059052
17095,12.89576
86878,21.721087
280764,11.033967
186672,8.986259
267198,13.228853
154589,22.825832
12399,37.185673
23821,27.05809
294397,17.80869
244250,14.959302
213631,12.378818
64392,13.317503
21923,20.483614
16522,33.58694
110357,16.08564
264642,7.277253
159029,25.92363
87370,22.174824
103201,21.35022
18014,48.562515
8414,21.464857
132444,34.210224
137827,16.662966
150563,17.324501
272185,26.928808
240775,17.901646
151931,20.053057
213527,20.301376
4149,51.71481
167865,13.145298
174362,7.9061103
279644,19.391466
257662,38.39973
20632,15.342444
179485,25.96547
281005,22.354645
39926,14.941738
52329,16.421415
226442,11.636782
92203,11.293222
247304,10.732266
136003,14.61899
151797,74.48657
55333,17.04364
159727,13.641376
1276,18.519058
18307,58.743355
72932,12.281876
57901,36.75988
256949,28.138184
298468,12.39996
260330,28.432886
172322,12.347367
95544,19.097853
14201,17.836727
239428,37.99095
25911,12.129514
81011,34.227474
187941,14.658399
78311,10.203475
188609,21.706993
252334,25.830353
71065,19.474308
24873,34.6774
154916,34.180595
50189,33.94412
248942,27.537868
106206,20.02406
185598,31.347519
65118,40.45548
183085,26.519978
252754,42.97591
138406,41.840065
47573,14.702582
97897,13.268782
213481,26.26948
195826,45.175583
98207,10.27881
220233,65.03539
62383,23.12469
196754,18.683784
103363,27.840605
283999,60.63473
32433,18.30939
75414,11.901615
223350,27.77452
106059,25.226622
143638,41.18987
34005,35.17408
17367,10.87838
25564,16.886744
103336,18.04771
60286,14.292393
74905,18.729225
246008,38.86538
8283,14.337061
60318,30.882765
205517,67.30046
257462,32.32514
196244,49.260082
141787,12.15175
74524,18.856491
82786,14.667116
144994,35.682144
191971,9.808416
212332,38.53377
177372,20.181982
232212,23.504765
195739,49.60869
74521,58.99423
36847,25.590292
8680,22.666546
244055,38.67622
164228,24.119102
209905,26.690102
242722,20.74038
230709,32.52996
104792,9.838507
271387,4.631235
112340,57.07311
239893,30.185719
222608,33.533215
51325,21.001724
8555,21.552595
64971,16.770483
25793,25.770086
61756,6.42578
186418,32.587807
11529,35.14104
96743,27.686123
138804,44.784992
255104,41.0071
292829,11.823991
241047,55.525665
113201,16.702742
185537,28.34168
243336,20.916945
265681,38.229053
22735,15.121305
114279,16.748703
57483,11.746542
33229,19.100222
221807,19.895689
267971,17.844862
113696,31.52328
245855,25.5492
60900,35.628307
269769,13.10616
99328,15.74293
158549,21.266176
7517,21.601446
95061,16.005629
282054,24.718916
8094,0.09253445
253788,11.075383
283819,25.964256
113467,23.784517
265274,35.836357
168955,20.786856
96345,23.89825
206807,25.908062
58440,61.7621
125361,15.768526
221368,41.801487
42937,15.002285
220329,15.304393
233366,18.222042
213515,27.291332
211662,13.499215
288509,22.125463
211696,17.127436
104392,19.242575
48441,27.820353
37337,24.909174
182001,25.15123
177685,16.904947
61726,28.43617
174896,19.266714
55377,17.740221
109804,38.04071
192283,13.568978
184359,7.0107784
125497,28.513973
85213,18.869297
92836,21.71469
38264,13.726663
68543,15.338212
77879,17.426037
164660,16.800026
122350,26.28166
153107,22.481127
156604,31.674793
159213,15.290571
107043,42.32857
189612,31.829615
34597,12.922422
261345,17.56448
110394,65.7498
129502,15.595729
263359,30.306059
132881,24.20728
8907,15.865329
275827,34.571182
111222,22.77968
77330,9.1048355
25623,25.836344
152246,42.93172
260032,25.55552
248782,16.461
97393,12.519549
264688,17.944988
76570,17.752083
141502,20.554935
41899,11.70819
183739,50.54922
82562,25.908531
13192,24.101238
73501,27.854107
271827,22.237247
272316,9.430525
91192,23.612707
6334,19.887833
104739,33.855488
35759,21.103485
216047,59.91977
191645,27.617033
298578,16.437891
36846,22.49082
54099,30.297813
204532,15.973475
73291,11.5765505
217216,30.638311
212446,9.557814
135994,21.13423
224594,33.661057
187499,9.846781
264055,21.800692
231415,10.163664
87055,16.285011
68171,22.219566
3923,17.594805
188079,20.581291
172977,8.837222
103228,8.946375
25074,21.901266
87588,25.607578
68524,31.482403
274292,73.82568
23371,19.237377
106736,15.657821
187246,58.23587
178950,5.17435
216610,22.031542
143299,54.661312
71648,18.532118
63787,13.144865
243713,19.705454
276491,12.340298
127132,6.935878
209511,19.367872
143611,62.308514
295952,1.7778163
9287,30.763552
153291,12.073095
243050,12.618348
47533,24.03103
174190,23.221956
26709,12.426598
59455,7.5638475
227815,25.10105
114435,39.496475
291698,24.833542
143539,71.42693
249657,27.670664
231516,23.172094
91564,12.605344
257469,5.747882
211873,31.752958
232763,20.74796
119669,35.321976
231796,19.288647
66177,17.779163
82807,17.918564
274065,33.134262
179789,19.231934
173828,9.047514
201872,14.306945
36181,14.415411
274661,13.127735
146276,10.259657
251398,24.308737
52852,17.337973
110837,18.61529
135803,31.69829
53298,45.86597
257119,22.746462
234935,19.224134
292214,11.778464
5264,43.134644
59811,14.5042
60580,21.766094
70300,25.9073
108542,23.427443
249342,21.118654
177434,26.92398
228683,46.903027
254395,15.111255
223043,27.450293
27793,6.441222
256105,14.98464
178043,19.63262
77980,15.443673
1001,16.581139
63354,21.78301
283334,21.776768
155113,15.629479
271824,13.637414
278908,9.3958235
290960,11.800922
223512,31.704403
107319,28.538101
183006,24.94194
68558,22.561129
183274,16.136244
185733,13.555149
170494,11.663938
133371,3.3328505
174024,18.235043
273444,11.202879
109459,19.031773
172131,17.328001
84405,26.90697
32026,26.323902
6490,27.108324
108958,37.611477
248069,27.888933
26359,23.29336
272303,23.140675
131784,30.259623
26701,19.371758
221545,21.207844
48066,8.048978
117873,27.872599
73465,15.894225
233575,53.137802
210303,22.31267
156660,32.159706
210890,20.228638
31843,15.189944
103590,31.43591
183277,52.09351
87035,149.0775
261585,12.548262
200141,35.049503
257148,18.43704
249292,10.094424
297179,13.725495
282485,20.126495
11059,15.777973
35570,38.127544
17901,17.739391
127225,17.518986
159590,29.621834
140129,46.23099
287959,26.08239
174952,15.001493
121117,38.843548
91969,25.71168
180840,19.925388
272564,17.585623
258117,26.995457
247061,26.572956
88130,14.189899
138435,17.786531
69207,22.709024
25547,35.770927
265849,27.35397
26371,16.72358
23267,22.56827
168260,19.617105
216295,12.837179
51351,32.39876
172050,22.041113
289728,19.626938
141242,20.698833
10546,21.626764
165428,20.26491
185104,49.97782
126350,24.385609
103461,18.496471
99380,26.420134
115647,35.03082
86867,22.407532
175046,15.870808
238687,11.082877
187856,13.24033
138502,27.024527
230391,14.483776
66820,17.386059
112310,24.488676
190327,55.326805
166428,13.043742
207994,23.263197
147263,22.970762
83855,33.834435
282985,1.4025124
228489,21.106756
39341,7.6261415
40093,16.062757
49062,27.699043
187666,18.152533
297522,19.317408
187724,20.411524
29644,18.16106
89714,9.992881
177366,38.974586
209081,19.149889
163407,17.23956
14475,9.921618
43850,23.262472
180818,13.888172
182796,5.8316245
133258,37.438168
171778,16.472458
297926,6.0954084
276707,26.222235
19584,44.186146
73683,19.07786
90219,23.773756
168590,12.2625475
252018,26.9582
232709,22.51582
278985,11.232919
39567,16.429243
112857,24.10526
59972,16.934572
175018,16.290724
215459,28.83957
50003,23.26672
147586,13.956971
268259,10.361135
87520,25.9151
2875,23.369263
34847,27.35947
138446,19.037079
139157,12.351107
256964,15.043116
193343,18.60626
254980,16.234613
178917,27.45997
203893,48.951496
244217,24.330503
53122,19.838627
93492,18.698738
89238,10.14772
114011,16.729942
239737,21.747114
10348,8.183801
85570,19.057358
203091,41.658146
98547,7.2963386
36345,21.629784
123486,15.425564
8995,10.46516
175984,58.01917
179187,12.206491
194465,23.631733
97226,73.06738
229875,20.106253
153954,16.31026
101531,31.998396
169510,19.676527
63002,15.199588
146381,9.841935
33322,5.357697
217109,12.165151
28511,40.277725
291319,16.988071
228274,21.293058
186046,16.849293
127731,12.57546
299077,9.796287
11737,21.383514
84143,35.648438
172373,31.686872
276042,9.32278
289784,26.80029
127289,16.282099
4265,19.94181
286079,6.394739
22761,30.375357
57822,12.069899
32830,21.357115
297152,32.0198
265290,57.368046
243996,18.30265
208142,16.056305
236922,25.23862
165345,14.154247
233605,26.815521
281333,29.05702
263885,26.103983
29754,31.71514
239651,0.40715024
50845,28.597246
156702,44.458145
74041,31.93784
143917,43.43252
131010,16.359182
50880,21.56459
290194,23.893957
90301,23.555204
81911,30.442081
51261,17.716274
295843,4.7654777
221841,15.155565
260024,18.301043
60882,11.127234
42584,14.573408
217343,48.642097
221086,31.638067
52922,14.481594
233903,17.991096
119230,6.0604315
6636,17.472656
69206,16.21466
33257,8.160789
35405,32.418373
126113,15.470243
40251,18.852654
201584,26.745663
109559,10.383908
219957,13.319546
149144,48.755554
174664,6.2584143
199567,30.788754
192594,25.407099
30187,7.035488
164563,29.089516
297581,37.223057
232378,19.879332
147249,42.052944
111629,17.698727
107720,36.48456
198353,24.65353
116321,18.727554
212013,22.248928
35984,14.826433
284054,17.802252
27498,32.519436
224119,6.0842905
143335,18.491253
101712,12.125065
17432,30.803541
97977,7.1762047
104239,14.271392
292297,44.72034
116178,48.500668
44707,23.759594
167868,30.24017
50051,26.706165
201824,2.1044285
27087,29.180138
100627,12.113495
273811,20.781027
273831,12.833246
178881,24.093153
77949,20.584015
176345,29.30982
263737,28.823648
219296,23.731283
111421,27.326296
168457,7.1582227
11621,23.331753
256458,17.579636
274062,28.23294
176163,8.236227
18224,48.299564
55157,12.777947
161933,138.7211
297679,12.273108
172641,24.428751
274807,9.062268
291697,23.67001
211033,14.522672
46118,15.190482
121499,14.915491
160967,34.660244
286117,11.333787
145843,78.86195
148840,18.001486
196441,48.911583
216090,19.920015
72753,16.597233
190410,37.107777
116959,14.721079
88458,30.859047
207173,33.24787
283434,10.200983
284255,24.040962
227046,25.64994
110586,36.018547
176055,20.903542
88007,7.153409
116362,10.985562
187855,10.218095
279818,24.051334
174783,31.23026
232441,18.31426
61526,35.28894
228826,42.93141
24498,21.238417
134969,33.474854
118614,29.21908
234469,36.461945
192906,27.392336
89978,14.0741
214916,38.004242
52511,15.938518
266040,34.670284
210209,22.98612
93757,22.580654
219316,22.63373
26959,29.585337
259786,15.081339
289926,33.20814
214536,77.850586
122623,30.586748
240913,34.39031
236776,19.106989
61612,19.75789
6066,22.150524
176431,94.09916
293504,7.807719
88032,15.797091
274465,51.931526
23350,20.364239
132997,10.363043
57535,24.361088
298182,9.5586
116643,14.227364
150861,30.065191
110556,18.076174
282634,23.681374
290867,11.047847
187491,19.549942
151948,25.583838
237337,17.857616
18396,22.123531
206137,23.79145
168262,22.23376
189645,0.01
168665,13.714676
137570,14.359222
100182,29.015615
32529,23.611698
105359,18.55739
295279,28.635387
236100,20.637854
268091,42.087585
58891,42.41618
78094,13.082774
153390,23.752138
7547,31.417725
128587,13.282462
905,12.82745
248688,30.875076
84394,10.25094
156704,65.43389
222576,14.245164
267901,21.58054
109666,44.090034
140828,8.681357
286347,11.679719
229497,22.412828
215884,27.202461
218288,12.270285
15445,20.73085
39136,18.338224
241822,35.460392
94691,26.777983
285258,23.615839
279897,10.721398
192336,26.38257
179095,27.90349
245511,7.5247345
139777,19.778727
236030,29.647673
208379,30.311941
49395,23.099844
95747,6.663044
164292,21.867233
55656,23.261303
158718,21.490883
252446,7.3566823
97582,18.642466
88850,28.644703
132006,5.446753
213537,23.231089
261040,41.537464
37843,24.473488
62133,29.691841
244039,31.622566
83505,17.679007
120150,13.520561
53398,27.157438
133907,11.921104
119701,12.627489
282796,12.121756
261732,28.36813
296714,12.277519
129711,26.89338
277958,18.444767
46187,20.56237
29990,25.84106
219181,22.952896
29515,0.6743984
117242,38.76254
57627,30.017385
238181,32.491245
24554,43.674286
29364,5.7708025
180083,29.693903
179308,30.475576
28864,27.681515
265362,34.335587
7046,13.621426
199139,15.692831
234994,12.713654
160390,18.826551
283360,18.23165
234394,20.468575
130341,27.890184
174174,38.94177
30718,28.12365
215215,35.332027
89073,20.73717
253557,19.559748
262227,48.191486
50361,17.961609
3443,18.496655
92113,18.913076
294063,24.02859
252674,18.965824
103586,27.361845
42560,26.03577
62091,30.065666
29707,15.47909
94093,13.06703
257786,12.699161
29699,18.478683
216814,23.38718
148320,62.999573
130228,16.257421
70462,26.972137
292500,46.838905
209900,26.238451
293315,20.249043
269614,31.635723
109893,14.0369
116050,26.350376
259707,29.38434
9872,36.119316
64793,16.112335
9334,20.541012
255427,14.388326
248028,17.858099
106709,33.66661
254523,31.708744
82069,18.336195
200693,20.797127
13922,71.84855
48016,9.484534
125441,17.98427
179309,18.51974
222238,8.598553
131953,26.91243
84342,34.59927
283724,15.158213
14934,20.565376
131001,31.489168
188470,14.980214
17611,14.21381
123102,21.853025
26433,15.10971
155389,100.7018
99176,22.197834
253336,31.302324
285415,12.044375
95159,13.775278
192238,22.664001
6318,25.362825
150213,9.374161
189850,21.05483
135989,30.576864
19574,24.184444
213825,15.419436
130031,29.782549
9367,36.9204
39884,25.625942
220216,10.657312
85775,14.75193
235341,42.09612
46420,155.95534
266444,5.081627
21199,11.735693
137974,20.31056
240187,7.152523
37514,12.174673
208755,16.743128
272905,12.763429
164958,34.378227
197407,17.67369
47513,20.008059
271960,26.782839
75896,34.56806
30042,21.930471
267670,24.130299
251667,21.230442
167097,29.089022
182413,18.314331
5581,50.24498
78546,22.804375
247070,15.676331
45962,19.927973
283165,34.014893
102545,34.137478
132505,10.634058
127053,9.547418
35126,53.51602
152837,0.01
180117,9.563903
261120,42.330967
169304,25.58218
144066,53.86232
36925,15.638314
239006,24.379868
250853,34.601765
101153,16.79946
171787,29.210262
89510,16.126331
54813,18.587366
272505,6.742491
46245,24.337872
199398,17.042881
298692,19.804407
65237,24.97169
86730,18.621658
172385,12.403727
233551,56.05338
258099,18.528439
93301,15.758592
267010,19.947342
295927,20.554697
244179,21.81653
88372,22.410847
127513,14.904111
173270,14.419745
251969,8.699921
199514,15.609103
94994,25.466366
103358,31.026022
181477,22.460348
268168,30.269255
15743,21.061712
283381,8.794379
290112,25.815159
43551,32.60275
97326,15.509473
285625,10.528033
71557,24.842428
279061,11.740923
85045,32.178783
186435,21.959019
266201,15.937471
32962,16.777569
287106,27.940662
26946,41.619915
175704,17.172337
17814,14.899166
147002,31.450094
66416,11.084244
154387,14.016447
44468,34.897583
140041,4.0546827
153826,9.706586
237639,35.1205
116137,19.593756
172189,12.441267
48218,18.397234
221477,29.578705
59011,13.966691
68569,25.832691
173958,23.78235
23255,41.747246
276492,18.978308
22217,20.217113
289131,17.974302
238877,4.9984813
297998,7.428314
128313,26.803871
114801,35.835793
294944,10.016704
149362,31.48039
59231,18.804626
101257,14.845736
211616,59.992447
20924,49.22786
250098,6.3098617
104550,17.469349
71462,17.832306
175176,32.995945
291143,11.710973
281544,16.1227
284660,11.810086
219531,18.795126
55186,45.433823
65645,32.343853
109924,44.430195
246174,32.887787
7226,11.638303
272131,37.24304
183215,41.410217
741,17.740866
89649,16.818275
34805,22.097471
237836,24.353027
234757,23.07579
225844,89.43651
255449,25.246836
83216,12.233971
126759,7.091119
228936,19.539564
160191,19.47706
166520,19.179392
55184,45.918278
217729,20.909601
27088,17.824408
123964,25.031664
199396,17.623957
175639,33.252785
56668,35.03177
189955,24.324938
204461,15.420977
176482,16.684015
226627,15.679478
98473,7.070965
205397,38.249664
54416,22.787273
8703,20.049133
123906,25.659327
160163,45.93643
79555,22.3647
166578,19.03674
51878,26.660492
137870,13.134573
14169,16.954693
84442,27.308674
64316,28.091091
245395,27.64049
49098,38.92709
27971,13.462631
41710,25.265558
96090,18.082413
45151,23.420355
158068,18.822165
33817,20.79166
68566,16.872
274660,15.446994
65608,17.39363
186666,19.148172
33937,10.731459
225188,15.461767
236140,16.68328
63333,22.421942
97690,20.36902
65054,22.372198
85648,24.56219
47743,16.17415
139313,15.9628105
198252,50.666637
256257,27.44376
272478,32.33743
138562,8.864086
142356,75.691864
130882,12.475801
102186,55.321415
22697,13.30509
28978,12.0541315
31042,9.02363
244922,40.611824
227060,20.53147
49249,36.143562
61165,29.506786
161613,59.880943
15844,14.946513
102288,29.681993
23690,20.128946
70060,30.486685
254618,20.172607
175290,36.54107
245665,22.83595
297236,9.407002
204161,29.7649
220634,30.080349
72960,11.393171
181258,11.634141
63197,27.288185
262014,44.717514
109087,23.200296
56658,19.72467
122067,17.631823
179765,10.72158
104825,29.992527
71284,30.994894
50239,40.63167
28653,45.928493
267793,21.984406
151312,24.318205
84902,39.124767
7756,29.644945
126556,24.653372
184902,21.180166
118045,59.28397
258868,12.199064
182201,24.112078
133091,19.772432
47399,22.078314
246815,60.166565
40404,17.227896
95033,21.598883
272854,11.9866295
147059,85.98913
267745,17.002958
180292,51.113438
129530,90.57101
277155,7.8698916
94371,24.565659
86010,10.069048
157776,22.477411
292501,14.784568
116080,31.664082
239250,36.354137
245594,33.151257
156818,30.928207
164923,20.347706
219482,9.832208
50790,14.732309
185758,22.816673
183855,7.3986144
201402,53.43439
123180,28.470907
1960,41.106983
119767,18.770319
168815,20.10953
253081,14.850829
95878,5.7915907
11461,14.631696
213757,28.346825
220929,16.624447
89884,28.446167
260031,8.906933
21702,18.18849
208865,14.227542
239635,26.797882
276722,11.263696
189644,12.677524
125539,10.337152
219655,29.902737
212259,22.623365
276691,11.28135
259912,22.190638
152736,22.76523
113589,18.709305
24245,15.764991
1873,38.334534
219089,10.545694
172540,32.001972
52964,11.286686
33442,24.726814
186209,25.817303
185660,18.367542
15339,44.992046
57497,38.864006
64049,13.496822
135518,30.138
52701,30.660578
23861,14.107544
100717,20.399132
299286,15.96068
78616,18.017294
260585,21.166063
292126,5.915756
102433,10.218346
17674,11.342914
189817,11.313527
106851,16.869806
202948,18.444448
203911,15.711213
222359,18.914988
119914,23.258472
234114,18.89743
71551,36.01941
254867,27.85232
199518,15.379988
54190,18.199371
206438,21.50359
195385,29.620697
292531,16.033918
278559,23.55511
245200,9.48215
284823,8.27454
201092,20.294523
93295,34.749893
105135,30.535164
173674,21.238432
68364,40.155453
68347,30.014185
266663,15.127578
263449,13.482793
160228,19.321262
221369,14.419868
63003,24.475666
256135,20.988146
158902,21.005709
156907,22.968431
266717,15.888124
61378,7.6230736
111625,22.343946
168398,20.066282
96535,30.41648
250807,16.621853
28700,34.309433
86196,53.09226
285382,43.339848
46275,18.526365
116483,17.423548
143096,27.78545
190379,30.659868
123949,36.010765
80046,17.167973
25014,16.775074
99690,28.252455
279246,14.9165945
107909,28.174767
110318,29.330118
86843,8.823064
287848,10.136553
121427,36.427402
44946,22.569948
115835,15.124758
130146,27.231268
133283,38.016125
237442,33.9202
157948,28.19079
224920,14.218741
296095,21.397177
214756,22.806347
122037,26.528776
226998,20.589045
291653,18.918653
48180,15.538819
211209,20.21211
199936,17.459255
85437,15.91114
262600,20.242706
211694,18.203485
8540,26.02672
3248,29.587084
231711,26.203632
247774,21.609583
90910,17.745636
93518,27.063852
151801,23.241892
148082,32.116394
181215,16.830273
280799,13.253759
292741,31.853851
276568,24.731146
104833,49.587112
30631,13.826414
210465,9.314145
270427,14.580296
135200,8.304908
278874,8.396647
113068,28.966993
225723,38.73949
257893,30.120773
185676,21.94733
286953,8.5099125
168211,31.640179
160194,34.184
145142,63.021786
249899,15.789641
207920,24.870096
176167,12.378272
264762,31.628578
83853,21.38829
114605,22.175375
237302,11.214914
274207,29.622952
297235,12.341607
27930,22.436163
45512,42.17693
65224,17.606781
197611,26.891869
117414,16.217024
121226,52.2533
61690,14.940053
283546,41.493168
141969,21.988926
24207,22.444218
130984,6.6133056
219574,9.257991
106669,14.2101555
71018,17.716484
23143,14.265043
277447,13.259234
239771,19.58977
268586,45.50338
26626,15.450566
195431,124.92765
109498,16.680515
182252,16.156105
282893,22.343233
109799,46.05978
172067,18.492073
26785,17.784395
225349,23.295588
79378,25.14897
13358,25.375448
96258,33.544167
277696,18.199726
61982,28.609053
129917,13.941259
177498,20.053715
158997,36.12209
31810,12.838987
167851,22.065435
178404,44.717987
210444,14.720691
127426,23.213066
40229,27.393476
208390,25.629503
98520,15.923453
225428,11.279954
15007,25.482193
78214,12.778117
79312,20.339195
159403,15.12987
205682,22.168985
212481,12.453887
292193,11.204072
162388,18.747421
110426,17.294973
30232,11.455281
247520,17.487436
182895,13.181933
259049,13.54536
207458,40.04192
137202,15.721014
197067,12.677213
164207,14.973318
2649,53.443672
114355,35.218792
234740,17.9271
129836,12.99414
68198,15.617452
156087,33.40702
296277,11.82539
75746,14.630051
24559,28.142864
208384,17.062511
176552,3.8764431
289153,36.91085
30602,19.150848
87205,26.94744
98958,23.30938
46256,16.48051
34650,11.096745
115731,39.422283
271529,11.312233
214093,16.085268
268456,2.8226352
230319,28.998
257688,12.9987955
198851,21.443464
59348,37.276264
120915,15.156131
286911,21.570429
251522,23.142666
170583,10.387553
215654,18.132324
66999,19.816137
157309,81.48957
54265,18.10459
113994,42.929585
131040,19.287485
22061,55.315247
274620,44.15551
112228,13.301823
170162,30.177423
213795,39.68524
254732,3.1203496
171633,8.871783
69001,14.788483
