sample_id,price,text_pred,image_pred
45830,11.176229713125968,10.14790362698819,12.965288454052942
13803,14.044324213709258,13.039052491136214,15.79327348818585
42806,19.60860985971125,21.753658329855902,15.876702474537574
1306,11.56248916342193,12.937785921823886,9.169778601902744
1795,55.49185564054616,60.42875083967976,46.90275571580987
260192,17.28611262113967,10.691566376295665,28.75915678565829
193523,11.693141396623695,11.6186525486104,11.82273542952457
209850,17.923290903459247,15.423429646413936,22.27249364499349
50265,16.819641191071884,18.94848697722559,13.115922873365466
241461,6.803447551464814,5.157952658309152,9.666242788730049
288287,16.364082396911122,17.49782950013202,14.391614526689054
139956,22.854599634673633,23.946296538513185,20.9552897614868
7318,11.873587428413984,10.383677335339208,14.465699707916745
148145,28.36960375982902,27.021840729517148,30.71441175661324
253778,10.098377704209437,8.427291314343945,13.00569645546437
277141,7.461023191584663,9.454010192012504,3.9936689527546942
152285,50.542764262832094,61.37951529397482,31.689227027059143
84529,22.43546041279088,22.22483523160165,22.801901395418483
68960,19.37173934858082,18.99835503971773,20.02134502376642
36824,18.370858430298803,6.815963423016605,38.47380650478917
163981,7.975602669834542,8.670716078989765,6.766259896808676
234342,15.457166334876204,17.401716481641056,12.074081451454925
207054,15.554457921595638,20.965528073245576,6.140399012580173
85843,26.743456688105276,32.612615235273125,16.532425827131824
8358,19.692305323841673,21.516042115220483,16.519408815866466
158189,12.241856225583277,13.177378706636508,10.614255122563392
164941,10.840025574904953,11.989985784157192,8.839350505182686
158678,27.070471100389433,29.30494491906741,23.18298349255032
270626,11.438508127621217,12.956875775142455,8.796886030936767
263152,99.76566399024792,57.28161262512424,173.67846700999107
68618,19.954757040055913,22.28549600317765,15.899789485500149
258661,24.23939292363133,32.6222162574673,9.65514424880345
97591,10.335900733816395,12.2843122432378,6.9460979379491326
49234,15.238852283343213,16.94153811739649,12.276557525357848
7672,17.837567627070236,19.91381866952859,14.225352468919349
236305,32.56406751025587,28.77932526973366,39.14867746894417
116247,12.4860674042743,12.862999385390644,11.830289568195209
190186,11.046530443222121,9.484176319401405,13.764679228246967
220432,48.29996290971279,50.03839640063081,45.27547517729679
141529,20.305886447449414,22.049450545521022,17.2724725993799
261376,10.420622801083674,9.801609695458056,11.49756796691844
4992,14.463834204308649,16.36890770721491,11.1494299035447
134030,22.845903355311457,25.456777207280133,18.303563382330942
115553,35.24551206349061,44.99982792668065,18.27517133981414
129182,10.932694711976321,11.287484381440429,10.315439574815183
264563,3.7249249782503964,3.3562162160591797,4.366396241837675
23016,14.287863502623408,17.771104224559515,8.227799147222406
65936,21.287982634080606,21.726913146326307,20.524341139248868
36356,14.57555721294966,16.318454641660026,11.543303221334352
268518,13.89430737633586,14.297091375427309,13.193552777192563
26618,7.723766403252384,8.897710920262234,5.681363970957803
33305,16.840817337653405,16.686773470905287,17.108819414044365
158706,33.200918170094404,44.077051557036455,14.27886439192223
147321,40.51600486520465,36.777013627602926,47.02101825157565
291193,11.478355167411891,11.80223567053416,10.914875107012952
211772,45.36637499267601,63.588505679172265,13.663919300404656
36483,14.599447589937087,13.86019648669919,15.88558013662274
57717,10.560403670177532,11.072159561998149,9.670062207654444
93924,19.410315960722606,22.08189543049771,14.762361710691255
57494,19.513206864022028,22.09581088361417,15.020050113561656
249661,7.396485783188412,8.314206625473538,5.799855573419441
223602,11.967766799518445,13.593481612378293,9.139384503854622
203646,24.906799637946094,23.071099810659124,28.10050916841294
254198,9.421878345658989,8.471133196826186,11.075963505845564
55292,20.637031795143898,16.204257156506177,28.34907403614144
70978,53.78429476420477,36.19414131895812,84.38725057723939
35667,17.322228123211218,21.41988636748614,10.193213895063655
54316,12.573453519714601,14.180849380894744,9.77694212674302
157494,39.46185946996796,23.011352522345547,68.08208377825272
89812,19.540580647299503,22.464907962297808,14.452901345222315
242405,10.729035172008958,12.691632033664645,7.31455301737605
148288,35.4679863207862,32.479383339884215,40.66749098980102
57084,33.4251032434293,31.90997647873796,36.06108692460207
68765,10.496405544163956,7.958190642022989,14.912335100207503
205757,25.17360204159992,26.954261826869526,22.075649946055297
86,37.0405111122119,30.779474637108294,47.93332243348955
128273,19.001938285855157,26.790842291754064,5.450977183301231
131928,16.733424598671846,19.463624693986844,11.983483494534072
288625,21.50039047612563,19.35051179542683,25.240701353663177
269954,20.924979147886155,12.463028930025487,35.64689100700453
243650,6.3996208544589,5.534484803640592,7.904765219337104
100069,9.568032009809336,9.408414565397974,9.84573087204584
229836,17.434165075926785,15.564326803499071,20.687267910233743
188902,48.05408078321921,57.84574902039306,31.01875523413481
212500,11.327668644109403,12.586083070563967,9.138307351318574
270765,19.132822505148404,19.681528744065535,18.178195654610327
270747,9.314959753017874,10.916227702920835,6.529109563123654
283254,28.594122676272562,30.291352033987717,25.641320973864588
237351,20.57916223871167,21.391912087210837,19.165158217763707
135133,18.706201745475926,20.63953108160609,15.342638577604696
108552,15.894720630098206,15.44179229618533,16.68271522220637
295095,11.949886814872025,8.128516168607629,18.59822205520267
159673,28.414136575240892,35.79884965048681,15.566377819915235
164774,15.148989714149256,20.3424097363312,6.113593635764763
149287,14.779820661070424,12.63026971090544,18.519561360350217
271004,11.33315085335751,13.354338138791064,7.816734388968731
267970,9.439780998460266,9.41127003504922,9.489383735364823
130060,18.04261633335097,19.01477810443113,16.351271012453438
49144,14.32669474475675,16.91864093910039,9.817284687467208
54264,25.958073832630475,33.57383764994936,12.708338160375838
112660,13.394589622238698,14.961452167426526,10.66859718648541
9624,16.812276384522647,15.041618999628502,19.892826527454
40518,13.762477026774134,14.59088278292093,12.321235207620212
236457,21.654026151613163,24.170734494474456,17.27551322671925
50536,17.19783783349854,18.99826858807169,14.065488647453224
237211,16.099670546181407,19.02120451910053,11.016851038220626
171677,8.930960623156322,11.338771367930116,4.741905305485156
293991,26.952786747308306,30.09501596713327,21.48600658145847
217242,13.41251196985828,12.062011693443893,15.76208216623248
114418,22.240072505856396,24.731364393546198,17.905778561596076
46808,15.541602102134135,17.754175617900184,11.69221615181564
142865,48.75077502169824,51.701910391486216,43.61645566507489
283064,25.871491057659206,32.00922240102848,15.193203248625627
166541,15.002209963713565,13.013928975501946,18.46137678767209
265528,14.439442833582921,16.19697339471056,11.381730445247763
48942,10.468439876217923,10.23025660270677,10.882825811926487
195546,62.27094994873927,68.8903420258173,50.75467956061988
86148,33.71317115307372,38.49916489321372,25.386606213951872
21840,21.818712253323376,22.25212796186172,21.06466529072236
213064,21.19320138032578,24.87865891421094,14.781324735168898
59901,7.574712821718849,6.46166911544079,9.51116138467373
283411,11.700962072449993,12.79702951603102,9.794048431905246
215338,23.197246554695617,27.16871329801604,16.287777479449186
151338,23.741737433576724,24.233155675415063,22.886778959933523
174834,6.0126030298170186,5.343082221632977,7.177420367683974
210311,18.93382018342346,21.154833574609604,15.069750726485612
178077,14.631349039565807,15.150731789087342,13.727738540479733
271331,14.382112706051718,13.936353352289066,15.15763486672574
7855,16.34209592816064,16.655573573163785,15.796714527806923
68137,25.04556347089912,31.42320566746316,13.949884121635918
185476,11.862035223571002,11.127765833946825,13.139500696255938
189838,22.53462993055505,22.894318622865843,21.908851582941487
172611,8.23001250647334,8.221118043480823,8.245486894390872
188488,11.209483333701815,10.594924044979924,12.27867984843309
241718,17.161806599253087,17.190321938517613,17.112196249336456
138607,23.8437080736138,19.95592780306705,30.60758129397397
16661,15.762053702030578,11.956161715576648,22.383459515980764
274831,12.011391632432144,13.2498946703136,9.856671728448738
15872,10.123044894461934,10.332899637454378,9.757944302989324
118697,21.560286902490727,20.378791709413665,23.61582583224468
136600,8.2828589823025,8.51908948196782,7.871870438885192
179235,13.077798916412004,15.176065101524047,9.427282305124528
183331,16.7977875851808,16.56455698740105,17.203556966347282
196372,49.859791940539935,38.6759392101204,69.31720895477316
130766,75.51655688956185,87.56351582513751,54.55752699056519
188683,20.053698755156944,22.75208601035048,15.359104919225482
192207,22.792617783598565,21.7663945649936,24.578018002592373
286615,13.612844972658753,13.991298081723336,12.95442071217348
232338,24.49937236686601,20.53056852445385,31.40420858662976
146143,49.592328880590514,54.42597578864275,41.18285802501325
54371,20.23439636443439,22.42857593278129,16.41701179271942
220939,8.653065660157612,8.957584428938558,8.123270712418755
241873,20.407812123082845,22.75700703346577,16.32073532398411
54004,19.604711929176432,21.47236542709119,16.35541011673603
211227,13.671870862869085,14.784974971872767,11.735317212602208
178035,37.27288050370619,39.405707809989146,33.56223522626839
270975,10.244549262732512,10.324279086287474,10.105837097723349
208242,13.784608343806916,14.455800127907208,12.616883879388237
17492,13.228418736967402,14.572551842413402,10.889926002333723
35391,6.1909696150494415,7.198801024685222,4.43756705423172
185793,13.137218007355148,9.78604998254415,18.96750523620583
233722,32.50588022888281,43.48455175413883,13.405432889463947
205739,25.770368056336913,28.239714536193677,21.474254242130822
220261,28.56062010947334,35.52074963505412,16.451542324145393
152574,16.51089188310413,12.853965597683825,22.873130499873238
47000,25.86857704848941,24.245624903877783,28.692152915682364
269963,10.041394035601288,11.22569738573147,7.980969536970397
89082,9.305417685246894,8.828019040516596,10.135985177188356
60321,21.1312429375806,21.4388802264343,20.59602245832005
62211,24.191429926956907,26.750015485611947,19.74005995800718
286632,15.625515361122982,14.787992701852884,17.082618564562296
88762,8.55005609781203,10.796467871399123,4.6417991028428505
201790,44.75137313390019,51.20000242010878,33.53219203267956
250707,9.712618394001026,8.655987079393496,11.550921938779997
21549,9.828338732347895,11.334085205887638,7.208674672065265
173126,14.857588632021372,13.654840798781406,16.950102430120854
178196,6.709756417451741,6.193440789642928,7.608030806734126
2297,58.688684656380886,68.99597714079161,40.75628756648038
14412,12.437906566933766,11.966504721509372,13.258040961475055
209551,21.50616604926448,20.933633414005023,22.502245531623974
6423,15.55995771284179,17.05386113815741,12.960897923159909
223759,12.702893839584142,13.773937042656868,10.83951681336821
166341,2.7255137430793144,3.1163337870672545,2.045573765623168
101038,10.476816293480475,8.562511437381879,13.807281096201894
164669,11.855009598936148,13.24503174286532,9.436680140798352
186661,18.328182901175474,21.938832762747342,12.04645497231067
16528,16.045533941745717,17.219903502831393,14.002392027268012
148743,45.52279189802855,46.55688771304229,43.72369511176025
114899,15.31805467455182,14.54337740004015,16.66582088222235
244649,9.126720466402912,7.828030161520935,11.386152832290511
278643,23.45850962700397,27.58281527990506,16.283134832914968
50666,25.9568978089897,25.974796972791086,25.92575724386564
62922,18.75219929607521,24.229980845728534,9.222077387855212
8412,11.47230840159493,10.81236249074624,12.620467547082828
1424,45.97499093850719,48.12383701642373,42.23647656021092
285424,6.51502478352627,6.237960310067444,6.9970553618844935
215640,20.81176808052504,23.73587508200313,15.724472074986178
162221,10.665455626538977,8.91818792463021,13.705312921786508
74077,9.534539577389264,5.162717491357717,17.140537929690513
93445,9.702672815124103,9.01077020314468,10.906429514986854
86485,10.049577844762606,10.94226092939532,8.49650776614765
257064,10.47767062473278,11.577575378664344,8.564080917406477
295846,11.048517983635325,13.7283553240102,6.386196874903092
153550,42.32971222201781,48.61363592996256,31.39708220458722
107232,6.1774854286785015,7.304828482389456,4.216159180659291
6062,29.510035709117556,34.37996158700261,21.037447512682967
20064,36.912933462684066,33.18111258240527,43.40547202164663
105336,20.17589191099887,22.93897148977218,15.368747816417487
22266,6.482768399106533,6.057610691136171,7.222448276890886
235812,15.189933155399725,13.370894977170662,18.35465512123397
103633,29.09887474886694,34.00807722859106,20.557953998409523
258014,13.157002225117573,13.432890597714184,12.67701780075284
119627,12.571399047272934,9.838300218923234,17.326383302355975
183442,22.55834868032281,25.623801061233955,17.22514314280454
176013,11.35840459407515,12.968979840302566,8.556361778059577
173982,8.944496728167346,9.702624062773976,7.625523736042032
160271,10.204980245055719,10.132392053354808,10.331267558585177
270935,8.832485639849423,6.506935272517835,12.87842619141788
236547,15.225712807251046,17.57445336444476,11.139426481675809
134779,11.960644621033218,12.046500486936097,11.81127450446806
54667,20.641451397207106,10.139431002495254,38.91263175315814
125492,14.510391152102308,17.231424037083713,9.776398955610004
45372,14.879629340962458,16.785934226246432,11.563082708659936
106932,28.002835081531853,35.80574856032417,14.42750061115852
205228,21.980580473496502,25.63897707398756,15.61578383542977
61938,12.102316457639189,10.982939989040158,14.04978261893887
104038,20.117812579848486,20.142410665996277,20.075017379351277
39446,13.027026076673998,14.00330945451259,11.328510076458652
64019,14.199618470905575,11.87424475524008,18.24525168785364
155503,12.220308881573718,15.282837576616483,6.892189907383044
74562,13.881156616006528,14.49962011291541,12.80516764713304
277425,12.598849035598644,13.131566764808175,11.672038636896586
192804,37.15168861534199,39.76456901651688,32.605857692900145
127312,9.879074444655817,10.0069810998288,9.656545304780144
289427,14.81752157878939,17.159525877388575,10.742954845357303
90154,27.835789256416263,31.80820338274613,20.92467194538461
131830,27.181058680390244,33.035251865144176,16.996064222459257
259351,17.540815253762045,19.836007956244117,13.54769028898586
21337,16.574282155413414,19.10078751314989,12.178724603009115
241627,24.85530320927851,27.15762380250293,20.84977729950164
82899,10.947323288263382,12.95987128392794,7.445937267121133
297683,13.435986013749186,11.52384383935386,16.762688231180558
264083,11.681302002376718,11.798037990267767,11.478207339766705
283476,7.747301411842817,6.941685548111515,9.14889388554071
75092,11.702715601472523,13.043087924715117,9.370765791660476
258058,14.591354488970792,17.301413074465238,9.876455133443391
72838,22.067978555892108,28.977032967539877,10.047760112223864
85913,16.716122313359925,18.31584102047376,13.932967461443685
199655,9.898287333936779,8.044341254944552,13.123741285305208
231395,6.112725375810822,5.941030140065937,6.411436909463143
61601,5.472587443419555,4.256935512070767,7.5875515029940495
249217,8.584697563945111,10.056522836086335,6.02404885169541
117936,12.916694954982916,10.042012288154991,17.918003607762433
194988,7.411217692172764,6.886586448199158,8.323959404599394
218790,11.261466772888607,11.66105669453772,10.566269158289842
8454,20.446821893736374,19.65014699401322,21.832859078089065
291460,10.156817720617086,7.90953562828505,14.066588876686549
284475,12.764840785124386,14.825111796426256,9.180427328015796
280035,18.00299539333388,20.254131017430467,14.086519948829311
76717,7.456543824297523,6.053575084749895,9.897397480127747
274926,11.81325450377478,11.159728529097183,12.950244387801824
59630,15.64806479797749,15.397202392266813,16.084509604500198
259088,18.111174718282882,23.841039668328985,8.14248374428224
249340,13.452687351093426,14.945190029008035,10.85606455043223
148257,23.2064899031001,32.07234611327751,7.781871426102322
3755,16.118103018799328,20.61179542981827,8.300077398963515
173036,14.158316023989235,16.41681620994017,10.22902787937307
191090,13.85774397518501,13.43968958227696,14.58506566418752
179638,21.456329620031983,26.763045220248088,12.223824427211165
195499,75.25560121541814,74.03298614583062,77.38267958726988
154504,19.416635136162025,16.331789071946925,24.783581370431477
62952,14.46800187386388,12.675023382822214,17.587385778379907
157219,34.026839455793315,27.63550530918532,45.146339753719296
80631,15.90693234619,16.491008050545016,14.890770490212912
65163,14.932728093682261,15.171148939093008,14.517928835692668
88061,15.137540089854593,16.804195196353746,12.237930786358442
179482,21.61342464062182,18.942960035298967,26.259439274397074
77715,12.073644417049392,15.167880039755913,6.690362438779113
150139,8.941916658832035,6.223370242519604,13.671582952708208
85164,9.435845886922007,7.10795537909565,13.485857762619649
19898,41.61665675595481,38.81392237963338,46.49279138100072
215185,15.725697131528564,14.846725150127604,17.254912939192707
46885,20.61248634079443,20.697462810351144,20.46464617833726
142858,45.28129900026603,47.46348073354805,41.48478799383778
235730,19.276341489435396,21.767304182582546,14.942620270482667
238596,18.461411395647886,15.26560156554667,24.02140990969597
151061,17.06521414411922,21.700259355588237,9.001266081384468
40555,22.6012025851428,19.3833489005674,28.199552504511047
14562,14.292450611930798,14.474884609947392,13.97505601969626
214242,15.606071662139016,16.854310852305588,13.434413018019098
87004,5.836587343897316,5.960627669498809,5.620784757795219
92571,17.604470877624234,18.84333314272857,15.449125998147416
137435,16.270111809194184,16.70588998599317,15.511954677115956
111012,8.791389918967926,10.078425572550074,6.552234054922971
232696,16.685115250991654,16.641956956133594,16.760201087770646
148624,50.996239187092016,52.029212358787774,49.19909555057656
252937,27.007024137983127,28.31535423806696,24.73082067185884
94067,19.802780736202752,19.68419655057193,20.00909085193204
161348,8.152057605221747,8.0460619111149,8.336466544758336
161027,17.254320603106507,17.719831477939206,16.444435187533752
184586,8.797167103141746,7.094169604901364,11.760004087513945
70397,11.470953002429244,13.015619299083813,8.783577103773991
93833,11.290415367207366,10.715921011908195,12.28990780624628
125939,10.569768487606044,11.095741511818227,9.65469237590997
283415,17.8609219396805,22.88960740698337,9.112127357953597
234665,13.521164475556876,12.05219426999311,16.076846006787655
74952,8.092618020580403,6.9017404870372845,10.164480136575984
142562,39.46258823831098,38.192485201926885,41.672285113409416
176414,11.455505794275581,9.616589986240864,14.65481041616816
86915,17.649453386054564,19.81126635008996,13.888379509106764
242315,17.65502724877706,21.78204717155137,10.474930228628269
228425,11.62761896936133,12.924651118341666,9.371071426050584
56191,11.892967317078114,10.23143775469646,14.783659313477775
204216,11.633590447853706,11.00178251424883,12.732795769434324
54953,16.011389100486504,16.67730190954677,14.852848878854038
125750,16.19164348209911,15.66358702103117,17.110344310670705
216545,11.336479165322194,13.164593258279435,8.155967125896279
118354,16.929644521323787,19.543306066763293,12.382454581549428
183912,6.870398623176069,8.446760982667506,4.127878622824195
25794,13.711085296872707,16.1301975975276,9.502367784876489
64838,19.88024707002486,18.707246315592062,21.921007565281577
293940,14.9980209468687,18.71227849859012,8.536038674378819
214938,19.315779145457675,19.8931865818962,18.31121859296172
245688,16.023754624124166,18.8575230853404,11.09362759180962
241788,16.307216701992395,19.955894008258937,9.959329474785136
256568,10.128665497571463,7.916097539401768,13.97804177890804
204812,10.534879383392308,12.978356918179362,6.283771781631286
167583,9.66097588995329,8.841534189820297,11.086622244806694
85125,11.174064431999685,12.551232694459337,8.778097869550216
59519,16.998480893889194,18.70545511510072,14.028725295774066
173291,9.749986738076517,11.187257785139412,7.249454694309408
77540,10.284219039294285,9.868949428214584,11.00669582711346
44372,18.173926431276065,21.848664847915263,11.780698666724684
16237,15.607117755992412,12.622574882623072,20.79955874066789
210944,8.231415456914963,8.541357796823586,7.692184701348401
70862,14.189074658338034,16.657880097161677,9.893902135228764
252348,10.244584574396427,9.470427195580656,11.591446279155225
227188,31.26174568491359,33.76620694758301,26.904539956407547
171312,12.867287153287887,16.085973398296346,7.26748876388646
234378,21.531241992618114,11.567845427225452,38.86533664890136
232523,29.452729947558396,30.25161077025793,28.062854947715174
116159,17.767790277709985,15.133411306956276,22.3510239309985
108457,13.165102040341235,15.80964913775807,8.564178107548253
63801,17.176165880926337,16.283665968353777,18.72891728088505
154994,12.012523167763142,12.686242299634433,10.84040168018029
187191,23.34121595701164,25.79827719963769,19.06647572395677
244983,30.749479839383227,28.97450487825933,33.83754160493855
213445,28.14062867791114,36.468707002752645,13.651624146146418
19315,58.3405386311419,62.11582014145728,51.77238823941416
10720,10.1216172559012,9.619391633846387,10.99537816809327
236918,14.459755560554528,14.860119401162766,13.763211499048252
82041,11.673885690054803,12.82384401902181,9.673213891610756
79118,17.016691859680797,20.03954583172416,11.757598081809444
46980,12.812346558052896,14.164854266914771,10.459283875573938
267676,16.72513944255053,18.73137926779454,13.234728235314376
53426,18.53870002043744,17.44120278038348,20.448101188928938
102981,29.62435697915059,32.49356189530807,24.632578394556347
240889,30.514608873071268,30.362374765824136,30.77946237033168
181711,10.068317736247362,10.757786861422456,8.86879476233682
268829,14.657646091112833,14.635786231971196,14.69567738546584
127194,14.039310095221197,14.152680646201372,13.842070544529092
113969,24.505013729871436,20.031175084292883,32.288498212338226
296683,15.82353767541256,14.293509694949092,18.48544615873412
2701,38.76086266560383,34.0293148147497,46.99270386344605
143852,58.064670459171126,62.80341586749672,49.82030711171001
13700,8.691812611854884,4.985861212186128,15.139344026651267
256053,15.760017912743749,15.432459822365317,16.329896157254574
198957,10.340342590967706,7.9677006014629566,14.46821209426562
163922,11.434308819975897,13.713237152065709,7.469480243289245
178333,39.06884106350019,48.92843023926691,21.91534818352764
89873,9.659161019058677,11.45534938959273,6.534192637944626
122941,20.256175607179536,19.086220585882234,22.29163720400117
66871,13.08652542358438,14.37530504142248,10.84433544950562
263330,13.36147611249962,14.000081434741531,12.250444846094211
221801,13.193528402012515,15.290344426190062,9.545534748306869
252685,13.348343504936686,15.363905274335751,9.841714187610885
63548,17.760053399713716,17.231542822571782,18.67954428928107
234042,9.809990138645169,9.042244317625892,11.14569715845198
235392,35.0496675228783,37.31747300595244,31.10419023030643
70842,10.1178912560133,12.0125444956582,6.821615896372019
101517,23.862414237669395,24.212577325459645,23.253208323897425
292115,31.711803022562343,32.1202903674965,31.001125869795263
58274,13.984533016947298,17.735236983693795,7.459142086197114
50119,18.221857940101742,19.77680736228094,15.516591689493062
236387,15.708272607976808,17.960019268992845,11.790734095096845
118383,21.09224230388207,23.99306600072552,16.045454071350036
37819,24.532435446354942,32.5857112238485,10.521526244456208
77082,14.246783327102293,15.687136572711564,11.740888943193273
184690,12.28021621484648,13.456328104350796,10.234043036328169
225403,22.991084984389733,24.42365398512864,20.4987334557234
90788,13.111746865169046,11.057344097300474,16.685950883511325
26969,23.800038874634872,26.030456162823885,19.91960872787445
159817,21.54951923706612,21.307579717733628,21.970440205300203
287857,14.3578872483379,16.29377710681408,10.989869340918355
54809,9.717295880531553,10.995668803034924,7.493211242399964
294456,14.494839256018981,15.478344660562522,12.783758535159208
151394,16.67365772774516,13.21238644810255,22.69550013847481
29664,12.81874264758194,13.492396135193074,11.64673536641572
86198,47.780185032205395,37.41229099399802,65.81801535091847
81901,14.008660317930055,11.632002962851583,18.14351566450718
265581,11.388120393027062,12.029383548462466,10.272465087835858
99220,12.849994040701986,11.363235248268364,15.436623757782822
65804,21.706533681899153,24.625003995735984,16.629044259535025
52889,12.105783245789155,10.155602721994292,15.498663733324776
126275,18.601024565476912,22.7717433184903,11.344901297174534
133818,16.679911500442522,21.35638984021755,8.543879007137482
189150,17.888734840599284,19.65230538715736,14.82051422060973
11627,19.116422692860056,20.10613190174446,17.394548731866976
140177,5.096359528206262,4.764250575723058,5.674155260892334
117538,19.716482725703756,21.828967117810176,16.04122959567335
241097,9.783487879962768,10.016058123937402,9.378867367587096
232433,21.677760158272335,25.09100679642981,15.739469945417556
194452,12.466440956335749,14.505735468600529,8.918521943413923
163603,11.994276608595868,11.38715144860849,13.050539392312292
239295,13.435640852994606,13.608573286331344,13.13477687062413
195667,60.122681712528774,57.37993210375578,64.89445617969125
197154,17.229215039072265,18.44656286124709,15.111300506542866
195578,58.203209599707066,61.504672695035545,52.45939789623361
174867,8.507597596645109,8.251954190102092,8.95236028155754
127909,28.485000098225434,34.708866992390874,17.656855583100484
23427,31.34626769068834,34.874385196322386,25.20812771003404
57883,27.941667626155798,21.0436286771661,39.94272161409406
84231,15.265843317328812,20.610624541125528,5.967112403393102
87639,18.1650511274923,16.97545887988585,20.23467713174222
157558,67.90377407805252,86.30982081150927,35.88134535791874
64165,24.217778722098675,27.21479344126402,19.00363949886092
129699,16.67857342586784,12.756240056655711,23.502561355002506
242642,7.582356049966954,5.071646886520263,11.95043173660078
33793,10.372615540924903,10.148015731435132,10.763369269528043
18204,48.41087457469811,51.18427007175778,43.58578307604941
178058,13.693379414690309,13.751744750768747,13.59183670748306
100598,8.439658335713364,7.966802501456268,9.26232234752822
289739,13.044823547938407,10.126590285757429,18.121900553129933
184724,11.644364731100309,10.943725406039528,12.863321369110968
111275,15.271651049113522,18.775743381951013,9.175309527112924
8621,6.1341158308170405,4.494666405470181,8.986393298308535
239494,29.004927665000988,36.97244838844569,15.14321318945699
98597,17.217499986475115,18.60122748063831,14.81012181931078
265188,21.331470613112124,25.456338339662977,14.15511793584996
43780,15.005236281732243,15.663882279491332,13.859338695983762
117147,12.333741239730069,13.535989622209758,10.242096374900278
254659,15.916954047177333,17.213557213575704,13.661152838174653
68010,31.044620310727122,42.92325815818619,10.378431678753396
270152,13.32977112785143,13.199143061131828,13.55703491871065
193150,33.02046003554162,39.60527463448806,21.564346771047152
275686,8.21874212826754,8.659951446552684,7.451136017621129
278654,18.309149227292266,18.50132502126572,17.974806076187257
246241,28.884014102285903,33.139018058811644,21.48125332074011
210046,15.753490809470112,16.580108299500413,14.3153601757368
6555,7.902606958429631,8.017730555595932,7.702317497164591
197788,60.64787618392221,57.61185768851301,65.92987330531007
293291,13.284683735248557,15.109300009981911,10.110257121790118
175206,8.079125268296515,8.385808124789625,7.545565289124759
241362,23.234393758342,23.61000839889425,22.58090780193293
99160,12.553518038211422,13.131900997871966,11.547260292217349
109005,37.547247026276075,49.6981026588248,16.40745997604225
7964,25.621024578430323,25.555481105380093,25.735055647905224
51017,15.862505397832242,12.508510660994077,21.697710477089
225603,7.793407182324348,8.134945886267175,7.199205778809708
33548,9.097207556982957,6.9615082228653895,12.81284952425579
43950,22.607702538670814,28.837078671758487,11.76997317280392
44905,23.54653403114558,27.10042763083394,17.363549378167516
48283,15.144672841318688,15.6686512839399,14.233066858094436
151856,8.507891190738565,3.2596203117658344,17.638715563816486
292400,7.44450944540972,9.313223089491805,4.193363214362332
172099,16.027077015416463,11.1999524900005,24.42520037546251
182122,26.29693768242064,29.135563667397804,21.35835963883555
92674,20.35285574212974,25.673521337373884,11.096080659750315
43493,15.5895253016771,18.943247736135795,9.75479396801402
46018,13.336997278297716,14.604723570571409,11.131435409480831
250062,14.484027532659134,15.386833724218652,12.91334549887074
57871,20.803822320885466,22.413253708256107,18.003769564942953
24250,19.656044970171877,17.44595714710164,23.501106367894995
74285,12.958512800662138,16.52491343788218,6.753768683326619
116808,11.289352511077663,12.86777197824669,8.543253600765969
146701,10.597535081437293,9.073611351965846,13.24882352531679
2507,61.017670665774574,67.07104946771749,50.48613752298218
155499,20.443284577608047,24.404377430827022,13.551863764497131
171690,12.225980739229499,12.94831512260983,10.969279523652702
150323,21.227219846456837,25.62493484849263,13.576173577614387
8678,14.68222583429974,10.570267232547712,21.836119504763985
66129,15.373603508272383,13.522688347913933,18.593784335144715
170431,9.948312874227446,9.790427819137268,10.22299776424294
207387,20.837698626279433,20.530746412554624,21.3717272271426
41089,25.71894943779526,27.668707535493706,22.32680387774071
126105,8.134998887161874,7.690631223698182,8.90809981615892
96053,9.255760897799913,9.29952968418299,9.17961294151057
116594,28.56496612479982,32.98158359462888,20.8810337649727
216130,34.04282894351627,40.826173584591714,22.24131754899723
188167,41.83291793100377,25.628922677668665,70.02426670325907
17952,44.917482046421405,38.06068603985095,56.84678248494441
26821,18.864201569494014,22.182542689163835,13.09102585650595
242116,22.19434003365115,25.920724651343388,15.711259362832818
81001,8.48359112571554,8.257463671880297,8.877002615807118
195703,70.03508635991419,68.21806658312465,73.19629675603649
109099,12.517715236826684,15.53203608122062,7.273467203719023
298617,11.312515822478462,13.475641069014832,7.549158865765804
126207,19.88757690141465,25.133333707623763,10.761126455939772
261909,32.67829674862577,33.59296963126425,31.0869693109262
270297,15.396857822962977,12.414179664103251,20.58605461901217
142037,50.91452371660115,54.34706005572634,44.94267371313971
8544,12.103610123509323,7.606979550366064,19.926747492139253
87119,9.46420755376704,11.015271261579691,6.76570158216512
29376,11.86517743957268,13.971017460960306,8.201484037212953
240621,32.37077783729188,38.22574210651383,22.184441863837677
263590,9.943291037544663,12.488913236546042,5.514474431981123
154235,22.878786266811616,24.692909701705545,19.72261486158423
283313,6.763993410902752,6.0605044294022825,7.987907817495566
115023,14.640239159125143,15.172856812151169,13.713602870730384
83849,34.07763757758252,34.957028248459764,32.54769334332551
298884,20.216571019052537,19.21383750959635,21.961104367079084
107984,14.499613533539005,14.795596768687904,13.984668516438628
131289,11.680484790392114,10.939793370852923,12.96912316718678
114763,17.763730531370534,21.046676772825894,12.052134036402173
271932,36.08130947887388,37.58039016172693,33.47324241224332
38894,19.876356028058837,20.954974507549785,17.999799705242687
111924,14.523353122744897,15.563510190016318,12.713711105271493
