sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title
118151,1,159,26,0,0,0,0.12578616352201258,3,35,1,0.0,0,0.0,0,3,35,3.58351893845611,0.0,0.0,0.0,1,0,6,1,32142,1,0,4.100073886464809,1,3.58351893845611,0.0,0,0,0,0,1,1,0,0,1,1,4,1,0,13.0,0.01875,0
143345,1,62,10,0,0,0,0.12903225806451613,1,1,0,20.0,1,0.0,0,1,1,0.6931471805599453,3.044522437723423,0.0,16.0,1,0,7,1,32142,1,3,0.11714496818470882,0,0.6931471805599453,3.044522437723423,1,1,0,0,2,0,0,0,0,1,2,1,0,3.3333333333333335,0.015873015873015872,0
239863,1,77,15,23,4,1,0.18181818181818182,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,2.0,1,0,4,1,3535,0,0,0.18568033273915627,0,0.6931471805599453,1.0986122886681098,2,1,0,0,3,0,0,0,0,1,4,1,0,15.0,0.01282051282051282,0
61465,1,155,29,22,4,1,0.16129032258064516,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,165.0,3,1,2,1,10480,0,94,0.06186672540517982,0,2.0794415416798357,6.591673732008658,0,0,1,0,3,1,0,0,0,1,4,0,0,29.0,0.00641025641025641,0
265324,1,51,8,23,4,1,0.13725490196078433,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,34.0,1,0,4,1,17196,1,34,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,4.0,0.038461538461538464,0
45893,1,75,13,0,0,0,0.13333333333333333,1,1,0,19.0,1,0.0,0,1,1,0.6931471805599453,2.995732273553991,0.0,28.0,1,0,9,1,32142,1,12,0.11714496818470882,0,0.6931471805599453,2.995732273553991,1,1,0,0,2,0,0,0,0,1,0,0,0,6.5,0.013157894736842105,0
202068,1,192,28,24,5,1,0.10416666666666667,5,12,1,11.5,1,0.0,0,4,12,2.5649493574615367,2.5257286443082556,0.0,4.0,1,0,6,1,3281,0,4,0.5331275135069261,1,2.5649493574615367,2.5257286443082556,1,1,0,0,2,1,0,0,1,1,4,1,0,5.6,0.025906735751295335,0
164764,1,43,8,24,4,1,0.11627906976744186,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,168.0,3,1,7,1,17196,1,164,0.6445991500260517,3,5.8377304471659395,0.0,0,0,0,0,3,1,0,0,1,1,2,1,0,4.0,0.045454545454545456,0
154006,1,42,9,0,0,0,0.14285714285714285,2,9,1,48.0,1,0.0,0,2,9,2.302585092994046,3.8918202981106265,0.0,29.0,1,0,6,1,32142,1,29,1.0543047136623793,1,2.302585092994046,3.8918202981106265,1,1,0,0,2,1,0,0,1,1,2,1,0,4.5,0.046511627906976744,0
52298,1,83,13,0,0,0,0.13253012048192772,2,1,0,6.4,1,0.0,0,1,1,0.6931471805599453,2.0014800002101243,0.0,17.0,1,0,4,1,32142,1,15,0.11714496818470882,0,0.6931471805599453,2.0014800002101243,0,0,0,0,1,0,0,0,0,1,0,0,0,4.333333333333333,0.023809523809523808,0
149858,1,199,34,22,4,1,0.1507537688442211,3,1,0,6.2,1,0.0,0,2,1,0.6931471805599453,1.9740810260220096,0.0,5.0,1,0,8,1,10480,0,1,0.06186672540517982,0,0.6931471805599453,1.9740810260220096,0,0,0,1,2,0,0,0,1,1,0,0,0,34.0,0.015,0
73930,1,171,26,0,0,0,0.14619883040935672,1,12,1,0.0,0,0.0,0,1,12,2.5649493574615367,0.0,0.0,11.0,1,0,5,1,3281,0,3,0.5331275135069261,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,2,0,0,5.2,0.005813953488372093,0
178778,1,31,6,0,0,0,0.16129032258064516,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,8.0,1,0,6,1,32142,1,6,0.11714496818470882,0,0.6931471805599453,2.3978952727983707,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.03125,0
214765,1,101,20,23,4,1,0.16831683168316833,2,1,0,400.0,1,0.0,0,2,1,0.6931471805599453,5.993961427306569,0.0,425.0,3,1,4,1,3535,0,11,0.18568033273915627,0,2.0794415416798357,17.981884281919708,1,1,0,0,4,0,0,0,0,1,3,1,0,20.0,0.0196078431372549,0
230595,1,45,9,22,4,1,0.1111111111111111,3,10,1,10.0,1,0.0,0,3,10,2.3978952727983707,2.3978952727983707,0.0,0.0,1,0,4,1,32142,1,0,1.1714496818470883,1,2.3978952727983707,2.3978952727983707,0,0,0,0,1,1,0,0,1,1,3,1,0,9.0,0.06521739130434782,0
127526,1,57,10,0,0,0,0.17543859649122806,3,2,1,14.5,1,0.0,0,2,2,1.0986122886681098,2.740840023925201,0.0,105.0,2,0,6,1,32142,1,55,0.23428993636941764,2,2.1972245773362196,5.481680047850402,0,0,0,0,2,1,0,0,1,1,2,1,0,10.0,0.05172413793103448,0
241470,1,197,35,23,4,1,0.13705583756345177,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,52.0,2,0,4,1,17196,1,32,0.10743319167100862,0,1.3862943611198906,0.0,1,1,0,0,3,0,0,0,0,1,8,0,0,35.0,0.005050505050505051,0
50709,1,160,27,0,0,0,0.1375,3,20,1,3.2,1,0.0,0,2,20,3.044522437723423,1.4350845252893227,0.0,26.0,1,0,4,1,10480,0,18,1.2373345081035965,1,3.044522437723423,1.4350845252893227,1,1,0,0,2,1,0,0,1,1,3,1,1,5.4,0.018633540372670808,1
135225,1,68,12,0,0,0,0.16176470588235295,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341003,0.0,74.0,2,0,7,1,17196,1,68,0.10743319167100862,0,1.3862943611198906,3.2188758248682006,0,0,0,0,2,0,0,0,0,1,0,0,0,4.0,0.014492753623188406,0
282138,1,24,5,0,0,0,0.125,1,1,0,5.0,1,0.0,0,1,1,0.6931471805599453,1.791759469228055,0.0,43.0,2,0,7,1,32142,1,19,0.11714496818470882,0,1.3862943611198906,3.58351893845611,0,0,0,0,2,0,0,0,0,1,0,0,0,2.5,0.04,0
131275,1,93,19,0,0,0,0.15053763440860216,1,1,0,3.0,1,3.0,1,1,1,0.6931471805599453,1.3862943611198906,1.3862943611198906,49.0,2,0,6,1,32142,1,35,0.11714496818470882,0,1.3862943611198906,2.772588722239781,1,1,0,0,3,0,0,0,0,1,7,1,0,19.0,0.010638297872340425,0
139451,1,63,12,0,0,0,0.15873015873015872,1,1,0,15.0,1,0.0,0,1,1,0.6931471805599453,2.772588722239781,0.0,33.0,1,0,4,1,1404,0,8,0.21110404072542155,0,0.6931471805599453,2.772588722239781,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.015625,0
41637,1,44,8,0,0,0,0.13636363636363635,1,1,0,0.0,0,23.0,1,1,1,0.6931471805599453,0.0,3.1780538303479458,42.0,2,0,5,1,3960,0,30,0.14198581560283688,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,4.0,0.022222222222222223,0
219445,1,47,8,0,0,0,0.10638297872340426,2,12,1,8.0,1,0.0,0,2,12,2.5649493574615367,2.1972245773362196,0.0,1.0,1,0,3,1,10480,0,1,0.7424007048621578,1,2.5649493574615367,2.1972245773362196,0,0,0,0,1,1,0,0,1,1,2,1,0,8.0,0.041666666666666664,1
69367,1,83,14,0,0,0,0.13253012048192772,2,6,1,16.0,1,0.0,0,2,6,1.9459101490553132,2.833213344056216,0.0,171.0,3,1,3,1,32142,1,124,0.7028698091082529,3,5.8377304471659395,8.49964003216865,1,1,0,0,4,1,0,0,1,1,2,1,0,3.5,0.023809523809523808,0
274003,1,87,14,22,4,1,0.14942528735632185,3,1,0,0.0,0,0.0,0,3,1,0.6931471805599453,0.0,0.0,80.0,2,0,6,1,17196,1,58,0.10743319167100862,0,1.3862943611198906,0.0,3,1,0,0,5,0,0,0,1,1,4,1,0,14.0,0.03409090909090909,0
267003,1,41,7,0,0,0,0.12195121951219512,1,2,1,0.0,0,0.0,0,1,2,1.0986122886681098,0.0,0.0,32.0,1,0,9,1,1463,0,18,0.30815467842115807,1,1.0986122886681098,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,7.0,0.023809523809523808,0
170749,1,77,13,0,0,0,0.11688311688311688,3,12,1,2.6,1,0.0,0,2,12,2.5649493574615367,1.2809338454620642,0.0,110.0,2,0,8,1,32142,1,66,1.4057396182165058,2,5.1298987149230735,2.5618676909241285,0,0,0,0,2,1,0,0,1,1,4,1,0,6.5,0.038461538461538464,0
294155,1,81,13,0,0,0,0.12345679012345678,2,27,1,0.0,0,0.0,0,2,27,3.332204510175204,0.0,0.0,85.0,2,0,6,1,32142,1,64,3.162914140987138,2,6.664409020350408,0.0,0,0,0,0,2,1,0,0,1,1,6,1,1,6.5,0.024390243902439025,0
143965,1,41,8,22,4,1,0.17073170731707318,2,1,0,4.0,1,0.0,0,2,1,0.6931471805599453,1.6094379124341003,0.0,14.0,1,0,3,1,17196,1,9,0.10743319167100862,0,0.6931471805599453,1.6094379124341003,0,0,0,0,1,0,0,0,0,1,4,1,0,4.0,0.047619047619047616,0
67276,1,73,13,0,0,0,0.1232876712328767,4,24,1,0.0,0,500.0,1,3,24,3.2188758248682006,0.0,6.2166061010848646,0.0,1,0,5,1,17196,1,0,2.578396600104207,1,3.2188758248682006,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,3.25,0.05405405405405406,0
63836,1,50,9,23,4,1,0.16,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,163.0,3,1,7,1,17196,1,139,0.10743319167100862,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,4.5,0.0196078431372549,0
87607,1,100,17,0,0,0,0.13,3,12,1,5.9,1,0.0,0,2,12,2.5649493574615367,1.9315214116032138,0.0,100.0,2,0,8,1,3535,0,73,2.228163992869875,2,5.1298987149230735,3.8630428232064276,1,1,1,0,3,2,0,1,1,0,2,1,0,5.666666666666667,0.0297029702970297,1
135630,1,82,14,0,0,0,0.12195121951219512,3,3,1,3.5,1,0.0,0,2,3,1.3862943611198906,1.5040773967762742,0.0,15.0,1,0,9,1,10480,0,10,0.18560017621553945,1,1.3862943611198906,1.5040773967762742,0,0,0,0,1,1,0,0,1,1,2,1,0,7.0,0.03614457831325301,0
255533,1,39,6,0,0,0,0.10256410256410256,2,1,0,1.75,1,0.0,0,1,1,0.6931471805599453,1.0116009116784799,0.0,286.0,3,1,5,1,32142,1,255,0.11714496818470882,0,2.0794415416798357,3.0348027350354396,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.05,0
136835,1,77,13,0,0,0,0.12987012987012986,3,12,1,8.25,1,0.0,0,2,12,2.5649493574615367,2.224623551524334,0.0,177.0,3,1,3,1,1404,0,45,2.5332484887050586,3,7.694848072384611,6.673870654573002,0,0,0,0,3,1,0,0,1,1,3,1,0,6.5,0.038461538461538464,1
3007,1,56,11,0,0,0,0.14285714285714285,2,1,1,1.0,1,1.0,1,2,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.0,1,0,5,1,3960,0,4,0.14198581560283688,1,0.6931471805599453,0.6931471805599453,0,0,0,0,1,1,0,0,1,1,2,1,0,5.5,0.03508771929824561,0
51930,1,202,32,24,5,1,0.1485148514851485,2,12,1,0.0,0,12.0,1,2,12,2.5649493574615367,0.0,2.5649493574615367,3.0,1,0,7,1,32142,1,0,1.4057396182165058,1,2.5649493574615367,0.0,1,1,0,0,2,1,0,0,1,1,6,0,0,5.333333333333333,0.009852216748768473,0
122319,1,73,13,23,4,1,0.1095890410958904,2,1,0,5.0,1,0.0,0,2,1,0.6931471805599453,1.791759469228055,0.0,5.0,1,0,7,1,32142,1,3,0.11714496818470882,0,0.6931471805599453,1.791759469228055,0,0,0,0,1,0,0,0,0,1,1,0,0,6.5,0.02702702702702703,0
32867,1,51,9,0,0,0,0.13725490196078433,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,45.0,2,0,7,1,32142,1,21,0.7028698091082529,2,3.8918202981106265,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,4.5,0.038461538461538464,0
39893,1,61,11,23,4,1,0.14754098360655737,2,6,1,0.0,0,0.0,0,2,6,1.9459101490553132,0.0,0.0,9.0,1,0,6,1,3535,0,8,1.1140819964349375,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,2.2,0.03225806451612903,0
36498,1,68,11,24,5,1,0.17647058823529413,4,1,0,12007.0,1,0.0,0,4,1,0.6931471805599453,9.393328373313297,0.0,7.0,1,0,7,1,17196,1,4,0.10743319167100862,0,0.6931471805599453,9.393328373313297,0,0,0,0,1,0,0,0,0,1,0,0,0,2.75,0.057971014492753624,0
50609,1,50,8,0,0,0,0.12,1,1,0,2.0,1,2.0,1,1,1,0.6931471805599453,1.0986122886681098,1.0986122886681098,2.0,1,0,6,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,1.0986122886681098,1,1,0,0,2,0,0,0,0,1,0,0,0,8.0,0.0196078431372549,0
162760,1,37,6,0,0,0,0.13513513513513514,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,118.0,3,1,8,1,3535,0,4,0.18568033273915627,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.02631578947368421,0
245162,1,166,23,0,0,0,0.13855421686746988,2,1,0,5.5,1,0.0,0,1,1,0.6931471805599453,1.8718021769015913,0.0,119.0,3,1,5,1,10480,0,58,0.06186672540517982,0,2.0794415416798357,5.6154065307047745,0,0,0,0,3,0,0,0,0,1,0,0,0,7.666666666666667,0.011976047904191617,0
258345,1,72,12,0,0,0,0.09722222222222222,3,1,0,28.22,1,0.0,0,2,1,0.6931471805599453,3.3748534063225533,0.0,48.0,2,0,7,1,32142,1,19,0.11714496818470882,0,1.3862943611198906,6.7497068126451065,0,0,0,0,2,0,0,0,0,1,1,0,0,6.0,0.0410958904109589,0
144892,1,69,10,23,4,1,0.10144927536231885,3,1,0,2.5,1,0.0,0,2,1,0.6931471805599453,1.252762968495368,0.0,31.0,1,0,7,1,10480,0,14,0.06186672540517982,0,0.6931471805599453,1.252762968495368,0,0,0,0,1,0,0,0,1,1,1,0,0,5.0,0.04285714285714286,0
84500,1,152,25,0,0,0,0.11842105263157894,2,10,1,0.0,0,0.0,0,2,10,2.3978952727983707,0.0,0.0,191.0,3,1,6,1,3535,0,36,1.8568033273915627,3,7.193685818395112,0.0,0,0,0,0,3,1,0,0,1,1,5,1,1,6.25,0.013071895424836602,0
66222,1,103,18,0,0,0,0.17475728155339806,3,6,1,3.5,1,0.0,0,2,6,1.9459101490553132,1.5040773967762742,0.0,8.0,1,0,8,1,3535,0,0,1.1140819964349375,1,1.9459101490553132,1.5040773967762742,0,0,0,0,1,1,0,0,1,1,2,1,0,4.5,0.028846153846153848,0
198128,1,60,10,0,0,0,0.1,2,1,0,16.9,1,0.0,0,1,1,0.6931471805599453,2.884800712846709,0.0,0.0,1,0,8,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,2.884800712846709,0,0,0,0,1,0,0,0,0,1,1,0,0,10.0,0.03278688524590164,0
113593,1,72,11,0,0,0,0.18055555555555555,1,1,0,9.0,1,0.0,0,1,1,0.6931471805599453,2.302585092994046,0.0,33.0,1,0,9,1,17196,1,1,0.10743319167100862,0,0.6931471805599453,2.302585092994046,0,0,0,0,1,0,0,0,0,1,0,0,0,2.2,0.0136986301369863,0
186191,1,61,9,0,0,0,0.13114754098360656,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,35.0,1,0,5,1,3535,0,21,0.18568033273915627,0,0.6931471805599453,2.5649493574615367,1,1,0,1,3,0,0,0,0,1,0,0,0,1.8,0.016129032258064516,0
108101,1,43,10,0,0,0,0.2558139534883721,2,3,1,8.0,1,0.0,0,2,3,1.3862943611198906,2.1972245773362196,0.0,165.0,3,1,5,1,32142,1,137,0.35143490455412646,3,4.1588830833596715,6.591673732008658,0,0,0,0,3,1,0,0,1,1,1,0,0,5.0,0.045454545454545456,0
119916,1,37,6,24,4,1,0.13513513513513514,2,1,0,11.28,1,0.0,0,1,1,0.6931471805599453,2.5079719227189963,0.0,2.0,1,0,5,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,2.5079719227189963,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.05263157894736842,0
265750,1,21,4,0,0,0,0.09523809523809523,2,1,0,1.32,1,0.0,0,1,1,0.6931471805599453,0.8415671856782186,0.0,41.0,2,0,6,1,32142,1,28,0.11714496818470882,0,1.3862943611198906,1.6831343713564373,0,0,0,0,2,0,0,0,0,1,0,0,0,2.0,0.09090909090909091,0
116843,1,107,16,0,0,0,0.1308411214953271,1,16,1,0.0,0,0.0,0,1,16,2.833213344056216,0.0,0.0,7.0,1,0,10,1,32142,1,7,1.8743194909553411,1,2.833213344056216,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,4.0,0.009259259259259259,0
292248,1,43,8,0,0,0,0.11627906976744186,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,20.0,1,0,4,1,17196,1,2,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,2,1,0,2.6666666666666665,0.022727272727272728,0
28431,1,191,32,0,0,0,0.13089005235602094,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,5.0,1,0,6,1,32142,1,5,0.11714496818470882,0,0.6931471805599453,2.1972245773362196,0,0,0,0,1,0,0,0,0,1,3,1,0,6.4,0.005208333333333333,0
181632,1,170,29,0,0,0,0.12941176470588237,3,8,1,4.0,1,0.0,0,3,8,2.1972245773362196,1.6094379124341003,0.0,116.0,3,1,5,1,10480,0,38,0.49493380324143854,3,6.591673732008658,4.828313737302301,2,1,0,0,5,1,0,0,1,1,5,1,1,4.833333333333333,0.017543859649122806,1
288691,1,44,7,0,0,0,0.13636363636363635,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,108.0,2,0,4,1,32142,1,82,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,1,0,0,7.0,0.044444444444444446,0
195420,1,61,11,23,4,1,0.14754098360655737,3,2,1,8.0,1,0.0,0,3,2,1.0986122886681098,2.1972245773362196,0.0,34.0,1,0,4,1,17196,1,34,0.21486638334201724,1,1.0986122886681098,2.1972245773362196,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.04838709677419355,0
142707,1,185,34,23,4,1,0.10810810810810811,3,6,1,14.0,1,0.0,0,3,6,1.9459101490553132,2.70805020110221,0.0,21.0,1,0,5,1,1404,0,7,1.2666242443525293,1,1.9459101490553132,2.70805020110221,0,0,0,1,2,1,0,0,1,1,3,1,1,17.0,0.016129032258064516,1
224110,1,42,7,23,4,1,0.11904761904761904,1,1,0,22.0,1,0.0,0,1,1,0.6931471805599453,3.1354942159291497,0.0,4.0,1,0,5,1,32142,1,4,0.11714496818470882,0,0.6931471805599453,3.1354942159291497,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5,0.023255813953488372,0
127621,1,62,10,0,0,0,0.12903225806451613,2,1,0,12.0,1,0.0,0,2,1,0.6931471805599453,2.5649493574615367,0.0,5.0,1,0,4,1,17196,1,5,0.10743319167100862,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,0.031746031746031744,0
70479,1,83,13,23,5,1,0.1927710843373494,2,4,1,0.0,0,12.0,1,2,4,1.6094379124341003,0.0,2.5649493574615367,41.0,2,0,7,1,17196,1,28,0.4297327666840345,2,3.2188758248682006,0.0,0,0,0,0,2,1,0,0,1,1,0,0,0,4.333333333333333,0.023809523809523808,0
49438,1,32,8,0,0,0,0.1875,2,6,1,12.0,1,0.0,0,2,6,1.9459101490553132,2.5649493574615367,0.0,17.0,1,0,4,1,32142,1,16,0.7028698091082529,1,1.9459101490553132,2.5649493574615367,0,0,0,0,1,1,0,0,1,1,2,1,0,8.0,0.06060606060606061,0
125767,1,33,6,0,0,0,0.18181818181818182,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,3.0,1,0,6,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,0.0,0
213973,1,77,13,25,4,1,0.12987012987012986,1,12,1,0.0,0,0.0,0,1,12,2.5649493574615367,0.0,0.0,636.0,3,1,3,1,3535,0,5,2.228163992869875,3,7.694848072384611,0.0,0,0,0,1,4,1,0,0,1,1,2,0,0,6.5,0.01282051282051282,0
243697,1,109,18,0,0,0,0.1559633027522936,3,10,1,2.2,1,0.0,0,2,10,2.3978952727983707,1.1631508098056809,0.0,12.0,1,0,4,1,3535,0,1,1.8568033273915627,1,2.3978952727983707,1.1631508098056809,0,0,0,0,1,1,0,0,1,1,4,1,1,3.0,0.02727272727272727,1
188535,1,195,27,0,0,0,0.13333333333333333,1,18,1,0.0,0,0.0,0,1,18,2.9444389791664403,0.0,0.0,248.0,3,1,3,1,17196,1,90,1.9337974500781552,3,8.83331693749932,0.0,1,1,0,0,4,1,0,0,1,1,1,0,0,6.75,0.00510204081632653,1
112998,1,111,19,0,0,0,0.12612612612612611,4,8,1,0.0,0,0.0,0,4,8,2.1972245773362196,0.0,0.0,15.0,1,0,7,1,3535,0,3,1.4854426619132501,1,2.1972245773362196,0.0,0,0,0,1,2,1,0,0,1,1,5,1,1,4.75,0.03571428571428571,1
232138,1,125,20,0,0,0,0.152,3,6,1,4.0,1,0.0,0,2,6,1.9459101490553132,1.6094379124341003,0.0,81.0,2,0,3,1,32142,1,43,0.7028698091082529,2,3.8918202981106265,3.2188758248682006,0,0,0,0,2,1,0,0,1,1,5,1,0,6.666666666666667,0.023809523809523808,0
231608,1,51,9,0,0,0,0.13725490196078433,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,56.0,2,0,7,1,32142,1,23,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.019230769230769232,0
28909,1,42,7,0,0,0,0.11904761904761904,2,12,1,0.0,0,0.0,0,2,12,2.5649493574615367,0.0,0.0,5.0,1,0,6,1,32142,1,2,1.4057396182165058,1,2.5649493574615367,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,3.5,0.046511627906976744,0
286648,1,14,2,23,5,1,0.9285714285714286,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,1.0,1,0,6,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.0,0.0,0
109851,1,56,12,24,4,1,0.125,3,1,0,0.0,0,0.0,0,3,1,0.6931471805599453,0.0,0.0,95.0,2,0,4,1,17196,1,76,0.10743319167100862,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,1,0,0,6.0,0.05263157894736842,0
271429,1,27,6,0,0,0,0.07407407407407407,2,6,1,4.0,1,0.0,0,2,6,1.9459101490553132,1.6094379124341003,0.0,13.0,1,0,6,1,32142,1,4,0.7028698091082529,1,1.9459101490553132,1.6094379124341003,0,0,0,0,1,1,0,0,1,1,2,1,0,3.0,0.07142857142857142,0
177662,1,18,4,0,0,0,0.2222222222222222,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,445.0,3,1,4,1,3960,0,19,0.14198581560283688,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,4.0,0.0,0
18995,1,115,17,22,4,1,0.13043478260869565,3,1,0,2.0,1,0.0,0,3,1,0.6931471805599453,1.0986122886681098,0.0,22.0,1,0,4,1,3281,0,10,0.04442729279224384,0,0.6931471805599453,1.0986122886681098,0,0,0,1,2,0,0,0,1,1,1,0,0,2.8333333333333335,0.02586206896551724,0
220918,1,197,33,24,4,1,0.1116751269035533,4,10,1,12.0,1,7.5,1,3,10,2.3978952727983707,2.5649493574615367,2.1400661634962708,4.0,1,0,6,1,88,0,1,1.8406593406593408,1,2.3978952727983707,2.5649493574615367,2,1,0,0,3,1,0,0,1,1,5,1,1,11.0,0.020202020202020204,1
109391,1,29,7,0,0,0,0.06896551724137931,2,6,1,0.0,0,20.0,1,2,6,1.9459101490553132,0.0,3.044522437723423,16.0,1,0,5,1,32142,1,10,0.7028698091082529,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,3.5,0.06666666666666667,0
180329,1,67,13,0,0,0,0.13432835820895522,2,24,1,3.0,1,0.0,0,2,24,3.2188758248682006,1.3862943611198906,0.0,110.0,2,0,8,1,17196,1,37,2.578396600104207,2,6.437751649736401,2.772588722239781,0,0,0,0,2,1,0,0,1,1,2,1,0,6.5,0.029411764705882353,0
182168,1,55,9,0,0,0,0.14545454545454545,1,1,0,0.0,0,15.0,1,1,1,0.6931471805599453,0.0,2.772588722239781,190.0,3,1,5,1,32142,1,48,0.11714496818470882,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,9.0,0.017857142857142856,0
81390,1,22,4,0,0,0,0.8636363636363636,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,0.0,1,0,2,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,0.0,0,0,1,0,1,1,0,1,0,0,0,0,0,4.0,0.0,0
162663,1,44,8,0,0,0,0.11363636363636363,1,1,0,0.0,0,12.0,1,1,1,0.6931471805599453,0.0,2.5649493574615367,46.0,2,0,5,1,3960,0,8,0.14198581560283688,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,4.0,0.022222222222222223,0
224106,1,50,8,23,4,1,0.14,2,1,0,11.8,1,0.0,0,1,1,0.6931471805599453,2.5494451709255714,0.0,342.0,3,1,2,1,32142,1,200,0.11714496818470882,0,2.0794415416798357,7.648335512776715,0,0,0,0,3,0,0,0,0,1,0,0,0,2.6666666666666665,0.0392156862745098,0
76060,1,39,6,0,0,0,0.358974358974359,3,8,1,6.8,1,0.0,0,2,8,2.1972245773362196,2.0541237336955462,0.0,93.0,2,0,4,1,3535,0,68,1.4854426619132501,2,4.394449154672439,4.1082474673910925,0,0,0,0,2,1,0,0,1,1,4,1,0,6.0,0.075,0
21986,1,115,19,0,0,0,0.1826086956521739,3,24,1,0.0,0,12.0,1,3,24,3.2188758248682006,0.0,2.5649493574615367,2.0,1,0,7,1,3281,0,2,1.0662550270138522,1,3.2188758248682006,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,2.7142857142857144,0.02586206896551724,0
206428,1,153,25,0,0,0,0.12418300653594772,1,4,1,0.0,0,0.0,0,1,4,1.6094379124341003,0.0,0.0,52.0,2,0,4,1,32142,1,47,0.4685798727388353,2,3.2188758248682006,0.0,1,1,0,0,3,1,0,0,1,1,2,0,1,25.0,0.006493506493506494,0
